seq,subsystem,file,language,row_type,kind,symbol,qualified_name,start_line,end_line,signature,visit_status,review_status,visited_at,reviewer,performance_risk,security_risk,action,validation,notes
3015,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,1,,,PENDING,PENDING,,,,,,,indexed_symbols=41; size=7640
3016,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,class,V2AgentController,V2AgentController,21,174,,PENDING,PENDING,,,,,,,
3017,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,route,ANY /v2/agent,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java::route:/v2/agent,22,22,,PENDING,PENDING,,,,,,,
3018,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,method,V2AgentController,V2AgentController::V2AgentController,27,33,"(\n        V2AgentConversationService v2AgentConversationService,\n        V2AgentAiService v2AgentAiService\n    )",PENDING,PENDING,,,,,,,
3019,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,method,listConversations,V2AgentController::listConversations,35,42,"ApiResponse<List<V2AgentDtos.AgentConversationResponse>> (\n        @RequestParam(value = ""page"", required = false) Integer page,\n        @RequestParam(value = ""limit"", required = false) Integer limit\n    )",PENDING,PENDING,,,,,,,
3020,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,route,GET /conversations,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java::route:/conversations,35,35,,PENDING,PENDING,,,,,,,
3021,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,method,getConversation,V2AgentController::getConversation,44,48,ApiResponse<V2AgentDtos.AgentConversationResponse> (@PathVariable Long id),PENDING,PENDING,,,,,,,
3022,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,route,GET /conversations/{id},src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java::route:/conversations/{id},44,44,,PENDING,PENDING,,,,,,,
3023,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,method,createConversation,V2AgentController::createConversation,50,56,ApiResponse<V2AgentDtos.AgentConversationResponse> (\n        @Valid @RequestBody V2AgentDtos.AgentConversationCreateRequest request\n    ),PENDING,PENDING,,,,,,,
3024,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,route,POST /conversations,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java::route:/conversations,50,50,,PENDING,PENDING,,,,,,,
3025,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,method,updateConversation,V2AgentController::updateConversation,58,65,"ApiResponse<V2AgentDtos.AgentConversationResponse> (\n        @PathVariable Long id,\n        @Valid @RequestBody V2AgentDtos.AgentConversationUpdateRequest request\n    )",PENDING,PENDING,,,,,,,
3026,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,route,PUT /conversations/{id},src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java::route:/conversations/{id},58,58,,PENDING,PENDING,,,,,,,
3027,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,method,deleteConversation,V2AgentController::deleteConversation,67,72,ApiResponse<Void> (@PathVariable Long id),PENDING,PENDING,,,,,,,
3028,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,route,DELETE /conversations/{id},src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java::route:/conversations/{id},67,67,,PENDING,PENDING,,,,,,,
3029,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,method,listMessages,V2AgentController::listMessages,74,82,"ApiResponse<List<V2AgentDtos.AgentMessageResponse>> (\n        @PathVariable Long conversationId,\n        @RequestParam(value = ""page"", required = false) Integer page,\n        @RequestParam(value = ""limit"", required = false) Integer limit\n    )",PENDING,PENDING,,,,,,,
3030,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,route,GET /conversations/{conversationId}/messages,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java::route:/conversations/{conversationId}/messages,74,74,,PENDING,PENDING,,,,,,,
3031,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,method,createMessage,V2AgentController::createMessage,84,91,"ApiResponse<V2AgentDtos.AgentMessageResponse> (\n        @PathVariable Long conversationId,\n        @Valid @RequestBody V2AgentDtos.AgentMessageCreateRequest request\n    )",PENDING,PENDING,,,,,,,
3032,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,route,POST /conversations/{conversationId}/messages,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java::route:/conversations/{conversationId}/messages,84,84,,PENDING,PENDING,,,,,,,
3033,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,method,listDrafts,V2AgentController::listDrafts,93,101,"ApiResponse<List<V2AgentDtos.AgentDraftResponse>> (\n        @RequestParam(value = ""conversation_id"", required = false) Long conversationId,\n        @RequestParam(value = ""page"", required = false) Integer page,\n        @RequestParam(value = ""limit"", required = false) Integer limit\n    )",PENDING,PENDING,,,,,,,
3034,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,route,GET /drafts,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java::route:/drafts,93,93,,PENDING,PENDING,,,,,,,
3035,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,method,createDraft,V2AgentController::createDraft,103,107,ApiResponse<V2AgentDtos.AgentDraftResponse> (@Valid @RequestBody V2AgentDtos.AgentDraftCreateRequest request),PENDING,PENDING,,,,,,,
3036,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,route,POST /drafts,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java::route:/drafts,103,103,,PENDING,PENDING,,,,,,,
3037,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,method,updateDraft,V2AgentController::updateDraft,109,116,"ApiResponse<V2AgentDtos.AgentDraftResponse> (\n        @PathVariable Long id,\n        @Valid @RequestBody V2AgentDtos.AgentDraftUpdateRequest request\n    )",PENDING,PENDING,,,,,,,
3038,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,route,PUT /drafts/{id},src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java::route:/drafts/{id},109,109,,PENDING,PENDING,,,,,,,
3039,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,method,deleteDraft,V2AgentController::deleteDraft,118,123,ApiResponse<Void> (@PathVariable Long id),PENDING,PENDING,,,,,,,
3040,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,route,DELETE /drafts/{id},src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java::route:/drafts/{id},118,118,,PENDING,PENDING,,,,,,,
3041,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,method,getWorkbench,V2AgentController::getWorkbench,125,129,ApiResponse<V2AgentDtos.AgentWorkbenchResponse> (),PENDING,PENDING,,,,,,,
3042,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,route,GET /workbench,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java::route:/workbench,125,125,,PENDING,PENDING,,,,,,,
3043,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,method,listTasks,V2AgentController::listTasks,131,135,ApiResponse<List<V2AgentDtos.AgentTaskResponse>> (),PENDING,PENDING,,,,,,,
3044,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,route,GET /tasks,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java::route:/tasks,131,131,,PENDING,PENDING,,,,,,,
3045,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,method,listNotifications,V2AgentController::listNotifications,137,143,"ApiResponse<List<V2AgentDtos.AgentNotificationResponse>> (\n        @RequestParam(value = ""unread_only"", required = false) Boolean unreadOnly\n    )",PENDING,PENDING,,,,,,,
3046,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,route,GET /notifications,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java::route:/notifications,137,137,,PENDING,PENDING,,,,,,,
3047,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,method,markNotificationRead,V2AgentController::markNotificationRead,145,149,ApiResponse<V2AgentDtos.AgentNotificationResponse> (@PathVariable Long id),PENDING,PENDING,,,,,,,
3048,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,route,POST /notifications/{id}/read,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java::route:/notifications/{id}/read,145,145,,PENDING,PENDING,,,,,,,
3049,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,method,chat,V2AgentController::chat,151,155,ApiResponse<V2AgentDtos.AgentChatResponse> (@Valid @RequestBody V2AgentDtos.AgentChatRequest request),PENDING,PENDING,,,,,,,
3050,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,route,POST /chat,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java::route:/chat,151,151,,PENDING,PENDING,,,,,,,
3051,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,method,chatStream,V2AgentController::chatStream,157,161,SseEmitter (@Valid @RequestBody V2AgentDtos.AgentChatRequest request),PENDING,PENDING,,,,,,,
3052,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,route,POST /chat/stream,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java::route:/chat/stream,157,157,,PENDING,PENDING,,,,,,,
3053,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,method,cancelRun,V2AgentController::cancelRun,163,167,ApiResponse<V2AgentDtos.AgentRunCancelResponse> (@PathVariable String runId),PENDING,PENDING,,,,,,,
3054,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,route,POST /runs/{runId}/cancel,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java::route:/runs/{runId}/cancel,163,163,,PENDING,PENDING,,,,,,,
3055,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,method,getRunAudit,V2AgentController::getRunAudit,169,173,ApiResponse<V2AgentDtos.AgentRunAuditResponse> (@PathVariable String runId),PENDING,PENDING,,,,,,,
3056,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,java,symbol,route,GET /runs/{runId}/audit,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java::route:/runs/{runId}/audit,169,169,,PENDING,PENDING,,,,,,,
3057,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,1,,,PENDING,PENDING,,,,,,,indexed_symbols=18; size=3882
3058,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,java,symbol,class,V2AuthController,V2AuthController,16,88,,PENDING,PENDING,,,,,,,
3059,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,java,symbol,route,ANY /v2/auth,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java::route:/v2/auth,18,18,,PENDING,PENDING,,,,,,,
3060,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,java,symbol,method,V2AuthController,V2AuthController::V2AuthController,24,26,(AuthService authService),PENDING,PENDING,,,,,,,
3061,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,java,symbol,method,register,V2AuthController::register,28,32,ApiResponse<V2AuthDtos.AuthResponse> (@Valid @RequestBody V2AuthDtos.RegisterRequest request),PENDING,PENDING,,,,,,,
3062,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,java,symbol,route,POST /register,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java::route:/register,28,28,,PENDING,PENDING,,,,,,,
3063,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,java,symbol,method,login,V2AuthController::login,34,38,ApiResponse<V2AuthDtos.AuthResponse> (@Valid @RequestBody V2AuthDtos.LoginRequest request),PENDING,PENDING,,,,,,,
3064,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,java,symbol,route,POST /login,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java::route:/login,34,34,,PENDING,PENDING,,,,,,,
3065,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,java,symbol,method,refresh,V2AuthController::refresh,40,44,ApiResponse<V2AuthDtos.AuthResponse> (@Valid @RequestBody V2AuthDtos.RefreshRequest request),PENDING,PENDING,,,,,,,
3066,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,java,symbol,route,POST /refresh,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java::route:/refresh,40,40,,PENDING,PENDING,,,,,,,
3067,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,java,symbol,method,logout,V2AuthController::logout,46,53,"ApiResponse<Void> (@RequestHeader(value = ""Authorization"", required = false) String authorization)",PENDING,PENDING,,,,,,,
3068,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,java,symbol,route,POST /logout,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java::route:/logout,46,46,,PENDING,PENDING,,,,,,,
3069,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,java,symbol,method,verifyCode,V2AuthController::verifyCode,55,59,ApiResponse<V2AuthDtos.VerifyCodeResponse> (@Valid @RequestBody V2AuthDtos.VerifyCodeRequest request),PENDING,PENDING,,,,,,,
3070,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,java,symbol,route,POST /verify-code,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java::route:/verify-code,55,55,,PENDING,PENDING,,,,,,,
3071,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,java,symbol,method,me,V2AuthController::me,61,68,"ApiResponse<V2AuthDtos.UserProfileResponse> (@RequestHeader(""Authorization"") String authorization)",PENDING,PENDING,,,,,,,
3072,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,java,symbol,route,GET /users/me,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java::route:/users/me,61,61,,PENDING,PENDING,,,,,,,
3073,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,java,symbol,method,toAuthResponse,V2AuthController::toAuthResponse,70,72,V2AuthDtos.AuthResponse (AuthService.AuthResult result),PENDING,PENDING,,,,,,,
3074,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,java,symbol,method,extractBearerToken,V2AuthController::extractBearerToken,74,80,String (String authorization),PENDING,PENDING,,,,,,,
3075,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,java,symbol,method,extractBearerTokenOrNull,V2AuthController::extractBearerTokenOrNull,82,87,String (String authorization),PENDING,PENDING,,,,,,,
3076,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2BillFundLinkController.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/api/controller/v2/V2BillFundLinkController.java,1,,,PENDING,PENDING,,,,,,,indexed_symbols=7; size=2312
3077,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2BillFundLinkController.java,java,symbol,class,V2BillFundLinkController,V2BillFundLinkController,18,55,,PENDING,PENDING,,,,,,,
3078,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2BillFundLinkController.java,java,symbol,route,ANY /v2/bill-fund-links,src/main/java/com/zhihuiji/backend/api/controller/v2/V2BillFundLinkController.java::route:/v2/bill-fund-links,19,19,,PENDING,PENDING,,,,,,,
3079,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2BillFundLinkController.java,java,symbol,method,V2BillFundLinkController,V2BillFundLinkController::V2BillFundLinkController,24,26,(V2BillFundLinkService v2BillFundLinkService),PENDING,PENDING,,,,,,,
3080,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2BillFundLinkController.java,java,symbol,method,list,V2BillFundLinkController::list,28,41,"ApiResponse<List<V2FinanceDtos.BillFundLinkResponse>> (\n        @RequestParam(required = false) String billType,\n        @RequestParam(required = false) Long billId,\n        @RequestParam(required = false) Long accountId\n    )",PENDING,PENDING,,,,,,,
3081,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2BillFundLinkController.java,java,symbol,method,create,V2BillFundLinkController::create,43,47,ApiResponse<V2FinanceDtos.BillFundLinkResponse> (@Valid @RequestBody V2FinanceDtos.BillFundLinkCreateRequest request),PENDING,PENDING,,,,,,,
3082,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2BillFundLinkController.java,java,symbol,method,delete,V2BillFundLinkController::delete,49,54,ApiResponse<Void> (@PathVariable Long id),PENDING,PENDING,,,,,,,
3083,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2BillFundLinkController.java,java,symbol,route,DELETE /{id},src/main/java/com/zhihuiji/backend/api/controller/v2/V2BillFundLinkController.java::route:/{id},49,49,,PENDING,PENDING,,,,,,,
3084,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CashChangeRecordController.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CashChangeRecordController.java,1,,,PENDING,PENDING,,,,,,,indexed_symbols=9; size=2352
3085,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CashChangeRecordController.java,java,symbol,class,V2CashChangeRecordController,V2CashChangeRecordController,18,56,,PENDING,PENDING,,,,,,,
3086,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CashChangeRecordController.java,java,symbol,route,ANY /v2/cash-change-records,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CashChangeRecordController.java::route:/v2/cash-change-records,19,19,,PENDING,PENDING,,,,,,,
3087,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CashChangeRecordController.java,java,symbol,method,V2CashChangeRecordController,V2CashChangeRecordController::V2CashChangeRecordController,24,26,(V2CashChangeRecordService v2CashChangeRecordService),PENDING,PENDING,,,,,,,
3088,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CashChangeRecordController.java,java,symbol,method,list,V2CashChangeRecordController::list,28,35,"ApiResponse<List<V2FinanceDtos.CashChangeRecordResponse>> (\n        @RequestParam(required = false) String orderType,\n        @RequestParam(required = false) Long orderId,\n        @RequestParam(required = false) Long accountId\n    )",PENDING,PENDING,,,,,,,
3089,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CashChangeRecordController.java,java,symbol,method,get,V2CashChangeRecordController::get,37,40,ApiResponse<V2FinanceDtos.CashChangeRecordResponse> (@PathVariable Long id),PENDING,PENDING,,,,,,,
3090,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CashChangeRecordController.java,java,symbol,route,GET /{id},src/main/java/com/zhihuiji/backend/api/controller/v2/V2CashChangeRecordController.java::route:/{id},37,37,,PENDING,PENDING,,,,,,,
3091,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CashChangeRecordController.java,java,symbol,method,create,V2CashChangeRecordController::create,42,48,ApiResponse<V2FinanceDtos.CashChangeRecordResponse> (\n        @Valid @RequestBody V2FinanceDtos.CashChangeRecordCreateRequest request\n    ),PENDING,PENDING,,,,,,,
3092,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CashChangeRecordController.java,java,symbol,method,delete,V2CashChangeRecordController::delete,50,55,ApiResponse<Void> (@PathVariable Long id),PENDING,PENDING,,,,,,,
3093,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CashChangeRecordController.java,java,symbol,route,DELETE /{id},src/main/java/com/zhihuiji/backend/api/controller/v2/V2CashChangeRecordController.java::route:/{id},50,50,,PENDING,PENDING,,,,,,,
3094,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerContactController.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerContactController.java,1,,,PENDING,PENDING,,,,,,,indexed_symbols=9; size=2516
3095,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerContactController.java,java,symbol,class,V2CustomerContactController,V2CustomerContactController,20,56,,PENDING,PENDING,,,,,,,
3096,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerContactController.java,java,symbol,route,ANY /v2/customer-contacts,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerContactController.java::route:/v2/customer-contacts,21,21,,PENDING,PENDING,,,,,,,
3097,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerContactController.java,java,symbol,method,V2CustomerContactController,V2CustomerContactController::V2CustomerContactController,26,28,(V2PartnerContactService v2PartnerContactService),PENDING,PENDING,,,,,,,
3098,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerContactController.java,java,symbol,method,list,V2CustomerContactController::list,30,33,"ApiResponse<List<V2PartnerDtos.PartnerContactResponse>> (@RequestParam(""customer_id"") Long customerId)",PENDING,PENDING,,,,,,,
3099,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerContactController.java,java,symbol,method,create,V2CustomerContactController::create,35,39,ApiResponse<V2PartnerDtos.PartnerContactResponse> (@Valid @RequestBody V2PartnerDtos.PartnerContactWriteRequest request),PENDING,PENDING,,,,,,,
3100,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerContactController.java,java,symbol,method,update,V2CustomerContactController::update,41,48,"ApiResponse<V2PartnerDtos.PartnerContactResponse> (\n        @PathVariable Long id,\n        @Valid @RequestBody V2PartnerDtos.PartnerContactWriteRequest request\n    )",PENDING,PENDING,,,,,,,
3101,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerContactController.java,java,symbol,route,PUT /{id},src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerContactController.java::route:/{id},41,41,,PENDING,PENDING,,,,,,,
3102,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerContactController.java,java,symbol,method,delete,V2CustomerContactController::delete,50,55,ApiResponse<Void> (@PathVariable Long id),PENDING,PENDING,,,,,,,
3103,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerContactController.java,java,symbol,route,DELETE /{id},src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerContactController.java::route:/{id},50,50,,PENDING,PENDING,,,,,,,
3104,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerController.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerController.java,1,,,PENDING,PENDING,,,,,,,indexed_symbols=11; size=2906
3105,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerController.java,java,symbol,class,V2CustomerController,V2CustomerController,20,71,,PENDING,PENDING,,,,,,,
3106,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerController.java,java,symbol,route,ANY /v2/customers,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerController.java::route:/v2/customers,21,21,,PENDING,PENDING,,,,,,,
3107,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerController.java,java,symbol,method,V2CustomerController,V2CustomerController::V2CustomerController,26,28,(V2CustomerService v2CustomerService),PENDING,PENDING,,,,,,,
3108,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerController.java,java,symbol,method,list,V2CustomerController::list,30,43,"ApiResponse<List<V2PartnerDtos.CustomerResponse>> (\n        @RequestParam(value = ""keyword"", required = false) String keyword,\n        @RequestParam(value = ""status"", required = false) Integer status,\n        @RequestParam(value = ""group_id"", required = false) Long groupId,\n        @RequestParam(value = ""page"", required = false) Integer page,\n        @RequestParam(value = ""size"", required = false) Integer size\n    )",PENDING,PENDING,,,,,,,
3109,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerController.java,java,symbol,method,get,V2CustomerController::get,45,48,ApiResponse<V2PartnerDtos.CustomerResponse> (@PathVariable Long id),PENDING,PENDING,,,,,,,
3110,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerController.java,java,symbol,route,GET /{id},src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerController.java::route:/{id},45,45,,PENDING,PENDING,,,,,,,
3111,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerController.java,java,symbol,method,create,V2CustomerController::create,50,54,ApiResponse<V2PartnerDtos.CustomerResponse> (@Valid @RequestBody V2PartnerDtos.CustomerWriteRequest request),PENDING,PENDING,,,,,,,
3112,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerController.java,java,symbol,method,update,V2CustomerController::update,56,63,"ApiResponse<V2PartnerDtos.CustomerResponse> (\n        @PathVariable Long id,\n        @Valid @RequestBody V2PartnerDtos.CustomerWriteRequest request\n    )",PENDING,PENDING,,,,,,,
3113,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerController.java,java,symbol,route,PUT /{id},src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerController.java::route:/{id},56,56,,PENDING,PENDING,,,,,,,
3114,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerController.java,java,symbol,method,delete,V2CustomerController::delete,65,70,ApiResponse<Void> (@PathVariable Long id),PENDING,PENDING,,,,,,,
3115,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerController.java,java,symbol,route,DELETE /{id},src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerController.java::route:/{id},65,65,,PENDING,PENDING,,,,,,,
3116,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerGroupController.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerGroupController.java,1,,,PENDING,PENDING,,,,,,,indexed_symbols=9; size=2361
3117,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerGroupController.java,java,symbol,class,V2CustomerGroupController,V2CustomerGroupController,19,55,,PENDING,PENDING,,,,,,,
3118,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerGroupController.java,java,symbol,route,ANY /v2/customer-groups,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerGroupController.java::route:/v2/customer-groups,20,20,,PENDING,PENDING,,,,,,,
3119,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerGroupController.java,java,symbol,method,V2CustomerGroupController,V2CustomerGroupController::V2CustomerGroupController,25,27,(V2PartnerGroupService v2PartnerGroupService),PENDING,PENDING,,,,,,,
3120,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerGroupController.java,java,symbol,method,list,V2CustomerGroupController::list,29,32,ApiResponse<List<V2PartnerDtos.PartnerGroupResponse>> (),PENDING,PENDING,,,,,,,
