category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,notes
BE-FT-AGENT-ALL,AG-FT-BE-ALL-009,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=哪些客户还欠我钱？按优先收款帮我排一下。;inspect tool trace and formal answer,target=customer_receivable_lookup;completed;formal_answer;no_business_mutation,tools=customer_receivable_lookup;answer_present=true;elapsed_ms=20157;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/009-customer_receivable_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-010,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=我想把销售数据导出来，先看看能导哪些字段、多少条。;inspect tool trace and formal answer,target=data_export_tool;completed;formal_answer;no_business_mutation,tools=data_export_tool;answer_present=true;elapsed_ms=28472;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/010-data_export_tool.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-011,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=最近的收入支出流水给我看下，按类别分一下。;inspect tool trace and formal answer,target=finance_record_lookup;completed;formal_answer;no_business_mutation,tools=finance_record_lookup;answer_present=true;elapsed_ms=29335;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/011-finance_record_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-012,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=拿商品信息帮我写个海报提示词，先不要生成图片。;inspect tool trace and formal answer,target=generate_poster_prompt;completed;formal_answer;no_business_mutation,tools=product_catalog_lookup|generate_poster_prompt;answer_present=true;elapsed_ms=32036;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/012-generate_poster_prompt.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-013,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=之前的数据导入现在到哪一步了？有没有失败重试的？;inspect tool trace and formal answer,target=import_job_lookup;completed;formal_answer;no_business_mutation,tools=import_job_lookup|sync_status_lookup;answer_present=true;elapsed_ms=26721;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/013-import_job_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-014,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=最近库存都调整过什么？盘盈盘亏也列出来。;inspect tool trace and formal answer,target=inventory_adjustment_lookup;completed;formal_answer;no_business_mutation,tools=inventory_adjustment_lookup|inventory_ledger_lookup|inventory_snapshot_lookup;answer_present=true;elapsed_ms=25500;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/014-inventory_adjustment_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-015,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=把库存出入库流水和来源给我看看。;inspect tool trace and formal answer,target=inventory_ledger_lookup;completed;formal_answer;no_business_mutation,tools=inventory_ledger_lookup|purchase_receipt_lookup|inventory_adjustment_lookup;answer_present=true;elapsed_ms=38823;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/015-inventory_ledger_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-016,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=哪些商品快没货了？顺便看看该补多少。;inspect tool trace and formal answer,target=inventory_low_stock_lookup;completed;formal_answer;no_business_mutation,tools=inventory_low_stock_lookup|smart_restock_lookup|inventory_panorama_lookup;answer_present=true;elapsed_ms=41086;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/016-inventory_low_stock_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-017,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=我想看库存全貌，安全库存、最近销量、周转和补货建议一起给我。;inspect tool trace and formal answer,target=inventory_panorama_lookup;completed;formal_answer;no_business_mutation,tools=inventory_panorama_lookup;answer_present=true;elapsed_ms=29811;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/017-inventory_panorama_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-018,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=库存盘点和历史快照还有吗？帮我看一下。;inspect tool trace and formal answer,target=inventory_snapshot_lookup;completed;formal_answer;no_business_mutation,tools=inventory_snapshot_lookup|inventory_adjustment_lookup;answer_present=true;elapsed_ms=37936;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/018-inventory_snapshot_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-019,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=客户和供应商的联系人信息帮我找一下。;inspect tool trace and formal answer,target=partner_contact_lookup;completed;formal_answer;no_business_mutation,tools=partner_contact_lookup|customer_directory_lookup|supplier_directory_lookup;answer_present=true;elapsed_ms=26549;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/019-partner_contact_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-020,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=客户和供应商分组现在是什么情况？每组有多少人？;inspect tool trace and formal answer,target=partner_group_lookup;completed;formal_answer;no_business_mutation,tools=partner_group_lookup|customer_directory_lookup|supplier_directory_lookup;answer_present=true;elapsed_ms=38007;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/020-partner_group_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-021,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=最近给供应商付了哪些款？状态怎么样？;inspect tool trace and formal answer,target=pay_order_lookup;completed;formal_answer;no_business_mutation,tools=pay_order_lookup|payment_lookup|supplier_payable_lookup;answer_present=true;elapsed_ms=27493;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/021-pay_order_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-022,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=最近收款和付款的记录帮我理一下。;inspect tool trace and formal answer,target=payment_lookup;completed;formal_answer;no_business_mutation,tools=payment_lookup|pay_order_lookup|cash_change_lookup|finance_record_lookup;answer_present=true;elapsed_ms=45389;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/022-payment_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-023,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=把现在的商品、库存、价格和分类一起给我看下。;inspect tool trace and formal answer,target=product_catalog_lookup;completed;formal_answer;no_business_mutation,tools=product_catalog_lookup|product_category_lookup;answer_present=true;elapsed_ms=47179;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/023-product_catalog_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-024,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=商品分类现在怎么分的？每类有多少？;inspect tool trace and formal answer,target=product_category_lookup;completed;formal_answer;no_business_mutation,tools=product_category_lookup|product_catalog_lookup;answer_present=true;elapsed_ms=42426;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/024-product_category_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-025,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=商品价格等级现在有哪些？名称和状态也带上。;inspect tool trace and formal answer,target=product_price_level_lookup;completed;formal_answer;no_business_mutation,tools=product_price_level_lookup;answer_present=true;elapsed_ms=23900;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/025-product_price_level_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-026,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=这些商品分别是从哪家供应商进的？最近采购价是多少？;inspect tool trace and formal answer,target=product_supplier_relation_lookup;completed;formal_answer;no_business_mutation,tools=product_supplier_relation_lookup|product_catalog_lookup|purchase_order_lookup|purchase_receipt_lookup|inventory_ledger_lookup|purchase_tracking_lookup|supplier_directory_lookup;answer_present=true;elapsed_ms=48413;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/026-product_supplier_relation_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-027,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=最近的采购单和到货情况帮我看一下。;inspect tool trace and formal answer,target=purchase_order_lookup;completed;formal_answer;no_business_mutation,tools=purchase_order_lookup|purchase_receipt_lookup;answer_present=true;elapsed_ms=46866;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/027-purchase_order_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-028,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=最近入了哪些采购货？入库明细和状态给我看看。;inspect tool trace and formal answer,target=purchase_receipt_lookup;completed;formal_answer;no_business_mutation,tools=purchase_receipt_lookup|purchase_tracking_lookup|purchase_order_lookup|inventory_ledger_lookup;answer_present=true;elapsed_ms=69289;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/028-purchase_receipt_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-029,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=最近退给供应商的货有哪些？状态怎么样？;inspect tool trace and formal answer,target=purchase_return_lookup;completed;formal_answer;no_business_mutation,tools=purchase_return_lookup;answer_present=true;elapsed_ms=14526;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/029-purchase_return_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-030,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=帮我把采购单、入库和退货的关联过程串起来看看。;inspect tool trace and formal answer,target=purchase_tracking_lookup;completed;formal_answer;no_business_mutation,tools=purchase_tracking_lookup|purchase_order_lookup|purchase_receipt_lookup|purchase_return_lookup|supplier_statement_lookup;answer_present=true;elapsed_ms=73419;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/030-purchase_tracking_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-031,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=客户欠我的和我欠供应商的分别有多少？重点对象列一下。;inspect tool trace and formal answer,target=receivable_payable_lookup;completed;formal_answer;no_business_mutation,tools=receivable_payable_lookup;answer_present=true;elapsed_ms=23730;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/031-receivable_payable_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-032,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=帮我看看这个月销售怎么样，给我一个经营汇总。;inspect tool trace and formal answer,target=report_query;completed;formal_answer;no_business_mutation,tools=report_query|sales_overview_lookup|cashflow_summary_lookup|receivable_payable_lookup|account_balance_lookup|inventory_low_stock_lookup|anomaly_alert_lookup|sales_trend_lookup;answer_present=true;elapsed_ms=46889;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/032-report_query.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-033,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=最近一周销售和回款给我画一张趋势图。;inspect tool trace and formal answer,target=result_visualization;completed;formal_answer;no_business_mutation,tools=sales_trend_lookup|payment_lookup|result_visualization;answer_present=true;elapsed_ms=30922;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/033-result_visualization.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-034,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=最近卖出去的单子帮我看看，客户和收款情况也带上。;inspect tool trace and formal answer,target=sale_order_lookup;completed;formal_answer;no_business_mutation,tools=sale_order_lookup|customer_directory_lookup|payment_lookup;answer_present=true;elapsed_ms=49370;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/034-sale_order_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-035,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=把销售单、收款和退货的关联记录串起来给我看。;inspect tool trace and formal answer,target=sales_full_chain_lookup;completed;formal_answer;no_business_mutation,tools=sales_full_chain_lookup|sale_order_lookup|payment_lookup|sales_return_lookup;answer_present=true;elapsed_ms=49120;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/035-sales_full_chain_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-036,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=看一下最近一周销售和回款的整体情况。;inspect tool trace and formal answer,target=sales_overview_lookup;completed;formal_answer;no_business_mutation,tools=sales_overview_lookup|payment_lookup|sales_trend_lookup;answer_present=true;elapsed_ms=25530;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/036-sales_overview_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-037,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=最近有哪些销售退货？退货明细和状态给我看看。;inspect tool trace and formal answer,target=sales_return_lookup;completed;formal_answer;no_business_mutation,tools=sales_return_lookup;answer_present=true;elapsed_ms=16395;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/037-sales_return_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-038,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=最近一个月每天卖得怎么样？按天看一下趋势。;inspect tool trace and formal answer,target=sales_trend_lookup;completed;formal_answer;no_business_mutation,tools=sales_trend_lookup;answer_present=true;elapsed_ms=36859;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/038-sales_trend_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-039,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=哪些东西该补货了？按紧急程度和建议数量给我排一下。;inspect tool trace and formal answer,target=smart_restock_lookup;completed;formal_answer;no_business_mutation,tools=smart_restock_lookup|inventory_low_stock_lookup|inventory_panorama_lookup;answer_present=true;elapsed_ms=36680;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/039-smart_restock_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-040,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=当前门店的信息和成员数量帮我看下。;inspect tool trace and formal answer,target=store_info_lookup;completed;formal_answer;no_business_mutation,tools=store_info_lookup;answer_present=true;elapsed_ms=13300;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/040-store_info_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
