platform,module,category_id,category_name,source_file,class_or_object,function_name,line_number,test_status,test_file,test_case,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,BottomNavItem,MainScreen,133,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,BottomNavItem,MainBottomBar,239,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,BottomNavItem,navigateTopLevel,260,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,BottomNavItem,resolveBottomBarNavigationDurationMillis,451,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,BottomNavItem,BottomNavTab,460,未测试,,,,,,,,,,,,,,,
Agent,android:core/database,AG-UT-AN-02,安卓本地审计与通知存储,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentAuditDao.kt,AgentAuditDao,insert,14,未测试,,,,,,,,,,,,,,,
Agent,android:core/database,AG-UT-AN-02,安卓本地审计与通知存储,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentAuditDao.kt,AgentAuditDao,observeRecent,17,未测试,,,,,,,,,,,,,,,
Agent,android:core/database,AG-UT-AN-02,安卓本地审计与通知存储,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentAuditDao.kt,AgentAuditDao,observeByConversation,20,未测试,,,,,,,,,,,,,,,
Agent,android:core/database,AG-UT-AN-02,安卓本地审计与通知存储,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentAuditDao.kt,AgentAuditDao,findByRunId,23,未测试,,,,,,,,,,,,,,,
Agent,android:core/database,AG-UT-AN-02,安卓本地审计与通知存储,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentAuditDao.kt,AgentAuditDao,deleteOlderThan,26,未测试,,,,,,,,,,,,,,,
Agent,android:core/database,AG-UT-AN-02,安卓本地审计与通知存储,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentAuditDao.kt,AgentAuditDao,count,29,未测试,,,,,,,,,,,,,,,
Agent,android:core/database,AG-UT-AN-02,安卓本地审计与通知存储,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt,AgentNotificationDao,observeAll,10,未测试,,,,,,,,,,,,,,,
Agent,android:core/database,AG-UT-AN-02,安卓本地审计与通知存储,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt,AgentNotificationDao,observeUnread,13,未测试,,,,,,,,,,,,,,,
Agent,android:core/database,AG-UT-AN-02,安卓本地审计与通知存储,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt,AgentNotificationDao,findById,16,未测试,,,,,,,,,,,,,,,
Agent,android:core/database,AG-UT-AN-02,安卓本地审计与通知存储,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt,AgentNotificationDao,upsert,19,未测试,,,,,,,,,,,,,,,
Agent,android:core/database,AG-UT-AN-02,安卓本地审计与通知存储,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt,AgentNotificationDao,upsertAll,22,未测试,,,,,,,,,,,,,,,
Agent,android:core/database,AG-UT-AN-02,安卓本地审计与通知存储,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt,AgentNotificationDao,deleteById,25,未测试,,,,,,,,,,,,,,,
Agent,android:core/database,AG-UT-AN-02,安卓本地审计与通知存储,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt,AgentNotificationDao,clear,28,未测试,,,,,,,,,,,,,,,
Agent,android:core/network,AG-UT-AN-01,安卓网络与仓储,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt,AgentSseClient,chatStream,77,通过,master-goods-android/core/network/build/test-results/testDebugUnitTest/TEST-com.zhihuiji.core.network.AgentSseClientCancellationTest.xml,chatStream_cancelsUnderlyingOkHttpCallWhenCollectorIsCancelled(); chatStream_emitsParseErrorAndContinuesAfterMalformedSseData(),master-goods-android/core/network/build/test-results/testDebugUnitTest/TEST-com.zhihuiji.core.network.AgentSseClientCancellationTest.xml,Android Agent SSE 客户端专项通过。,AG-UT-AN-W1-sse-client-20260705,Wave 1,local: ./gradlew :feature:agent:testDebugUnitTest,local JVM test fixture,core/network test 基座可运行。,执行 Android Agent 相关单测并核对 AgentSseClientCancellationTest。,SSE 取消/解析关键路径通过。,7/7 通过。,master-goods-android/core/network/build/test-results/testDebugUnitTest/TEST-com.zhihuiji.core.network.AgentSseClientCancellationTest.xml,none,通过
Agent,android:core/network,AG-UT-AN-01,安卓网络与仓储,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt,AgentSseClient,flushBufferedEvent,115,未测试,,,,,,,,,,,,,,,
Agent,android:core/network,AG-UT-AN-01,安卓网络与仓储,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt,AgentSseClient,retryWithBackoff,161,未测试,,,,,,,,,,,,,,,
Agent,android:core/network,AG-UT-AN-01,安卓网络与仓储,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt,AgentSseClient,parseEvent,192,未测试,,,,,,,,,,,,,,,
Agent,android:core/network,AG-UT-AN-01,安卓网络与仓储,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt,AgentSseClient,agentSseNetworkErrorMessage,204,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentAuditRepository.kt,AgentAuditRepository,insertRecord,23,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentAuditRepository.kt,AgentAuditRepository,observeRecent,27,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentAuditRepository.kt,AgentAuditRepository,observeByConversation,30,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentAuditRepository.kt,AgentAuditRepository,deleteOlderThan,36,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentAuditRepository.kt,AgentAuditRepository,count,41,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,listConversations,44,通过,master-goods-android/data/agent/build/test-results/testDebugUnitTest/TEST-com.zhihuiji.data.agent.AgentV2RepositoryTest.xml,listConversationsPassesOptionalPageAndLimit(); listMessagesPassesOptionalPageAndLimit(); listDraftsPassesConversationPageAndLimit(); cancelRunDelegatesToCancelAgentRunV2AndSucceeds(),master-goods-android/data/agent/build/test-results/testDebugUnitTest/TEST-com.zhihuiji.data.agent.AgentV2RepositoryTest.xml,Android Agent repository 专项通过。,AG-UT-AN-W1-agent-repo-20260705,Wave 1,local: ./gradlew :feature:agent:testDebugUnitTest,local JVM test fixture,data/agent test 基座可运行。,执行 Android Agent 相关单测并核对 AgentV2RepositoryTest。,仓储层会话/消息/草稿/取消映射通过。,12/12 通过。,master-goods-android/data/agent/build/test-results/testDebugUnitTest/TEST-com.zhihuiji.data.agent.AgentV2RepositoryTest.xml,none,通过
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,getConversation,50,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,createConversation,53,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,updateConversation,56,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,deleteConversation,59,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,listMessages,64,通过,master-goods-android/data/agent/build/test-results/testDebugUnitTest/TEST-com.zhihuiji.data.agent.AgentV2RepositoryTest.xml,listConversationsPassesOptionalPageAndLimit(); listMessagesPassesOptionalPageAndLimit(); listDraftsPassesConversationPageAndLimit(); cancelRunDelegatesToCancelAgentRunV2AndSucceeds(),master-goods-android/data/agent/build/test-results/testDebugUnitTest/TEST-com.zhihuiji.data.agent.AgentV2RepositoryTest.xml,Android Agent repository 专项通过。,AG-UT-AN-W1-agent-repo-20260705,Wave 1,local: ./gradlew :feature:agent:testDebugUnitTest,local JVM test fixture,data/agent test 基座可运行。,执行 Android Agent 相关单测并核对 AgentV2RepositoryTest。,仓储层会话/消息/草稿/取消映射通过。,12/12 通过。,master-goods-android/data/agent/build/test-results/testDebugUnitTest/TEST-com.zhihuiji.data.agent.AgentV2RepositoryTest.xml,none,通过
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,createMessage,71,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,listDrafts,78,通过,master-goods-android/data/agent/build/test-results/testDebugUnitTest/TEST-com.zhihuiji.data.agent.AgentV2RepositoryTest.xml,listConversationsPassesOptionalPageAndLimit(); listMessagesPassesOptionalPageAndLimit(); listDraftsPassesConversationPageAndLimit(); cancelRunDelegatesToCancelAgentRunV2AndSucceeds(),master-goods-android/data/agent/build/test-results/testDebugUnitTest/TEST-com.zhihuiji.data.agent.AgentV2RepositoryTest.xml,Android Agent repository 专项通过。,AG-UT-AN-W1-agent-repo-20260705,Wave 1,local: ./gradlew :feature:agent:testDebugUnitTest,local JVM test fixture,data/agent test 基座可运行。,执行 Android Agent 相关单测并核对 AgentV2RepositoryTest。,仓储层会话/消息/草稿/取消映射通过。,12/12 通过。,master-goods-android/data/agent/build/test-results/testDebugUnitTest/TEST-com.zhihuiji.data.agent.AgentV2RepositoryTest.xml,none,通过
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,createDraft,85,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,confirmDraft,88,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,cancelDraft,91,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,updateDraft,94,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,deleteDraft,97,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,getWorkbench,102,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,listTasks,105,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,listNotifications,108,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,markNotificationRead,111,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,chat,116,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,generateImage,119,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,cancelRun,122,通过,master-goods-android/data/agent/build/test-results/testDebugUnitTest/TEST-com.zhihuiji.data.agent.AgentV2RepositoryTest.xml,listConversationsPassesOptionalPageAndLimit(); listMessagesPassesOptionalPageAndLimit(); listDraftsPassesConversationPageAndLimit(); cancelRunDelegatesToCancelAgentRunV2AndSucceeds(),master-goods-android/data/agent/build/test-results/testDebugUnitTest/TEST-com.zhihuiji.data.agent.AgentV2RepositoryTest.xml,Android Agent repository 专项通过。,AG-UT-AN-W1-agent-repo-20260705,Wave 1,local: ./gradlew :feature:agent:testDebugUnitTest,local JVM test fixture,data/agent test 基座可运行。,执行 Android Agent 相关单测并核对 AgentV2RepositoryTest。,仓储层会话/消息/草稿/取消映射通过。,12/12 通过。,master-goods-android/data/agent/build/test-results/testDebugUnitTest/TEST-com.zhihuiji.data.agent.AgentV2RepositoryTest.xml,none,通过
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,chatStream,132,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/MediaV2Repository.kt,MediaV2Repository,listAssets,25,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/MediaV2Repository.kt,MediaV2Repository,getAsset,28,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/MediaV2Repository.kt,MediaV2Repository,createAsset,31,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/MediaV2Repository.kt,MediaV2Repository,uploadAsset,34,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/MediaV2Repository.kt,MediaV2Repository,deleteAsset,49,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/MediaV2Repository.kt,MediaV2Repository,listBindings,52,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/MediaV2Repository.kt,MediaV2Repository,createBinding,55,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/MediaV2Repository.kt,MediaV2Repository,deleteBinding,58,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/MediaV2Repository.kt,MediaV2Repository,contentUrlFor,62,未测试,,,,,,,,,,,,,,,
Agent,android:data/agent,AG-UT-AN-01,安卓网络与仓储,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/MediaV2Repository.kt,MediaV2Repository,peekAuthToken,66,未测试,,,,,,,,,,,,,,,
Agent,android:feature/agent,AG-UT-AN-05,安卓界面渲染与结果块,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,AgentChatScreen,132,未测试,,,,,,,,,,,,,,,
Agent,android:feature/agent,AG-UT-AN-05,安卓界面渲染与结果块,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,ChatMessageItem,406,未测试,,,,,,,,,,,,,,,
Agent,android:feature/agent,AG-UT-AN-05,安卓界面渲染与结果块,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,EditUserMessageDialog,593,未测试,,,,,,,,,,,,,,,
Agent,android:feature/agent,AG-UT-AN-05,安卓界面渲染与结果块,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,AssistantMessageActionBar,655,未测试,,,,,,,,,,,,,,,
Agent,android:feature/agent,AG-UT-AN-05,安卓界面渲染与结果块,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,AssistantActionButton,688,未测试,,,,,,,,,,,,,,,
Agent,android:feature/agent,AG-UT-AN-05,安卓界面渲染与结果块,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,FollowUpChips,722,未测试,,,,,,,,,,,,,,,
Agent,android:feature/agent,AG-UT-AN-05,安卓界面渲染与结果块,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,FollowUpChip,738,未测试,,,,,,,,,,,,,,,
Agent,android:feature/agent,AG-UT-AN-05,安卓界面渲染与结果块,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,RetryBanner,756,未测试,,,,,,,,,,,,,,,
Agent,android:feature/agent,AG-UT-AN-05,安卓界面渲染与结果块,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,shouldAutoFollowStream,794,未测试,,,,,,,,,,,,,,,
Agent,android:feature/agent,AG-UT-AN-05,安卓界面渲染与结果块,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,AssistantErrorCard,806,未测试,,,,,,,,,,,,,,,
Agent,android:feature/agent,AG-UT-AN-05,安卓界面渲染与结果块,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,AssistantMessageHeader,825,未测试,,,,,,,,,,,,,,,
Agent,android:feature/agent,AG-UT-AN-05,安卓界面渲染与结果块,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,AssistantHeaderBadge,898,未测试,,,,,,,,,,,,,,,
Agent,android:feature/agent,AG-UT-AN-05,安卓界面渲染与结果块,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,AssistantMessageTimeline,916,未测试,,,,,,,,,,,,,,,
Agent,android:feature/agent,AG-UT-AN-05,安卓界面渲染与结果块,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,AssistantTextPart,1014,未测试,,,,,,,,,,,,,,,
Agent,android:feature/agent,AG-UT-AN-05,安卓界面渲染与结果块,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,AssistantResultBlockPart,1042,未测试,,,,,,,,,,,,,,,
Agent,android:feature/agent,AG-UT-AN-05,安卓界面渲染与结果块,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,AssistantPendingResultBlockPart,1057,未测试,,,,,,,,,,,,,,,
Agent,android:feature/agent,AG-UT-AN-05,安卓界面渲染与结果块,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,AssistantTextSourceLabel,1070,未测试,,,,,,,,,,,,,,,
