category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,notes
AG-UT-RUNTIME-CURRENT-postdeploy-20260805T0525500800-044,AG-UT-W1-RUNTIME-CURRENT-postdeploy-20260805T0525500800-044,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto;runtime evidence only;no JUnit command,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=把第一个资金账户的钱转到第二个资金账户，转 1.23 元，备注写全量工具测试，先给我看一下再保存。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=12926",record online function execution without claiming unit-test pass,"result=Passed;selected_tools=account_balance_lookup|create_account_transfer;plan_source=native_tool_use_react_continuation;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=1;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/cases/044-create_account_transfer.json;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/summary.json;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/provider.log;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/runner.log,"conversation={""conversation_id"":2047,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785879347182},""elapsed_ms"":43,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[{""draft_id"":383,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785879347137},""elapsed_ms"":55,""idempotent_missing"":false,""cleanup_pass"":true}];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2163,""agent_run_audit_events"":13085,""agent_drafts"":14}",NotRun,本行只记录线上函数运行证据；本轮未执行 JUnit，不计入单元测试通过率
AG-UT-RUNTIME-CURRENT-postdeploy-20260805T0525500800-045,AG-UT-W1-RUNTIME-CURRENT-postdeploy-20260805T0525500800-045,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto;runtime evidence only;no JUnit command,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=帮我加一个客户，名字叫全量工具测试客户，电话 13900000001，先把要保存的内容给我确认。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=4910",record online function execution without claiming unit-test pass,"result=Passed;selected_tools=create_customer;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=1;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/cases/045-create_customer.json;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/summary.json;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/provider.log;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/runner.log,"conversation={""conversation_id"":2048,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785879356290},""elapsed_ms"":97,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[{""draft_id"":384,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785879356186},""elapsed_ms"":73,""idempotent_missing"":false,""cleanup_pass"":true}];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2164,""agent_run_audit_events"":13089,""agent_drafts"":14}",NotRun,本行只记录线上函数运行证据；本轮未执行 JUnit，不计入单元测试通过率
AG-UT-RUNTIME-CURRENT-postdeploy-20260805T0525500800-046,AG-UT-W1-RUNTIME-CURRENT-postdeploy-20260805T0525500800-046,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto;runtime evidence only;no JUnit command,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=记一笔收入 1.23 元，分类写全量工具测试，先做成草稿让我确认。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=7361",record online function execution without claiming unit-test pass,"result=Passed;selected_tools=create_finance_record;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=1;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/cases/046-create_finance_record.json;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/summary.json;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/provider.log;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/runner.log,"conversation={""conversation_id"":2049,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785879366729},""elapsed_ms"":82,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[{""draft_id"":385,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785879366663},""elapsed_ms"":74,""idempotent_missing"":false,""cleanup_pass"":true}];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2165,""agent_run_audit_events"":13093,""agent_drafts"":14}",NotRun,本行只记录线上函数运行证据；本轮未执行 JUnit，不计入单元测试通过率
AG-UT-RUNTIME-CURRENT-postdeploy-20260805T0525500800-047,AG-UT-W1-RUNTIME-CURRENT-postdeploy-20260805T0525500800-047,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto;runtime evidence only;no JUnit command,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=把商品列表里的第一个商品库存加 1 件，原因写全量工具测试，先做个调整草稿。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=12781",record online function execution without claiming unit-test pass,"result=Passed;selected_tools=product_catalog_lookup|create_inventory_adjustment;plan_source=native_tool_use_react_continuation;llm_status=completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=1;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/cases/047-create_inventory_adjustment.json;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/summary.json;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/provider.log;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/runner.log,"conversation={""conversation_id"":2050,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785879383106},""elapsed_ms"":76,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[{""draft_id"":386,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785879383029},""elapsed_ms"":71,""idempotent_missing"":false,""cleanup_pass"":true}];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2166,""agent_run_audit_events"":13100,""agent_drafts"":14}",NotRun,本行只记录线上函数运行证据；本轮未执行 JUnit，不计入单元测试通过率
AG-UT-RUNTIME-CURRENT-postdeploy-20260805T0525500800-048,AG-UT-W1-RUNTIME-CURRENT-postdeploy-20260805T0525500800-048,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto;runtime evidence only;no JUnit command,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=帮我按商品“测试商品A”现在的库存 5 件做一次盘点，先生成草稿给我确认。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=11171",record online function execution without claiming unit-test pass,"result=Passed;selected_tools=product_catalog_lookup|create_inventory_count_draft;plan_source=native_tool_use_react_continuation;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=1;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/cases/048-create_inventory_count_draft.json;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/summary.json;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/provider.log;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/runner.log,"conversation={""conversation_id"":2051,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785879397088},""elapsed_ms"":86,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[{""draft_id"":387,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785879396978},""elapsed_ms"":108,""idempotent_missing"":false,""cleanup_pass"":true}];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2167,""agent_run_audit_events"":13107,""agent_drafts"":14}",NotRun,本行只记录线上函数运行证据；本轮未执行 JUnit，不计入单元测试通过率
AG-UT-RUNTIME-CURRENT-postdeploy-20260805T0525500800-049,AG-UT-W1-RUNTIME-CURRENT-postdeploy-20260805T0525500800-049,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto;runtime evidence only;no JUnit command,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=给供应商记一笔 1.23 元付款，备注全量工具测试，先别直接付款，做成草稿。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=10090",record online function execution without claiming unit-test pass,"result=Passed;selected_tools=supplier_directory_lookup|create_pay_order;plan_source=native_tool_use_react_continuation;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=1;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/cases/049-create_pay_order.json;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/summary.json;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/provider.log;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/runner.log,"conversation={""conversation_id"":2052,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785879410511},""elapsed_ms"":46,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[{""draft_id"":388,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785879410463},""elapsed_ms"":43,""idempotent_missing"":false,""cleanup_pass"":true}];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2168,""agent_run_audit_events"":13114,""agent_drafts"":14}",NotRun,本行只记录线上函数运行证据；本轮未执行 JUnit，不计入单元测试通过率
AG-UT-RUNTIME-CURRENT-postdeploy-20260805T0525500800-050,AG-UT-W1-RUNTIME-CURRENT-postdeploy-20260805T0525500800-050,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto;runtime evidence only;no JUnit command,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=帮我加个商品，名称全量工具测试商品，编码 EVAL-ONLY-20260802，先生成草稿。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=12427",record online function execution without claiming unit-test pass,"result=Passed;selected_tools=create_product;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=1;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/cases/050-create_product.json;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/summary.json;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/provider.log;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/runner.log,"conversation={""conversation_id"":2053,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785879426629},""elapsed_ms"":81,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[{""draft_id"":389,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785879426548},""elapsed_ms"":70,""idempotent_missing"":false,""cleanup_pass"":true}];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2169,""agent_run_audit_events"":13118,""agent_drafts"":14}",NotRun,本行只记录线上函数运行证据；本轮未执行 JUnit，不计入单元测试通过率
AG-UT-RUNTIME-CURRENT-postdeploy-20260805T0525500800-051,AG-UT-W1-RUNTIME-CURRENT-postdeploy-20260805T0525500800-051,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto;runtime evidence only;no JUnit command,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=向供应商“测试供应商A”买商品“测试商品A”，数量 1、单价 1.23，先做采购草稿让我看看。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=11670",record online function execution without claiming unit-test pass,"result=Passed;selected_tools=supplier_directory_lookup|product_catalog_lookup|create_purchase_order;plan_source=native_tool_use_react_continuation;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=1;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/cases/051-create_purchase_order.json;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/summary.json;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/provider.log;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/runner.log,"conversation={""conversation_id"":2054,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785879443329},""elapsed_ms"":74,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[{""draft_id"":390,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785879443254},""elapsed_ms"":109,""idempotent_missing"":false,""cleanup_pass"":true}];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2170,""agent_run_audit_events"":13127,""agent_drafts"":14}",NotRun,本行只记录线上函数运行证据；本轮未执行 JUnit，不计入单元测试通过率
AG-UT-RUNTIME-CURRENT-postdeploy-20260805T0525500800-052,AG-UT-W1-RUNTIME-CURRENT-postdeploy-20260805T0525500800-052,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto;runtime evidence only;no JUnit command,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=把一张采购单里的 1 件货做入库，先生成入库草稿，不要直接记账。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=12030",record online function execution without claiming unit-test pass,"result=Passed;selected_tools=purchase_order_lookup|create_purchase_receipt;plan_source=native_tool_use_react_continuation;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=1;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/cases/052-create_purchase_receipt.json;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/summary.json;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/provider.log;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/runner.log,"conversation={""conversation_id"":2055,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785879458135},""elapsed_ms"":154,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[{""draft_id"":391,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785879457977},""elapsed_ms"":61,""idempotent_missing"":false,""cleanup_pass"":true}];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2171,""agent_run_audit_events"":13134,""agent_drafts"":14}",NotRun,本行只记录线上函数运行证据；本轮未执行 JUnit，不计入单元测试通过率
AG-UT-RUNTIME-CURRENT-postdeploy-20260805T0525500800-053,AG-UT-W1-RUNTIME-CURRENT-postdeploy-20260805T0525500800-053,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto;runtime evidence only;no JUnit command,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=采购来的货退 1 件，原因写全量工具测试，先给我退货草稿。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=12064",record online function execution without claiming unit-test pass,"result=Passed;selected_tools=purchase_order_lookup|create_purchase_return;plan_source=native_tool_use_react_continuation;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=1;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/cases/053-create_purchase_return.json;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/summary.json;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/provider.log;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/runner.log,"conversation={""conversation_id"":2056,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785879472901},""elapsed_ms"":104,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[{""draft_id"":392,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785879472795},""elapsed_ms"":49,""idempotent_missing"":false,""cleanup_pass"":true}];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2172,""agent_run_audit_events"":13141,""agent_drafts"":14}",NotRun,本行只记录线上函数运行证据；本轮未执行 JUnit，不计入单元测试通过率
