platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetForms,275,验证 PartnerArchivePage.resetForms 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetRecordForm,276,验证 PartnerArchivePage.resetRecordForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetGroupForm,277,验证 PartnerArchivePage.resetGroupForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetRecordForm,280,验证 PartnerArchivePage.resetRecordForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetGroupForm,294,验证 PartnerArchivePage.resetGroupForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetFeedback,301,验证 PartnerArchivePage.resetFeedback 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,buildCustomerPayload,306,验证 PartnerArchivePage.buildCustomerPayload 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,buildSupplierPayload,321,验证 PartnerArchivePage.buildSupplierPayload 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,nullableText,335,验证 PartnerArchivePage.nullableText 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,loadProducts,87,验证 ProductArchivePage.loadProducts 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,openCreate,113,验证 ProductArchivePage.openCreate 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,openEdit,117,验证 ProductArchivePage.openEdit 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,openInventoryAdjust,121,验证 ProductArchivePage.openInventoryAdjust 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,openProductLedger,125,验证 ProductArchivePage.openProductLedger 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,openSnapshots,129,验证 ProductArchivePage.openSnapshots 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,resetFilters,133,验证 ProductArchivePage.resetFilters 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,productStockTone,139,验证 ProductArchivePage.productStockTone 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,setPage,145,验证 ProductArchivePage.setPage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,loadVisibleThumbs,150,验证 ProductArchivePage.loadVisibleThumbs 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,loadVisibleThumbs,153,验证 ProductArchivePage.loadVisibleThumbs 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,loadProductThumb,158,验证 ProductArchivePage.loadProductThumb 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,thumbUrl,180,验证 ProductArchivePage.thumbUrl 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,revokeBlobUrls,80,验证 ProductEditPage.revokeBlobUrls 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,revokeBlobUrls,88,验证 ProductEditPage.revokeBlobUrls 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,loadPage,94,验证 ProductEditPage.loadPage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,resetForm,119,验证 ProductEditPage.resetForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,submitForm,128,验证 ProductEditPage.submitForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,resetForm,158,验证 ProductEditPage.resetForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,goBack,171,验证 ProductEditPage.goBack 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,loadMediaBindings,175,验证 ProductEditPage.loadMediaBindings 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,loadImageBlobUrl,189,验证 ProductEditPage.loadImageBlobUrl 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,imageUrl,208,验证 ProductEditPage.imageUrl 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,onFileSelected,212,验证 ProductEditPage.onFileSelected 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,uploadImage,217,验证 ProductEditPage.uploadImage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,removeImage,241,验证 ProductEditPage.removeImage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,revokeBlobUrls,259,验证 ProductEditPage.revokeBlobUrls 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,onUnmounted,264,验证 ProductEditPage.onUnmounted 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/auth,web/src/pages/auth/LoginPage.vue,LoginPage,submit,13,验证 LoginPage.submit 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/auth,web/src/pages/auth/LoginPage.vue,LoginPage,enterDemo,20,验证 LoginPage.enterDemo 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,useDemoData,117,验证 DashboardPage.useDemoData 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,loadDashboard,125,验证 DashboardPage.loadDashboard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,useDemoData,191,验证 DashboardPage.useDemoData 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,buildDemoSummary,218,验证 DashboardPage.buildDemoSummary 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,buildEmptySummary,230,验证 DashboardPage.buildEmptySummary 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,buildInventoryStats,242,验证 DashboardPage.buildInventoryStats 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,buildActivities,295,验证 DashboardPage.buildActivities 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,buildAlerts,347,验证 DashboardPage.buildAlerts 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,buildTrendGeometry,404,验证 DashboardPage.buildTrendGeometry 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,buildTrendAxisLabels,430,验证 DashboardPage.buildTrendAxisLabels 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,buildTrendDayLabels,435,验证 DashboardPage.buildTrendDayLabels 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,compactCurrency,447,验证 DashboardPage.compactCurrency 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,formatTrendValue,454,验证 DashboardPage.formatTrendValue 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,openAction,458,验证 DashboardPage.openAction 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,openActivity,462,验证 DashboardPage.openActivity 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,openQuickCreate,466,验证 DashboardPage.openQuickCreate 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/DocumentsOverviewPage.vue,DocumentsOverviewPage,canOpen,68,验证 DocumentsOverviewPage.canOpen 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseOrderDetailPage.vue,PurchaseReceipt,loadDetail,79,验证 PurchaseOrderDetailPage.loadDetail 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseOrderDetailPage.vue,PurchaseReceipt,receivedQuantity,97,验证 PurchaseOrderDetailPage.receivedQuantity 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm,loadPage,84,验证 PurchaseOrderEditPage.loadPage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm,resetForm,104,验证 PurchaseOrderEditPage.resetForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm,addLine,113,验证 PurchaseOrderEditPage.addLine 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm,removeLine,117,验证 PurchaseOrderEditPage.removeLine 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm,syncSupplier,125,验证 PurchaseOrderEditPage.syncSupplier 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm,syncProduct,131,验证 PurchaseOrderEditPage.syncProduct 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm,productFor,142,验证 PurchaseOrderEditPage.productFor 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm,lineUnitCost,146,验证 PurchaseOrderEditPage.lineUnitCost 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm,lineAmount,151,验证 PurchaseOrderEditPage.lineAmount 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm,submitForm,155,验证 PurchaseOrderEditPage.submitForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm,resetForm,187,验证 PurchaseOrderEditPage.resetForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm,createEmptyLine,199,验证 PurchaseOrderEditPage.createEmptyLine 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm,toLineItem,210,验证 PurchaseOrderEditPage.toLineItem 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,loadOrders,92,验证 PurchaseOrderListPage.loadOrders 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,matchesActiveTab,109,验证 PurchaseOrderListPage.matchesActiveTab 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,isPendingReceipt,118,验证 PurchaseOrderListPage.isPendingReceipt 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,isPendingPay,122,验证 PurchaseOrderListPage.isPendingPay 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,isCompleted,126,验证 PurchaseOrderListPage.isCompleted 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,openCreate,130,验证 PurchaseOrderListPage.openCreate 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,openEdit,134,验证 PurchaseOrderListPage.openEdit 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,openDetail,138,验证 PurchaseOrderListPage.openDetail 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,openReceipts,142,验证 PurchaseOrderListPage.openReceipts 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,openPayOrders,146,验证 PurchaseOrderListPage.openPayOrders 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,orderTone,150,验证 PurchaseOrderListPage.orderTone 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,payTone,157,验证 PurchaseOrderListPage.payTone 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,setPage,164,验证 PurchaseOrderListPage.setPage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseReceiptPage.vue,EntityId,loadPage,70,验证 PurchaseReceiptPage.loadPage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseReceiptPage.vue,EntityId,createReceiptFromOrder,93,验证 PurchaseReceiptPage.createReceiptFromOrder 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseReceiptPage.vue,EntityId,confirmReceipt,122,验证 PurchaseReceiptPage.confirmReceipt 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseReceiptPage.vue,EntityId,chooseSourceOrder,139,验证 PurchaseReceiptPage.chooseSourceOrder 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,applySourceOrder,171,验证 PurchaseReturnPage.applySourceOrder 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,applySourceOrder,177,验证 PurchaseReturnPage.applySourceOrder 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,loadPage,183,验证 PurchaseReturnPage.loadPage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,loadSourceOrders,195,验证 PurchaseReturnPage.loadSourceOrders 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,applySourceOrder,213,验证 PurchaseReturnPage.applySourceOrder 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,loadReturns,222,验证 PurchaseReturnPage.loadReturns 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,applySourceOrder,271,验证 PurchaseReturnPage.applySourceOrder 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,saveDraftNotes,283,验证 PurchaseReturnPage.saveDraftNotes 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,handleConfirm,301,验证 PurchaseReturnPage.handleConfirm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,handleRefund,319,验证 PurchaseReturnPage.handleRefund 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,handleCancel,339,验证 PurchaseReturnPage.handleCancel 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,handleCreateReturn,355,验证 PurchaseReturnPage.handleCreateReturn 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,refreshSelected,373,验证 PurchaseReturnPage.refreshSelected 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesOrderDetailPage.vue,SaleOrder,loadDetail,101,验证 SalesOrderDetailPage.loadDetail 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesOrderDetailPage.vue,SaleOrder,handleConfirm,121,验证 SalesOrderDetailPage.handleConfirm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesOrderDetailPage.vue,SaleOrder,handleCancel,138,验证 SalesOrderDetailPage.handleCancel 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesOrderDetailPage.vue,SaleOrder,handleCollectPayment,153,验证 SalesOrderDetailPage.handleCollectPayment 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,loadPage,79,验证 SalesOrderEditPage.loadPage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,resetForm,107,验证 SalesOrderEditPage.resetForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,createEmptyLine,116,验证 SalesOrderEditPage.createEmptyLine 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,addLine,120,验证 SalesOrderEditPage.addLine 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,removeLine,124,验证 SalesOrderEditPage.removeLine 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,syncCustomer,132,验证 SalesOrderEditPage.syncCustomer 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,syncProduct,138,验证 SalesOrderEditPage.syncProduct 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,lineAmount,146,验证 SalesOrderEditPage.lineAmount 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,saveDraft,153,验证 SalesOrderEditPage.saveDraft 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,saveAndConfirm,157,验证 SalesOrderEditPage.saveAndConfirm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,submitForm,161,验证 SalesOrderEditPage.submitForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,resetForm,202,验证 SalesOrderEditPage.resetForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,loadOrders,100,验证 SalesOrderListPage.loadOrders 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,statusParam,121,验证 SalesOrderListPage.statusParam 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,dateStart,129,验证 SalesOrderListPage.dateStart 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,dateEnd,135,验证 SalesOrderListPage.dateEnd 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,openCreate,141,验证 SalesOrderListPage.openCreate 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,openDetail,145,验证 SalesOrderListPage.openDetail 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,openEdit,149,验证 SalesOrderListPage.openEdit 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,openPayment,153,验证 SalesOrderListPage.openPayment 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,openReturn,157,验证 SalesOrderListPage.openReturn 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
