platform,module,feature_domain,category_id,category_name,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
安卓,data/order,order,AND-FT-06,销售域,master-goods-android/data/order/src/main/java/com/zhihuiji/data/order/SalesReturnV2Repository.kt,SalesReturnV2Repository.updateDraft,30,安卓_master-goods-android_data_order_src_main_java_com_zhihuiji_data_order_SalesReturnV2Repository_kt_updateDraft_30,验证 SalesReturnV2Repository.updateDraft 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/order,order,AND-FT-06,销售域,master-goods-android/data/order/src/main/java/com/zhihuiji/data/order/SalesReturnV2Repository.kt,SalesReturnV2Repository.confirm,33,安卓_master-goods-android_data_order_src_main_java_com_zhihuiji_data_order_SalesReturnV2Repository_kt_confirm_33,验证 SalesReturnV2Repository.confirm 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/order,order,AND-FT-06,销售域,master-goods-android/data/order/src/main/java/com/zhihuiji/data/order/SalesReturnV2Repository.kt,SalesReturnV2Repository.addRefund,36,安卓_master-goods-android_data_order_src_main_java_com_zhihuiji_data_order_SalesReturnV2Repository_kt_addRefund_36,验证 SalesReturnV2Repository.addRefund 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/order,order,AND-FT-06,销售域,master-goods-android/data/order/src/main/java/com/zhihuiji/data/order/SalesReturnV2Repository.kt,SalesReturnV2Repository.cancel,39,安卓_master-goods-android_data_order_src_main_java_com_zhihuiji_data_order_SalesReturnV2Repository_kt_cancel_39,验证 SalesReturnV2Repository.cancel 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/product,product,AND-FT-03,商品域,master-goods-android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt,ProductV2Repository.listProducts,23,安卓_master-goods-android_data_product_src_main_java_com_zhihuiji_data_product_ProductV2Repository_kt_listProducts_23,验证 ProductV2Repository.listProducts 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/product,product,AND-FT-03,商品域,master-goods-android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt,ProductV2Repository.listLowStockProducts,30,安卓_master-goods-android_data_product_src_main_java_com_zhihuiji_data_product_ProductV2Repository_kt_listLowStockProducts_30,验证 ProductV2Repository.listLowStockProducts 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/product,product,AND-FT-03,商品域,master-goods-android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt,ProductV2Repository.getProduct,33,安卓_master-goods-android_data_product_src_main_java_com_zhihuiji_data_product_ProductV2Repository_kt_getProduct_33,验证 ProductV2Repository.getProduct 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/product,product,AND-FT-03,商品域,master-goods-android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt,ProductV2Repository.createProduct,36,安卓_master-goods-android_data_product_src_main_java_com_zhihuiji_data_product_ProductV2Repository_kt_createProduct_36,验证 ProductV2Repository.createProduct 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/product,product,AND-FT-03,商品域,master-goods-android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt,ProductV2Repository.updateProduct,39,安卓_master-goods-android_data_product_src_main_java_com_zhihuiji_data_product_ProductV2Repository_kt_updateProduct_39,验证 ProductV2Repository.updateProduct 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/product,product,AND-FT-03,商品域,master-goods-android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt,ProductV2Repository.deleteProduct,42,安卓_master-goods-android_data_product_src_main_java_com_zhihuiji_data_product_ProductV2Repository_kt_deleteProduct_42,验证 ProductV2Repository.deleteProduct 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/product,product,AND-FT-03,商品域,master-goods-android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt,ProductV2Repository.listCategories,45,安卓_master-goods-android_data_product_src_main_java_com_zhihuiji_data_product_ProductV2Repository_kt_listCategories_45,验证 ProductV2Repository.listCategories 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/product,product,AND-FT-03,商品域,master-goods-android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt,ProductV2Repository.createCategory,48,安卓_master-goods-android_data_product_src_main_java_com_zhihuiji_data_product_ProductV2Repository_kt_createCategory_48,验证 ProductV2Repository.createCategory 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/product,product,AND-FT-03,商品域,master-goods-android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt,ProductV2Repository.updateCategory,51,安卓_master-goods-android_data_product_src_main_java_com_zhihuiji_data_product_ProductV2Repository_kt_updateCategory_51,验证 ProductV2Repository.updateCategory 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/product,product,AND-FT-03,商品域,master-goods-android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt,ProductV2Repository.deleteCategory,54,安卓_master-goods-android_data_product_src_main_java_com_zhihuiji_data_product_ProductV2Repository_kt_deleteCategory_54,验证 ProductV2Repository.deleteCategory 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/product,product,AND-FT-03,商品域,master-goods-android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt,ProductV2Repository.listUnits,57,安卓_master-goods-android_data_product_src_main_java_com_zhihuiji_data_product_ProductV2Repository_kt_listUnits_57,验证 ProductV2Repository.listUnits 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/product,product,AND-FT-03,商品域,master-goods-android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt,ProductV2Repository.createUnit,60,安卓_master-goods-android_data_product_src_main_java_com_zhihuiji_data_product_ProductV2Repository_kt_createUnit_60,验证 ProductV2Repository.createUnit 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/product,product,AND-FT-03,商品域,master-goods-android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt,ProductV2Repository.updateUnit,63,安卓_master-goods-android_data_product_src_main_java_com_zhihuiji_data_product_ProductV2Repository_kt_updateUnit_63,验证 ProductV2Repository.updateUnit 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/product,product,AND-FT-03,商品域,master-goods-android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt,ProductV2Repository.deleteUnit,66,安卓_master-goods-android_data_product_src_main_java_com_zhihuiji_data_product_ProductV2Repository_kt_deleteUnit_66,验证 ProductV2Repository.deleteUnit 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/product,product,AND-FT-03,商品域,master-goods-android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt,ProductV2Repository.listPriceLevels,69,安卓_master-goods-android_data_product_src_main_java_com_zhihuiji_data_product_ProductV2Repository_kt_listPriceLevels_69,验证 ProductV2Repository.listPriceLevels 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/product,product,AND-FT-03,商品域,master-goods-android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt,ProductV2Repository.createPriceLevel,72,安卓_master-goods-android_data_product_src_main_java_com_zhihuiji_data_product_ProductV2Repository_kt_createPriceLevel_72,验证 ProductV2Repository.createPriceLevel 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/product,product,AND-FT-03,商品域,master-goods-android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt,ProductV2Repository.updatePriceLevel,75,安卓_master-goods-android_data_product_src_main_java_com_zhihuiji_data_product_ProductV2Repository_kt_updatePriceLevel_75,验证 ProductV2Repository.updatePriceLevel 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/product,product,AND-FT-03,商品域,master-goods-android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt,ProductV2Repository.deletePriceLevel,78,安卓_master-goods-android_data_product_src_main_java_com_zhihuiji_data_product_ProductV2Repository_kt_deletePriceLevel_78,验证 ProductV2Repository.deletePriceLevel 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/product,product,AND-FT-03,商品域,master-goods-android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt,ProductV2Repository.listSupplierRelations,81,安卓_master-goods-android_data_product_src_main_java_com_zhihuiji_data_product_ProductV2Repository_kt_listSupplierRelations_81,验证 ProductV2Repository.listSupplierRelations 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/product,product,AND-FT-03,商品域,master-goods-android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt,ProductV2Repository.createSupplierRelation,84,安卓_master-goods-android_data_product_src_main_java_com_zhihuiji_data_product_ProductV2Repository_kt_createSupplierRelation_84,验证 ProductV2Repository.createSupplierRelation 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/product,product,AND-FT-03,商品域,master-goods-android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt,ProductV2Repository.updateSupplierRelation,87,安卓_master-goods-android_data_product_src_main_java_com_zhihuiji_data_product_ProductV2Repository_kt_updateSupplierRelation_87,验证 ProductV2Repository.updateSupplierRelation 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/product,product,AND-FT-03,商品域,master-goods-android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt,ProductV2Repository.deleteSupplierRelation,90,安卓_master-goods-android_data_product_src_main_java_com_zhihuiji_data_product_ProductV2Repository_kt_deleteSupplierRelation_90,验证 ProductV2Repository.deleteSupplierRelation 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/report,report,AND-FT-09,报表与看板,master-goods-android/data/report/src/main/java/com/zhihuiji/data/report/ReportRepository.kt,ReportRepository.salesSummary,13,安卓_master-goods-android_data_report_src_main_java_com_zhihuiji_data_report_ReportRepository_kt_salesSummary_13,验证 ReportRepository.salesSummary 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/report,report,AND-FT-09,报表与看板,master-goods-android/data/report/src/main/java/com/zhihuiji/data/report/ReportRepository.kt,ReportRepository.salesTrend,14,安卓_master-goods-android_data_report_src_main_java_com_zhihuiji_data_report_ReportRepository_kt_salesTrend_14,验证 ReportRepository.salesTrend 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/report,report,AND-FT-09,报表与看板,master-goods-android/data/report/src/main/java/com/zhihuiji/data/report/ReportRepository.kt,ReportRepository.profitSummary,16,安卓_master-goods-android_data_report_src_main_java_com_zhihuiji_data_report_ReportRepository_kt_profitSummary_16,验证 ReportRepository.profitSummary 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/report,report,AND-FT-09,报表与看板,master-goods-android/data/report/src/main/java/com/zhihuiji/data/report/ReportRepository.kt,ReportRepository.refundRecords,17,安卓_master-goods-android_data_report_src_main_java_com_zhihuiji_data_report_ReportRepository_kt_refundRecords_17,验证 ReportRepository.refundRecords 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/report,report,AND-FT-09,报表与看板,master-goods-android/data/report/src/main/java/com/zhihuiji/data/report/ReportRepository.kt,ReportRepository.stockOutRecords,18,安卓_master-goods-android_data_report_src_main_java_com_zhihuiji_data_report_ReportRepository_kt_stockOutRecords_18,验证 ReportRepository.stockOutRecords 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/report,report,AND-FT-09,报表与看板,master-goods-android/data/report/src/main/java/com/zhihuiji/data/report/ReportRepository.kt,ReportRepository.topProducts,19,安卓_master-goods-android_data_report_src_main_java_com_zhihuiji_data_report_ReportRepository_kt_topProducts_19,验证 ReportRepository.topProducts 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/report,report,AND-FT-09,报表与看板,master-goods-android/data/report/src/main/java/com/zhihuiji/data/report/ReportRepository.kt,ReportRepository.profitByProducts,20,安卓_master-goods-android_data_report_src_main_java_com_zhihuiji_data_report_ReportRepository_kt_profitByProducts_20,验证 ReportRepository.profitByProducts 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/report,report,AND-FT-09,报表与看板,master-goods-android/data/report/src/main/java/com/zhihuiji/data/report/ReportRepository.kt,ReportRepository.profitByCustomers,21,安卓_master-goods-android_data_report_src_main_java_com_zhihuiji_data_report_ReportRepository_kt_profitByCustomers_21,验证 ReportRepository.profitByCustomers 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/report,report,AND-FT-09,报表与看板,master-goods-android/data/report/src/main/java/com/zhihuiji/data/report/ReportRepository.kt,ReportRepository.inventoryFlow,22,安卓_master-goods-android_data_report_src_main_java_com_zhihuiji_data_report_ReportRepository_kt_inventoryFlow_22,验证 ReportRepository.inventoryFlow 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/report,report,AND-FT-09,报表与看板,master-goods-android/data/report/src/main/java/com/zhihuiji/data/report/ReportRepository.kt,ReportRepository.customerSales,23,安卓_master-goods-android_data_report_src_main_java_com_zhihuiji_data_report_ReportRepository_kt_customerSales_23,验证 ReportRepository.customerSales 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/report,report,AND-FT-09,报表与看板,master-goods-android/data/report/src/main/java/com/zhihuiji/data/report/ReportRepository.kt,ReportRepository.topReceivableCustomers,24,安卓_master-goods-android_data_report_src_main_java_com_zhihuiji_data_report_ReportRepository_kt_topReceivableCustomers_24,验证 ReportRepository.topReceivableCustomers 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/report,report,AND-FT-09,报表与看板,master-goods-android/data/report/src/main/java/com/zhihuiji/data/report/ReportRepository.kt,ReportRepository.lowStockProducts,25,安卓_master-goods-android_data_report_src_main_java_com_zhihuiji_data_report_ReportRepository_kt_lowStockProducts_25,验证 ReportRepository.lowStockProducts 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/report,report,AND-FT-09,报表与看板,master-goods-android/data/report/src/main/java/com/zhihuiji/data/report/ReportRepository.kt,ReportRepository.reconciliationSummary,26,安卓_master-goods-android_data_report_src_main_java_com_zhihuiji_data_report_ReportRepository_kt_reconciliationSummary_26,验证 ReportRepository.reconciliationSummary 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/report,report,AND-FT-09,报表与看板,master-goods-android/data/report/src/main/java/com/zhihuiji/data/report/ReportRepository.kt,ReportRepository.cashflowSummary,27,安卓_master-goods-android_data_report_src_main_java_com_zhihuiji_data_report_ReportRepository_kt_cashflowSummary_27,验证 ReportRepository.cashflowSummary 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/supplier,supplier,AND-FT-05,供应商域,master-goods-android/data/supplier/src/main/java/com/zhihuiji/data/supplier/SupplierV2Repository.kt,SupplierV2Repository.listSuppliers,19,安卓_master-goods-android_data_supplier_src_main_java_com_zhihuiji_data_supplier_SupplierV2Repository_kt_listSuppliers_19,验证 SupplierV2Repository.listSuppliers 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/supplier,supplier,AND-FT-05,供应商域,master-goods-android/data/supplier/src/main/java/com/zhihuiji/data/supplier/SupplierV2Repository.kt,SupplierV2Repository.getSupplier,25,安卓_master-goods-android_data_supplier_src_main_java_com_zhihuiji_data_supplier_SupplierV2Repository_kt_getSupplier_25,验证 SupplierV2Repository.getSupplier 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/supplier,supplier,AND-FT-05,供应商域,master-goods-android/data/supplier/src/main/java/com/zhihuiji/data/supplier/SupplierV2Repository.kt,SupplierV2Repository.createSupplier,28,安卓_master-goods-android_data_supplier_src_main_java_com_zhihuiji_data_supplier_SupplierV2Repository_kt_createSupplier_28,验证 SupplierV2Repository.createSupplier 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/supplier,supplier,AND-FT-05,供应商域,master-goods-android/data/supplier/src/main/java/com/zhihuiji/data/supplier/SupplierV2Repository.kt,SupplierV2Repository.updateSupplier,31,安卓_master-goods-android_data_supplier_src_main_java_com_zhihuiji_data_supplier_SupplierV2Repository_kt_updateSupplier_31,验证 SupplierV2Repository.updateSupplier 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/supplier,supplier,AND-FT-05,供应商域,master-goods-android/data/supplier/src/main/java/com/zhihuiji/data/supplier/SupplierV2Repository.kt,SupplierV2Repository.deleteSupplier,34,安卓_master-goods-android_data_supplier_src_main_java_com_zhihuiji_data_supplier_SupplierV2Repository_kt_deleteSupplier_34,验证 SupplierV2Repository.deleteSupplier 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/supplier,supplier,AND-FT-05,供应商域,master-goods-android/data/supplier/src/main/java/com/zhihuiji/data/supplier/SupplierV2Repository.kt,SupplierV2Repository.listGroups,37,安卓_master-goods-android_data_supplier_src_main_java_com_zhihuiji_data_supplier_SupplierV2Repository_kt_listGroups_37,验证 SupplierV2Repository.listGroups 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/supplier,supplier,AND-FT-05,供应商域,master-goods-android/data/supplier/src/main/java/com/zhihuiji/data/supplier/SupplierV2Repository.kt,SupplierV2Repository.createGroup,40,安卓_master-goods-android_data_supplier_src_main_java_com_zhihuiji_data_supplier_SupplierV2Repository_kt_createGroup_40,验证 SupplierV2Repository.createGroup 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/supplier,supplier,AND-FT-05,供应商域,master-goods-android/data/supplier/src/main/java/com/zhihuiji/data/supplier/SupplierV2Repository.kt,SupplierV2Repository.updateGroup,43,安卓_master-goods-android_data_supplier_src_main_java_com_zhihuiji_data_supplier_SupplierV2Repository_kt_updateGroup_43,验证 SupplierV2Repository.updateGroup 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/supplier,supplier,AND-FT-05,供应商域,master-goods-android/data/supplier/src/main/java/com/zhihuiji/data/supplier/SupplierV2Repository.kt,SupplierV2Repository.deleteGroup,46,安卓_master-goods-android_data_supplier_src_main_java_com_zhihuiji_data_supplier_SupplierV2Repository_kt_deleteGroup_46,验证 SupplierV2Repository.deleteGroup 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/supplier,supplier,AND-FT-05,供应商域,master-goods-android/data/supplier/src/main/java/com/zhihuiji/data/supplier/SupplierV2Repository.kt,SupplierV2Repository.listContacts,49,安卓_master-goods-android_data_supplier_src_main_java_com_zhihuiji_data_supplier_SupplierV2Repository_kt_listContacts_49,验证 SupplierV2Repository.listContacts 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/supplier,supplier,AND-FT-05,供应商域,master-goods-android/data/supplier/src/main/java/com/zhihuiji/data/supplier/SupplierV2Repository.kt,SupplierV2Repository.createContact,52,安卓_master-goods-android_data_supplier_src_main_java_com_zhihuiji_data_supplier_SupplierV2Repository_kt_createContact_52,验证 SupplierV2Repository.createContact 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/supplier,supplier,AND-FT-05,供应商域,master-goods-android/data/supplier/src/main/java/com/zhihuiji/data/supplier/SupplierV2Repository.kt,SupplierV2Repository.updateContact,55,安卓_master-goods-android_data_supplier_src_main_java_com_zhihuiji_data_supplier_SupplierV2Repository_kt_updateContact_55,验证 SupplierV2Repository.updateContact 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/supplier,supplier,AND-FT-05,供应商域,master-goods-android/data/supplier/src/main/java/com/zhihuiji/data/supplier/SupplierV2Repository.kt,SupplierV2Repository.deleteContact,58,安卓_master-goods-android_data_supplier_src_main_java_com_zhihuiji_data_supplier_SupplierV2Repository_kt_deleteContact_58,验证 SupplierV2Repository.deleteContact 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/sync,sync,AND-FT-10,同步与导入,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/InventoryV2Repository.kt,InventoryV2Repository.listInventoryLedger,17,安卓_master-goods-android_data_sync_src_main_java_com_zhihuiji_data_sync_InventoryV2Repository_kt_listInventoryLedger_17,验证 InventoryV2Repository.listInventoryLedger 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/sync,sync,AND-FT-10,同步与导入,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/InventoryV2Repository.kt,InventoryV2Repository.listInventoryLedgerBySource,23,安卓_master-goods-android_data_sync_src_main_java_com_zhihuiji_data_sync_InventoryV2Repository_kt_listInventoryLedgerBySource_23,验证 InventoryV2Repository.listInventoryLedgerBySource 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/sync,sync,AND-FT-10,同步与导入,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/InventoryV2Repository.kt,InventoryV2Repository.createInventoryLedgerEntry,28,安卓_master-goods-android_data_sync_src_main_java_com_zhihuiji_data_sync_InventoryV2Repository_kt_createInventoryLedgerEntry_28,验证 InventoryV2Repository.createInventoryLedgerEntry 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/sync,sync,AND-FT-10,同步与导入,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/InventoryV2Repository.kt,InventoryV2Repository.listInventorySnapshots,31,安卓_master-goods-android_data_sync_src_main_java_com_zhihuiji_data_sync_InventoryV2Repository_kt_listInventorySnapshots_31,验证 InventoryV2Repository.listInventorySnapshots 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/sync,sync,AND-FT-10,同步与导入,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/InventoryV2Repository.kt,InventoryV2Repository.createInventorySnapshot,38,安卓_master-goods-android_data_sync_src_main_java_com_zhihuiji_data_sync_InventoryV2Repository_kt_createInventorySnapshot_38,验证 InventoryV2Repository.createInventorySnapshot 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/sync,sync,AND-FT-10,同步与导入,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/InventoryV2Repository.kt,InventoryV2Repository.listInventoryMonthlyStats,41,安卓_master-goods-android_data_sync_src_main_java_com_zhihuiji_data_sync_InventoryV2Repository_kt_listInventoryMonthlyStats_41,验证 InventoryV2Repository.listInventoryMonthlyStats 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/sync,sync,AND-FT-10,同步与导入,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/SyncV2Repository.kt,SyncV2Repository.health,54,安卓_master-goods-android_data_sync_src_main_java_com_zhihuiji_data_sync_SyncV2Repository_kt_health_54,验证 SyncV2Repository.health 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/sync,sync,AND-FT-10,同步与导入,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/SyncV2Repository.kt,SyncV2Repository.cursor,57,安卓_master-goods-android_data_sync_src_main_java_com_zhihuiji_data_sync_SyncV2Repository_kt_cursor_57,验证 SyncV2Repository.cursor 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/sync,sync,AND-FT-10,同步与导入,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/SyncV2Repository.kt,SyncV2Repository.acknowledgeCursor,60,安卓_master-goods-android_data_sync_src_main_java_com_zhihuiji_data_sync_SyncV2Repository_kt_acknowledgeCursor_60,验证 SyncV2Repository.acknowledgeCursor 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/sync,sync,AND-FT-10,同步与导入,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/SyncV2Repository.kt,SyncV2Repository.upload,63,安卓_master-goods-android_data_sync_src_main_java_com_zhihuiji_data_sync_SyncV2Repository_kt_upload_63,验证 SyncV2Repository.upload 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/sync,sync,AND-FT-10,同步与导入,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/SyncV2Repository.kt,SyncV2Repository.pull,66,安卓_master-goods-android_data_sync_src_main_java_com_zhihuiji_data_sync_SyncV2Repository_kt_pull_66,验证 SyncV2Repository.pull 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/sync,sync,AND-FT-10,同步与导入,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/SyncV2Repository.kt,SyncV2Repository.pullApplyAndAck,69,安卓_master-goods-android_data_sync_src_main_java_com_zhihuiji_data_sync_SyncV2Repository_kt_pullApplyAndAck_69,验证 SyncV2Repository.pullApplyAndAck 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/sync,sync,AND-FT-10,同步与导入,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/SyncV2Repository.kt,SyncV2Repository.applyPulledChanges,103,安卓_master-goods-android_data_sync_src_main_java_com_zhihuiji_data_sync_SyncV2Repository_kt_applyPulledChanges_103,验证 SyncV2Repository.applyPulledChanges 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/sync,sync,AND-FT-10,同步与导入,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/SyncV2Repository.kt,SyncV2Repository.listImportJobs,119,安卓_master-goods-android_data_sync_src_main_java_com_zhihuiji_data_sync_SyncV2Repository_kt_listImportJobs_119,验证 SyncV2Repository.listImportJobs 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/sync,sync,AND-FT-10,同步与导入,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/SyncV2Repository.kt,SyncV2Repository.getImportJob,122,安卓_master-goods-android_data_sync_src_main_java_com_zhihuiji_data_sync_SyncV2Repository_kt_getImportJob_122,验证 SyncV2Repository.getImportJob 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/sync,sync,AND-FT-10,同步与导入,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/SyncV2Repository.kt,SyncV2Repository.createImportJob,125,安卓_master-goods-android_data_sync_src_main_java_com_zhihuiji_data_sync_SyncV2Repository_kt_createImportJob_125,验证 SyncV2Repository.createImportJob 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/sync,sync,AND-FT-10,同步与导入,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/SyncV2Repository.kt,SyncV2Repository.retryImportJob,128,安卓_master-goods-android_data_sync_src_main_java_com_zhihuiji_data_sync_SyncV2Repository_kt_retryImportJob_128,验证 SyncV2Repository.retryImportJob 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/sync,sync,AND-FT-10,同步与导入,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/SyncV2Repository.kt,SyncV2Repository.cancelImportJob,131,安卓_master-goods-android_data_sync_src_main_java_com_zhihuiji_data_sync_SyncV2Repository_kt_cancelImportJob_131,验证 SyncV2Repository.cancelImportJob 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/sync,sync,AND-FT-10,同步与导入,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/SyncV2Repository.kt,SyncV2Repository.applyCustomerChange,134,安卓_master-goods-android_data_sync_src_main_java_com_zhihuiji_data_sync_SyncV2Repository_kt_applyCustomerChange_134,验证 SyncV2Repository.applyCustomerChange 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/sync,sync,AND-FT-10,同步与导入,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/SyncV2Repository.kt,SyncV2Repository.applySupplierChange,159,安卓_master-goods-android_data_sync_src_main_java_com_zhihuiji_data_sync_SyncV2Repository_kt_applySupplierChange_159,验证 SyncV2Repository.applySupplierChange 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
