platform,module,source_file,class_or_object,function_name,line_number,test_status,test_file,test_case,evidence_path,notes
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,cancelSaleOrder,1322,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchPurchaseOrders,1329,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchPurchaseOrder,1340,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createPurchaseOrder,1346,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updatePurchaseOrder,1354,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchProducts,1362,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchProduct,1382,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createProduct,1388,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateProduct,1396,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteProduct,1404,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchProductCategories,1411,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchProductUnits,1417,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchCustomers,1423,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createCustomer,1441,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateCustomer,1449,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteCustomer,1457,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchCustomerGroups,1464,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createCustomerGroup,1470,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateCustomerGroup,1478,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteCustomerGroup,1486,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSuppliers,1493,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createSupplier,1511,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateSupplier,1519,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteSupplier,1527,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSupplierGroups,1534,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createSupplierGroup,1540,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateSupplierGroup,1548,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteSupplierGroup,1556,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchLowStockProducts,1563,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSalesSummary,1569,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSalesTrend,1575,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchProfitSummary,1581,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchCashflowSummary,1587,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchReconciliationSummary,1593,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchLowStockReport,1599,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchRefundRecords,1605,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchStockOutRecords,1611,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchTopProducts,1617,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchProfitByProducts,1623,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchProfitByCustomers,1629,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchInventoryFlowReport,1635,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchCustomerSalesReport,1641,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchTopReceivableCustomers,1647,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchInventoryLedger,1653,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createInventoryLedgerEntry,1667,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchInventorySnapshots,1684,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createInventorySnapshot,1698,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchFinanceRecords,1710,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createFinanceRecord,1730,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAccounts,1745,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAccount,1751,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createAccount,1757,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateAccount,1765,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteAccount,1773,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAccountTransfers,1780,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAccountTransfer,1786,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createAccountTransfer,1792,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchCustomerContacts,1800,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSupplierContacts,1806,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createCustomerContact,1812,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateCustomerContact,1820,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteCustomerContact,1828,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createSupplierContact,1835,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateSupplierContact,1843,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteSupplierContact,1851,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchMediaBindings,1858,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createMediaBinding,1864,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteMediaBinding,1877,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,uploadMediaAsset,1884,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteMediaAsset,1895,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,mediaAssetContentUrl,1902,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchPurchaseReceipts,1906,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchPurchaseReceiptsByOrder,1917,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createPurchaseReceipt,1923,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,confirmPurchaseReceipt,1931,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchPurchaseReturns,1938,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchPurchaseReturn,1949,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchPurchaseReturnsByOrder,1955,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createPurchaseReturn,1961,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updatePurchaseReturnDraft,1969,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,confirmPurchaseReturn,1977,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,addPurchaseReturnRefund,1985,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,cancelPurchaseReturn,1997,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSalesReturns,2004,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSalesReturn,2015,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSalesReturnsByOrder,2021,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createSalesReturn,2027,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateSalesReturnDraft,2035,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,confirmSalesReturn,2043,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,addSalesReturnRefund,2051,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,cancelSalesReturn,2063,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchPayOrders,2070,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchPayOrder,2090,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createPayOrder,2096,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updatePayOrderStatus,2104,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSyncHealth,2112,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchImportJobs,2118,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,importLegacySqlite,2124,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAgentWorkbench,2132,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAgentConversations,2138,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createAgentConversation,2144,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteAgentConversation,2155,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAgentMessages,2162,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAgentDrafts,2168,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createAgentDraft,2178,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateAgentDraft,2192,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteAgentDraft,2206,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,confirmAgentDraft,2213,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,cancelAgentDraftAction,2220,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAgentTasks,2227,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAgentNotifications,2233,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,markAgentNotificationRead,2239,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,cancelAgentRun,2246,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAgentRunAudit,2253,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,request,2259,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,emitApiAuthEvent,2276,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,emitApiAuthEvent,2278,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,authHeaders,2289,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,buildHeaders,2295,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,headersToRecord,2305,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,hasAuthorization,2320,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,hasContentType,2324,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,withAuthorization,2328,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,tryRefreshAccessToken,2337,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,emitApiAuthEvent,2353,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,safeParse,2358,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,preserveUnsafeIntegers,2366,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,shouldPreserveInteger,2410,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,isDigit,2424,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,isNumberTokenChar,2428,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,buildQuery,2432,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,mapArray,2444,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toProductWriteBody,2448,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toSaleOrderCreateBody,2474,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toSaleOrderDraftBody,2488,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toPurchaseOrderBody,2500,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toPurchaseReceiptBody,2516,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toAccountWriteBody,2532,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toAccountTransferBody,2545,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toContactWriteBody,2555,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toPurchaseReturnBody,2565,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toSalesReturnBody,2581,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toPayOrderBody,2595,未测试,,,,
web,shared/api,web/src/shared/api/contracts.ts,ApiContract,contractsForRoute,216,未测试,,,,
web,shared/api,web/src/shared/api/contracts.ts,ApiContract,api,225,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,formatCurrency,76,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,formatNumber,80,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,formatPercent,91,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,formatDateTime,95,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,formatDate,100,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,formatRelativeDate,105,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,todayStartAt,119,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,todayEndAt,125,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,weekStartAt,131,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,monthStartAt,139,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,saleOrderStatusLabel,146,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,saleShippingStatus,154,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,salePaymentStatus,161,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,saleOrderStatusTokens,168,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,salesReturnStatusLabel,178,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,salesReturnRefundStatus,186,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,salesReturnStatusTokens,193,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,purchaseReceiptStatus,204,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,purchasePaymentStatus,212,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,purchaseOrderStatusLabel,219,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,purchaseOrderStatusTokens,226,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,purchaseReturnStatusLabel,246,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,purchaseReturnRefundStatus,254,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,payOrderStatusLabel,261,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,purchaseReceiptFlowStatus,268,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,financeTypeLabel,275,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,financeMethodLabel,281,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,accountTypeLabel,290,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,accountStatusLabel,298,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,accountTransferStatusLabel,304,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,inventoryTrendLabel,311,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,productStatusTokens,317,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,normalizeText,325,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,business,inventorySourceLabel,342,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,ReportPeriodKey,reportRangeForPeriod,348,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,ReportPeriodKey,salesTrendBucket,365,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,ReportPeriodKey,riskLevelLabel,375,未测试,,,,
web,shared/utils,web/src/shared/utils/business.ts,ReportPeriodKey,formatDuration,379,未测试,,,,
web,shared/utils,web/src/shared/utils/camelize.ts,camelize,camelize,1,未测试,,,,
web,shared/utils,web/src/shared/utils/id.ts,EntityId,entityIdKey,3,未测试,,,,
web,shared/utils,web/src/shared/utils/id.ts,EntityId,readQueryId,7,未测试,,,,
web,shared/utils,web/src/shared/utils/id.ts,EntityId,sameEntityId,20,未测试,,,,
