platform,module,feature_domain,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.dedicatedEntryCard,180,ios_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_dedicatedEntryCard_180,验证 AgentChatView.dedicatedEntryCard 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.userBubble,782,ios_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_userBubble_782,验证 AgentChatView.userBubble 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.assistantBubble,803,ios_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_assistantBubble_803,验证 AgentChatView.assistantBubble 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.resultBlockCompactView,848,ios_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_resultBlockCompactView_848,验证 AgentChatView.resultBlockCompactView 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.resultBlockView,867,ios_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_resultBlockView_867,验证 AgentChatView.resultBlockView 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.normalizedBlockType,984,ios_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_normalizedBlockType_984,验证 AgentChatView.normalizedBlockType 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.isLineChartBlock,990,ios_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_isLineChartBlock_990,验证 AgentChatView.isLineChartBlock 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.isBarChartBlock,994,ios_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_isBarChartBlock_994,验证 AgentChatView.isBarChartBlock 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.isDonutChartBlock,998,ios_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_isDonutChartBlock_998,验证 AgentChatView.isDonutChartBlock 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.isEvidenceBlock,1002,ios_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_isEvidenceBlock_1002,验证 AgentChatView.isEvidenceBlock 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.tintForTrend,1006,ios_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_tintForTrend_1006,验证 AgentChatView.tintForTrend 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.riskTint,1017,ios_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_riskTint_1017,验证 AgentChatView.riskTint 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.tintForStatus,1028,ios_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_tintForStatus_1028,验证 AgentChatView.tintForStatus 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.notificationTint,1041,ios_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_notificationTint_1041,验证 AgentChatView.notificationTint 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.iconForToolStatus,1052,ios_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_iconForToolStatus_1052,验证 AgentChatView.iconForToolStatus 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDraftSheet.zhihuijiInferChartBlockType,1182,ios_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_zhihuijiInferChartBlockType_1182,验证 AgentChatView.zhihuijiInferChartBlockType 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDraftSheet.normalizedChartAlias,1221,ios_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_normalizedChartAlias_1221,验证 AgentChatView.normalizedChartAlias 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentLineChartBlock.points,1463,ios_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_points_1463,验证 AgentChatView.points 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentLineChartBlock.color,1477,ios_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_color_1477,验证 AgentChatView.color 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentBarChartBlock.color,1556,ios_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_color_1556,验证 AgentChatView.color 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDonutChartBlock.startTrim,1631,ios_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_startTrim_1631,验证 AgentChatView.startTrim 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDonutChartBlock.endTrim,1637,ios_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_endTrim_1637,验证 AgentChatView.endTrim 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDonutChartBlock.color,1643,ios_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_color_1643,验证 AgentChatView.color 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDonutChartBlock.chartNumber,1647,ios_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_chartNumber_1647,验证 AgentChatView.chartNumber 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,View.agentComposerBehavior,1657,ios_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_agentComposerBehavior_1657,验证 AgentChatView.agentComposerBehavior 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,Color.chartColor,1803,ios_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_chartColor_1803,验证 AgentChatView.chartColor 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,CGFloat.clamped,1838,ios_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_clamped_1838,验证 AgentChatView.clamped 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsView.draftRow,177,ios_ios_ZhihuijiIOS_Features_Agent_AgentDraftsView_swift_draftRow_177,验证 AgentDraftsView.draftRow 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsView.draftTint,226,ios_ios_ZhihuijiIOS_Features_Agent_AgentDraftsView_swift_draftTint_226,验证 AgentDraftsView.draftTint 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel.load,373,ios_ios_ZhihuijiIOS_Features_Agent_AgentDraftsView_swift_load_373,验证 AgentDraftsView.load 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel.beginCreate,386,ios_ios_ZhihuijiIOS_Features_Agent_AgentDraftsView_swift_beginCreate_386,验证 AgentDraftsView.beginCreate 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel.beginEdit,397,ios_ios_ZhihuijiIOS_Features_Agent_AgentDraftsView_swift_beginEdit_397,验证 AgentDraftsView.beginEdit 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel.beginDelete,408,ios_ios_ZhihuijiIOS_Features_Agent_AgentDraftsView_swift_beginDelete_408,验证 AgentDraftsView.beginDelete 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel.dismissEditor,413,ios_ios_ZhihuijiIOS_Features_Agent_AgentDraftsView_swift_dismissEditor_413,验证 AgentDraftsView.dismissEditor 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel.save,418,ios_ios_ZhihuijiIOS_Features_Agent_AgentDraftsView_swift_save_418,验证 AgentDraftsView.save 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel.delete,473,ios_ios_ZhihuijiIOS_Features_Agent_AgentDraftsView_swift_delete_473,验证 AgentDraftsView.delete 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel.previewContent,490,ios_ios_ZhihuijiIOS_Features_Agent_AgentDraftsView_swift_previewContent_490,验证 AgentDraftsView.previewContent 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel.makeContentJSON,494,ios_ios_ZhihuijiIOS_Features_Agent_AgentDraftsView_swift_makeContentJSON_494,验证 AgentDraftsView.makeContentJSON 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel.decodeContent,503,ios_ios_ZhihuijiIOS_Features_Agent_AgentDraftsView_swift_decodeContent_503,验证 AgentDraftsView.decodeContent 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksView.taskRow,109,ios_ios_ZhihuijiIOS_Features_Agent_AgentTasksView_swift_taskRow_109,验证 AgentTasksView.taskRow 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksView.notificationRow,208,ios_ios_ZhihuijiIOS_Features_Agent_AgentTasksView_swift_notificationRow_208,验证 AgentTasksView.notificationRow 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksView.statusTint,244,ios_ios_ZhihuijiIOS_Features_Agent_AgentTasksView_swift_statusTint_244,验证 AgentTasksView.statusTint 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksView.statusIcon,257,ios_ios_ZhihuijiIOS_Features_Agent_AgentTasksView_swift_statusIcon_257,验证 AgentTasksView.statusIcon 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksView.notificationTint,268,ios_ios_ZhihuijiIOS_Features_Agent_AgentTasksView_swift_notificationTint_268,验证 AgentTasksView.notificationTint 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksViewModel.load,298,ios_ios_ZhihuijiIOS_Features_Agent_AgentTasksView_swift_load_298,验证 AgentTasksView.load 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksViewModel.markRead,330,ios_ios_ZhihuijiIOS_Features_Agent_AgentTasksView_swift_markRead_330,验证 AgentTasksView.markRead 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksViewModel.markAllRead,353,ios_ios_ZhihuijiIOS_Features_Agent_AgentTasksView_swift_markAllRead_353,验证 AgentTasksView.markAllRead 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksViewModel.capture,360,ios_ios_ZhihuijiIOS_Features_Agent_AgentTasksView_swift_capture_360,验证 AgentTasksView.capture 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.load,32,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_load_32,验证 AgentViewModel.load 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.selectConversation,105,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_selectConversation_105,验证 AgentViewModel.selectConversation 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.createConversation,111,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_createConversation_111,验证 AgentViewModel.createConversation 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.deleteConversation,128,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_deleteConversation_128,验证 AgentViewModel.deleteConversation 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.send,152,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_send_152,验证 AgentViewModel.send 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.stopStreaming,188,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_stopStreaming_188,验证 AgentViewModel.stopStreaming 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.loadAudit,200,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_loadAudit_200,验证 AgentViewModel.loadAudit 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.markNotificationRead,212,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_markNotificationRead_212,验证 AgentViewModel.markNotificationRead 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.saveQuestionAsDraft,233,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_saveQuestionAsDraft_233,验证 AgentViewModel.saveQuestionAsDraft 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.openDraft,261,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_openDraft_261,验证 AgentViewModel.openDraft 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.beginEditingDraft,279,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_beginEditingDraft_279,验证 AgentViewModel.beginEditingDraft 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.applyDraftToComposer,287,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_applyDraftToComposer_287,验证 AgentViewModel.applyDraftToComposer 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.saveEditingDraft,293,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_saveEditingDraft_293,验证 AgentViewModel.saveEditingDraft 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.deleteEditingDraft,330,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_deleteEditingDraft_330,验证 AgentViewModel.deleteEditingDraft 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.appendLocalUserMessage,348,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_appendLocalUserMessage_348,验证 AgentViewModel.appendLocalUserMessage 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.loadMessages,361,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_loadMessages_361,验证 AgentViewModel.loadMessages 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.refreshDrafts,370,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_refreshDrafts_370,验证 AgentViewModel.refreshDrafts 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.refreshConversationsIfNeeded,380,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_refreshConversationsIfNeeded_380,验证 AgentViewModel.refreshConversationsIfNeeded 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.refreshWorkbenchIfNeeded,386,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_refreshWorkbenchIfNeeded_386,验证 AgentViewModel.refreshWorkbenchIfNeeded 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.refreshTasksIfNeeded,392,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_refreshTasksIfNeeded_392,验证 AgentViewModel.refreshTasksIfNeeded 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.refreshNotificationsIfNeeded,398,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_refreshNotificationsIfNeeded_398,验证 AgentViewModel.refreshNotificationsIfNeeded 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.finishStreaming,404,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_finishStreaming_404,验证 AgentViewModel.finishStreaming 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.consume,419,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_consume_419,验证 AgentViewModel.consume 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.makeDraftCreatedBlock,566,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_makeDraftCreatedBlock_566,验证 AgentViewModel.makeDraftCreatedBlock 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.makeLatestResponse,582,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_makeLatestResponse_582,验证 AgentViewModel.makeLatestResponse 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.ensureLiveRun,605,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_ensureLiveRun_605,验证 AgentViewModel.ensureLiveRun 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.currentToolCall,620,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_currentToolCall_620,验证 AgentViewModel.currentToolCall 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.upsertToolCall,624,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_upsertToolCall_624,验证 AgentViewModel.upsertToolCall 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.capture,633,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_capture_633,验证 AgentViewModel.capture 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.makeDraftContentJSON,641,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_makeDraftContentJSON_641,验证 AgentViewModel.makeDraftContentJSON 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.decodeDraftContent,650,ios_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_decodeDraftContent_650,验证 AgentViewModel.decodeDraftContent 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentWorkbenchView.swift,AgentWorkbenchView.tintForTrend,279,ios_ios_ZhihuijiIOS_Features_Agent_AgentWorkbenchView_swift_tintForTrend_279,验证 AgentWorkbenchView.tintForTrend 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentWorkbenchView.swift,AgentWorkbenchView.riskTint,290,ios_ios_ZhihuijiIOS_Features_Agent_AgentWorkbenchView_swift_riskTint_290,验证 AgentWorkbenchView.riskTint 对应界面与交互行为,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentWorkbenchView.swift,AgentWorkbenchViewModel.load,308,ios_ios_ZhihuijiIOS_Features_Agent_AgentWorkbenchView_swift_load_308,验证 AgentWorkbenchView.load 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/ArchivesHomeActionPolicy.swift,ArchivesHomeActionPolicy.resolve,9,ios_ios_ZhihuijiIOS_Features_Archives_ArchivesHomeActionPolicy_swift_resolve_9,验证 ArchivesHomeActionPolicy.resolve 业务逻辑,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListView.init,14,ios_ios_ZhihuijiIOS_Features_Archives_ContactListView_swift_init_14,验证 ContactListView.init 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListView.contactRow,101,ios_ios_ZhihuijiIOS_Features_Archives_ContactListView_swift_contactRow_101,验证 ContactListView.contactRow 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListView.summaryBadge,160,ios_ios_ZhihuijiIOS_Features_Archives_ContactListView_swift_summaryBadge_160,验证 ContactListView.summaryBadge 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListViewModel.init,191,ios_ios_ZhihuijiIOS_Features_Archives_ContactListView_swift_init_191,验证 ContactListView.init 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListViewModel.load,204,ios_ios_ZhihuijiIOS_Features_Archives_ContactListView_swift_load_204,验证 ContactListView.load 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListViewModel.beginCreate,221,ios_ios_ZhihuijiIOS_Features_Archives_ContactListView_swift_beginCreate_221,验证 ContactListView.beginCreate 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListViewModel.beginEdit,226,ios_ios_ZhihuijiIOS_Features_Archives_ContactListView_swift_beginEdit_226,验证 ContactListView.beginEdit 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListViewModel.submitEditor,231,ios_ios_ZhihuijiIOS_Features_Archives_ContactListView_swift_submitEditor_231,验证 ContactListView.submitEditor 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListViewModel.deleteContact,265,ios_ios_ZhihuijiIOS_Features_Archives_ContactListView_swift_deleteContact_265,验证 ContactListView.deleteContact 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListViewModel.upsert,281,ios_ios_ZhihuijiIOS_Features_Archives_ContactListView_swift_upsert_281,验证 ContactListView.upsert 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactEditorState.init,303,ios_ios_ZhihuijiIOS_Features_Archives_ContactListView_swift_init_303,验证 ContactListView.init 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactEditorState.init,314,ios_ios_ZhihuijiIOS_Features_Archives_ContactListView_swift_init_314,验证 ContactListView.init 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactEditorState.buildPayload,338,ios_ios_ZhihuijiIOS_Features_Archives_ContactListView_swift_buildPayload_338,验证 ContactListView.buildPayload 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,CustomerDetailView.headerCard,32,ios_ios_ZhihuijiIOS_Features_Archives_CustomerDetailView_swift_headerCard_32,验证 CustomerDetailView.headerCard 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,CustomerDetailView.basicInfoSection,71,ios_ios_ZhihuijiIOS_Features_Archives_CustomerDetailView_swift_basicInfoSection_71,验证 CustomerDetailView.basicInfoSection 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,CustomerDetailView.contactSection,84,ios_ios_ZhihuijiIOS_Features_Archives_CustomerDetailView_swift_contactSection_84,验证 CustomerDetailView.contactSection 对应界面与交互行为,未测试,,
