platform,module,feature_domain,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes
web,pages/archives,archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord.resetRecordForm,167,web_web_src_pages_archives_PartnerArchivePage_vue_resetRecordForm_167,验证 PartnerArchivePage.resetRecordForm 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord.removeRecord,176,web_web_src_pages_archives_PartnerArchivePage_vue_removeRecord_176,验证 PartnerArchivePage.removeRecord 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord.resetFeedback,179,web_web_src_pages_archives_PartnerArchivePage_vue_resetFeedback_179,验证 PartnerArchivePage.resetFeedback 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord.resetRecordForm,187,web_web_src_pages_archives_PartnerArchivePage_vue_resetRecordForm_187,验证 PartnerArchivePage.resetRecordForm 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord.editRecord,198,web_web_src_pages_archives_PartnerArchivePage_vue_editRecord_198,验证 PartnerArchivePage.editRecord 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord.submitGroup,212,web_web_src_pages_archives_PartnerArchivePage_vue_submitGroup_212,验证 PartnerArchivePage.submitGroup 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord.resetFeedback,215,web_web_src_pages_archives_PartnerArchivePage_vue_resetFeedback_215,验证 PartnerArchivePage.resetFeedback 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord.resetGroupForm,237,web_web_src_pages_archives_PartnerArchivePage_vue_resetGroupForm_237,验证 PartnerArchivePage.resetGroupForm 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord.editGroup,246,web_web_src_pages_archives_PartnerArchivePage_vue_editGroup_246,验证 PartnerArchivePage.editGroup 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord.removeGroup,253,web_web_src_pages_archives_PartnerArchivePage_vue_removeGroup_253,验证 PartnerArchivePage.removeGroup 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord.resetFeedback,256,web_web_src_pages_archives_PartnerArchivePage_vue_resetFeedback_256,验证 PartnerArchivePage.resetFeedback 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord.resetGroupForm,264,web_web_src_pages_archives_PartnerArchivePage_vue_resetGroupForm_264,验证 PartnerArchivePage.resetGroupForm 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord.resetForms,275,web_web_src_pages_archives_PartnerArchivePage_vue_resetForms_275,验证 PartnerArchivePage.resetForms 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord.resetRecordForm,276,web_web_src_pages_archives_PartnerArchivePage_vue_resetRecordForm_276,验证 PartnerArchivePage.resetRecordForm 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord.resetGroupForm,277,web_web_src_pages_archives_PartnerArchivePage_vue_resetGroupForm_277,验证 PartnerArchivePage.resetGroupForm 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord.resetRecordForm,280,web_web_src_pages_archives_PartnerArchivePage_vue_resetRecordForm_280,验证 PartnerArchivePage.resetRecordForm 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord.resetGroupForm,294,web_web_src_pages_archives_PartnerArchivePage_vue_resetGroupForm_294,验证 PartnerArchivePage.resetGroupForm 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord.resetFeedback,301,web_web_src_pages_archives_PartnerArchivePage_vue_resetFeedback_301,验证 PartnerArchivePage.resetFeedback 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord.buildCustomerPayload,306,web_web_src_pages_archives_PartnerArchivePage_vue_buildCustomerPayload_306,验证 PartnerArchivePage.buildCustomerPayload 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord.buildSupplierPayload,321,web_web_src_pages_archives_PartnerArchivePage_vue_buildSupplierPayload_321,验证 PartnerArchivePage.buildSupplierPayload 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord.nullableText,335,web_web_src_pages_archives_PartnerArchivePage_vue_nullableText_335,验证 PartnerArchivePage.nullableText 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ProductArchivePage.vue,EntityId.loadProducts,87,web_web_src_pages_archives_ProductArchivePage_vue_loadProducts_87,验证 ProductArchivePage.loadProducts 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ProductArchivePage.vue,EntityId.openCreate,113,web_web_src_pages_archives_ProductArchivePage_vue_openCreate_113,验证 ProductArchivePage.openCreate 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ProductArchivePage.vue,EntityId.openEdit,117,web_web_src_pages_archives_ProductArchivePage_vue_openEdit_117,验证 ProductArchivePage.openEdit 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ProductArchivePage.vue,EntityId.openInventoryAdjust,121,web_web_src_pages_archives_ProductArchivePage_vue_openInventoryAdjust_121,验证 ProductArchivePage.openInventoryAdjust 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ProductArchivePage.vue,EntityId.openProductLedger,125,web_web_src_pages_archives_ProductArchivePage_vue_openProductLedger_125,验证 ProductArchivePage.openProductLedger 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ProductArchivePage.vue,EntityId.openSnapshots,129,web_web_src_pages_archives_ProductArchivePage_vue_openSnapshots_129,验证 ProductArchivePage.openSnapshots 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ProductArchivePage.vue,EntityId.resetFilters,133,web_web_src_pages_archives_ProductArchivePage_vue_resetFilters_133,验证 ProductArchivePage.resetFilters 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ProductArchivePage.vue,EntityId.productStockTone,139,web_web_src_pages_archives_ProductArchivePage_vue_productStockTone_139,验证 ProductArchivePage.productStockTone 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ProductArchivePage.vue,EntityId.setPage,145,web_web_src_pages_archives_ProductArchivePage_vue_setPage_145,验证 ProductArchivePage.setPage 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ProductArchivePage.vue,EntityId.loadVisibleThumbs,150,web_web_src_pages_archives_ProductArchivePage_vue_loadVisibleThumbs_150,验证 ProductArchivePage.loadVisibleThumbs 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ProductArchivePage.vue,EntityId.loadVisibleThumbs,153,web_web_src_pages_archives_ProductArchivePage_vue_loadVisibleThumbs_153,验证 ProductArchivePage.loadVisibleThumbs 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ProductArchivePage.vue,EntityId.loadProductThumb,158,web_web_src_pages_archives_ProductArchivePage_vue_loadProductThumb_158,验证 ProductArchivePage.loadProductThumb 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ProductArchivePage.vue,EntityId.thumbUrl,180,web_web_src_pages_archives_ProductArchivePage_vue_thumbUrl_180,验证 ProductArchivePage.thumbUrl 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ProductEditPage.vue,EntityId.revokeBlobUrls,80,web_web_src_pages_archives_ProductEditPage_vue_revokeBlobUrls_80,验证 ProductEditPage.revokeBlobUrls 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ProductEditPage.vue,EntityId.revokeBlobUrls,88,web_web_src_pages_archives_ProductEditPage_vue_revokeBlobUrls_88,验证 ProductEditPage.revokeBlobUrls 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ProductEditPage.vue,EntityId.loadPage,94,web_web_src_pages_archives_ProductEditPage_vue_loadPage_94,验证 ProductEditPage.loadPage 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ProductEditPage.vue,EntityId.resetForm,119,web_web_src_pages_archives_ProductEditPage_vue_resetForm_119,验证 ProductEditPage.resetForm 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ProductEditPage.vue,EntityId.submitForm,128,web_web_src_pages_archives_ProductEditPage_vue_submitForm_128,验证 ProductEditPage.submitForm 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ProductEditPage.vue,EntityId.resetForm,158,web_web_src_pages_archives_ProductEditPage_vue_resetForm_158,验证 ProductEditPage.resetForm 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ProductEditPage.vue,EntityId.goBack,171,web_web_src_pages_archives_ProductEditPage_vue_goBack_171,验证 ProductEditPage.goBack 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ProductEditPage.vue,EntityId.loadMediaBindings,175,web_web_src_pages_archives_ProductEditPage_vue_loadMediaBindings_175,验证 ProductEditPage.loadMediaBindings 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ProductEditPage.vue,EntityId.loadImageBlobUrl,189,web_web_src_pages_archives_ProductEditPage_vue_loadImageBlobUrl_189,验证 ProductEditPage.loadImageBlobUrl 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ProductEditPage.vue,EntityId.imageUrl,208,web_web_src_pages_archives_ProductEditPage_vue_imageUrl_208,验证 ProductEditPage.imageUrl 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ProductEditPage.vue,EntityId.onFileSelected,212,web_web_src_pages_archives_ProductEditPage_vue_onFileSelected_212,验证 ProductEditPage.onFileSelected 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ProductEditPage.vue,EntityId.uploadImage,217,web_web_src_pages_archives_ProductEditPage_vue_uploadImage_217,验证 ProductEditPage.uploadImage 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ProductEditPage.vue,EntityId.removeImage,241,web_web_src_pages_archives_ProductEditPage_vue_removeImage_241,验证 ProductEditPage.removeImage 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ProductEditPage.vue,EntityId.revokeBlobUrls,259,web_web_src_pages_archives_ProductEditPage_vue_revokeBlobUrls_259,验证 ProductEditPage.revokeBlobUrls 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ProductEditPage.vue,EntityId.onUnmounted,264,web_web_src_pages_archives_ProductEditPage_vue_onUnmounted_264,验证 ProductEditPage.onUnmounted 对应界面与交互行为,未测试,,
web,pages/auth,auth,web/src/pages/auth/LoginPage.vue,LoginPage.submit,13,web_web_src_pages_auth_LoginPage_vue_submit_13,验证 LoginPage.submit 对应界面与交互行为,未测试,,
web,pages/auth,auth,web/src/pages/auth/LoginPage.vue,LoginPage.enterDemo,20,web_web_src_pages_auth_LoginPage_vue_enterDemo_20,验证 LoginPage.enterDemo 对应界面与交互行为,未测试,,
web,pages/dashboard,dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert.useDemoData,117,web_web_src_pages_dashboard_DashboardPage_vue_useDemoData_117,验证 DashboardPage.useDemoData 对应界面与交互行为,未测试,,
web,pages/dashboard,dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert.loadDashboard,125,web_web_src_pages_dashboard_DashboardPage_vue_loadDashboard_125,验证 DashboardPage.loadDashboard 对应界面与交互行为,未测试,,
web,pages/dashboard,dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert.useDemoData,191,web_web_src_pages_dashboard_DashboardPage_vue_useDemoData_191,验证 DashboardPage.useDemoData 对应界面与交互行为,未测试,,
web,pages/dashboard,dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert.buildDemoSummary,218,web_web_src_pages_dashboard_DashboardPage_vue_buildDemoSummary_218,验证 DashboardPage.buildDemoSummary 对应界面与交互行为,未测试,,
web,pages/dashboard,dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert.buildEmptySummary,230,web_web_src_pages_dashboard_DashboardPage_vue_buildEmptySummary_230,验证 DashboardPage.buildEmptySummary 对应界面与交互行为,未测试,,
web,pages/dashboard,dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert.buildInventoryStats,242,web_web_src_pages_dashboard_DashboardPage_vue_buildInventoryStats_242,验证 DashboardPage.buildInventoryStats 对应界面与交互行为,未测试,,
web,pages/dashboard,dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert.buildActivities,295,web_web_src_pages_dashboard_DashboardPage_vue_buildActivities_295,验证 DashboardPage.buildActivities 对应界面与交互行为,未测试,,
web,pages/dashboard,dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert.buildAlerts,347,web_web_src_pages_dashboard_DashboardPage_vue_buildAlerts_347,验证 DashboardPage.buildAlerts 对应界面与交互行为,未测试,,
web,pages/dashboard,dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert.buildTrendGeometry,404,web_web_src_pages_dashboard_DashboardPage_vue_buildTrendGeometry_404,验证 DashboardPage.buildTrendGeometry 对应界面与交互行为,未测试,,
web,pages/dashboard,dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert.buildTrendAxisLabels,430,web_web_src_pages_dashboard_DashboardPage_vue_buildTrendAxisLabels_430,验证 DashboardPage.buildTrendAxisLabels 对应界面与交互行为,未测试,,
web,pages/dashboard,dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert.buildTrendDayLabels,435,web_web_src_pages_dashboard_DashboardPage_vue_buildTrendDayLabels_435,验证 DashboardPage.buildTrendDayLabels 对应界面与交互行为,未测试,,
web,pages/dashboard,dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert.compactCurrency,447,web_web_src_pages_dashboard_DashboardPage_vue_compactCurrency_447,验证 DashboardPage.compactCurrency 对应界面与交互行为,未测试,,
web,pages/dashboard,dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert.formatTrendValue,454,web_web_src_pages_dashboard_DashboardPage_vue_formatTrendValue_454,验证 DashboardPage.formatTrendValue 对应界面与交互行为,未测试,,
web,pages/dashboard,dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert.openAction,458,web_web_src_pages_dashboard_DashboardPage_vue_openAction_458,验证 DashboardPage.openAction 对应界面与交互行为,未测试,,
web,pages/dashboard,dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert.openActivity,462,web_web_src_pages_dashboard_DashboardPage_vue_openActivity_462,验证 DashboardPage.openActivity 对应界面与交互行为,未测试,,
web,pages/dashboard,dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert.openQuickCreate,466,web_web_src_pages_dashboard_DashboardPage_vue_openQuickCreate_466,验证 DashboardPage.openQuickCreate 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/DocumentsOverviewPage.vue,DocumentsOverviewPage.canOpen,68,web_web_src_pages_documents_DocumentsOverviewPage_vue_canOpen_68,验证 DocumentsOverviewPage.canOpen 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseOrderDetailPage.vue,PurchaseReceipt.loadDetail,79,web_web_src_pages_documents_PurchaseOrderDetailPage_vue_loadDetail_79,验证 PurchaseOrderDetailPage.loadDetail 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseOrderDetailPage.vue,PurchaseReceipt.receivedQuantity,97,web_web_src_pages_documents_PurchaseOrderDetailPage_vue_receivedQuantity_97,验证 PurchaseOrderDetailPage.receivedQuantity 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm.loadPage,84,web_web_src_pages_documents_PurchaseOrderEditPage_vue_loadPage_84,验证 PurchaseOrderEditPage.loadPage 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm.resetForm,104,web_web_src_pages_documents_PurchaseOrderEditPage_vue_resetForm_104,验证 PurchaseOrderEditPage.resetForm 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm.addLine,113,web_web_src_pages_documents_PurchaseOrderEditPage_vue_addLine_113,验证 PurchaseOrderEditPage.addLine 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm.removeLine,117,web_web_src_pages_documents_PurchaseOrderEditPage_vue_removeLine_117,验证 PurchaseOrderEditPage.removeLine 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm.syncSupplier,125,web_web_src_pages_documents_PurchaseOrderEditPage_vue_syncSupplier_125,验证 PurchaseOrderEditPage.syncSupplier 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm.syncProduct,131,web_web_src_pages_documents_PurchaseOrderEditPage_vue_syncProduct_131,验证 PurchaseOrderEditPage.syncProduct 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm.productFor,142,web_web_src_pages_documents_PurchaseOrderEditPage_vue_productFor_142,验证 PurchaseOrderEditPage.productFor 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm.lineUnitCost,146,web_web_src_pages_documents_PurchaseOrderEditPage_vue_lineUnitCost_146,验证 PurchaseOrderEditPage.lineUnitCost 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm.lineAmount,151,web_web_src_pages_documents_PurchaseOrderEditPage_vue_lineAmount_151,验证 PurchaseOrderEditPage.lineAmount 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm.submitForm,155,web_web_src_pages_documents_PurchaseOrderEditPage_vue_submitForm_155,验证 PurchaseOrderEditPage.submitForm 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm.resetForm,187,web_web_src_pages_documents_PurchaseOrderEditPage_vue_resetForm_187,验证 PurchaseOrderEditPage.resetForm 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm.createEmptyLine,199,web_web_src_pages_documents_PurchaseOrderEditPage_vue_createEmptyLine_199,验证 PurchaseOrderEditPage.createEmptyLine 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm.toLineItem,210,web_web_src_pages_documents_PurchaseOrderEditPage_vue_toLineItem_210,验证 PurchaseOrderEditPage.toLineItem 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab.loadOrders,92,web_web_src_pages_documents_PurchaseOrderListPage_vue_loadOrders_92,验证 PurchaseOrderListPage.loadOrders 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab.matchesActiveTab,109,web_web_src_pages_documents_PurchaseOrderListPage_vue_matchesActiveTab_109,验证 PurchaseOrderListPage.matchesActiveTab 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab.isPendingReceipt,118,web_web_src_pages_documents_PurchaseOrderListPage_vue_isPendingReceipt_118,验证 PurchaseOrderListPage.isPendingReceipt 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab.isPendingPay,122,web_web_src_pages_documents_PurchaseOrderListPage_vue_isPendingPay_122,验证 PurchaseOrderListPage.isPendingPay 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab.isCompleted,126,web_web_src_pages_documents_PurchaseOrderListPage_vue_isCompleted_126,验证 PurchaseOrderListPage.isCompleted 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab.openCreate,130,web_web_src_pages_documents_PurchaseOrderListPage_vue_openCreate_130,验证 PurchaseOrderListPage.openCreate 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab.openEdit,134,web_web_src_pages_documents_PurchaseOrderListPage_vue_openEdit_134,验证 PurchaseOrderListPage.openEdit 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab.openDetail,138,web_web_src_pages_documents_PurchaseOrderListPage_vue_openDetail_138,验证 PurchaseOrderListPage.openDetail 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab.openReceipts,142,web_web_src_pages_documents_PurchaseOrderListPage_vue_openReceipts_142,验证 PurchaseOrderListPage.openReceipts 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab.openPayOrders,146,web_web_src_pages_documents_PurchaseOrderListPage_vue_openPayOrders_146,验证 PurchaseOrderListPage.openPayOrders 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab.orderTone,150,web_web_src_pages_documents_PurchaseOrderListPage_vue_orderTone_150,验证 PurchaseOrderListPage.orderTone 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab.payTone,157,web_web_src_pages_documents_PurchaseOrderListPage_vue_payTone_157,验证 PurchaseOrderListPage.payTone 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab.setPage,164,web_web_src_pages_documents_PurchaseOrderListPage_vue_setPage_164,验证 PurchaseOrderListPage.setPage 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseReceiptPage.vue,EntityId.loadPage,70,web_web_src_pages_documents_PurchaseReceiptPage_vue_loadPage_70,验证 PurchaseReceiptPage.loadPage 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseReceiptPage.vue,EntityId.createReceiptFromOrder,93,web_web_src_pages_documents_PurchaseReceiptPage_vue_createReceiptFromOrder_93,验证 PurchaseReceiptPage.createReceiptFromOrder 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseReceiptPage.vue,EntityId.confirmReceipt,122,web_web_src_pages_documents_PurchaseReceiptPage_vue_confirmReceipt_122,验证 PurchaseReceiptPage.confirmReceipt 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseReceiptPage.vue,EntityId.chooseSourceOrder,139,web_web_src_pages_documents_PurchaseReceiptPage_vue_chooseSourceOrder_139,验证 PurchaseReceiptPage.chooseSourceOrder 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem.applySourceOrder,171,web_web_src_pages_documents_PurchaseReturnPage_vue_applySourceOrder_171,验证 PurchaseReturnPage.applySourceOrder 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem.applySourceOrder,177,web_web_src_pages_documents_PurchaseReturnPage_vue_applySourceOrder_177,验证 PurchaseReturnPage.applySourceOrder 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem.loadPage,183,web_web_src_pages_documents_PurchaseReturnPage_vue_loadPage_183,验证 PurchaseReturnPage.loadPage 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem.loadSourceOrders,195,web_web_src_pages_documents_PurchaseReturnPage_vue_loadSourceOrders_195,验证 PurchaseReturnPage.loadSourceOrders 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem.applySourceOrder,213,web_web_src_pages_documents_PurchaseReturnPage_vue_applySourceOrder_213,验证 PurchaseReturnPage.applySourceOrder 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem.loadReturns,222,web_web_src_pages_documents_PurchaseReturnPage_vue_loadReturns_222,验证 PurchaseReturnPage.loadReturns 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem.applySourceOrder,271,web_web_src_pages_documents_PurchaseReturnPage_vue_applySourceOrder_271,验证 PurchaseReturnPage.applySourceOrder 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem.saveDraftNotes,283,web_web_src_pages_documents_PurchaseReturnPage_vue_saveDraftNotes_283,验证 PurchaseReturnPage.saveDraftNotes 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem.handleConfirm,301,web_web_src_pages_documents_PurchaseReturnPage_vue_handleConfirm_301,验证 PurchaseReturnPage.handleConfirm 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem.handleRefund,319,web_web_src_pages_documents_PurchaseReturnPage_vue_handleRefund_319,验证 PurchaseReturnPage.handleRefund 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem.handleCancel,339,web_web_src_pages_documents_PurchaseReturnPage_vue_handleCancel_339,验证 PurchaseReturnPage.handleCancel 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem.handleCreateReturn,355,web_web_src_pages_documents_PurchaseReturnPage_vue_handleCreateReturn_355,验证 PurchaseReturnPage.handleCreateReturn 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem.refreshSelected,373,web_web_src_pages_documents_PurchaseReturnPage_vue_refreshSelected_373,验证 PurchaseReturnPage.refreshSelected 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesOrderDetailPage.vue,SaleOrder.loadDetail,101,web_web_src_pages_documents_SalesOrderDetailPage_vue_loadDetail_101,验证 SalesOrderDetailPage.loadDetail 对应界面与交互行为,未测试,,
