platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsView,draftTint,226,验证 AgentDraftsView.draftTint 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,load,373,验证 AgentDraftsView.load 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,beginCreate,386,验证 AgentDraftsView.beginCreate 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,beginEdit,397,验证 AgentDraftsView.beginEdit 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,beginDelete,408,验证 AgentDraftsView.beginDelete 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,dismissEditor,413,验证 AgentDraftsView.dismissEditor 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,save,418,验证 AgentDraftsView.save 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,delete,473,验证 AgentDraftsView.delete 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,previewContent,490,验证 AgentDraftsView.previewContent 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,makeContentJSON,494,验证 AgentDraftsView.makeContentJSON 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,decodeContent,503,验证 AgentDraftsView.decodeContent 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksView,taskRow,109,验证 AgentTasksView.taskRow 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksView,notificationRow,208,验证 AgentTasksView.notificationRow 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksView,statusTint,244,验证 AgentTasksView.statusTint 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksView,statusIcon,257,验证 AgentTasksView.statusIcon 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksView,notificationTint,268,验证 AgentTasksView.notificationTint 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksViewModel,load,298,验证 AgentTasksView.load 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksViewModel,markRead,330,验证 AgentTasksView.markRead 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksViewModel,markAllRead,353,验证 AgentTasksView.markAllRead 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksViewModel,capture,360,验证 AgentTasksView.capture 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,load,32,验证 AgentViewModel.load 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,selectConversation,105,验证 AgentViewModel.selectConversation 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,createConversation,111,验证 AgentViewModel.createConversation 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,deleteConversation,128,验证 AgentViewModel.deleteConversation 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,send,152,验证 AgentViewModel.send 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,stopStreaming,188,验证 AgentViewModel.stopStreaming 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,loadAudit,200,验证 AgentViewModel.loadAudit 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,markNotificationRead,212,验证 AgentViewModel.markNotificationRead 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,saveQuestionAsDraft,233,验证 AgentViewModel.saveQuestionAsDraft 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,openDraft,261,验证 AgentViewModel.openDraft 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,beginEditingDraft,279,验证 AgentViewModel.beginEditingDraft 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,applyDraftToComposer,287,验证 AgentViewModel.applyDraftToComposer 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,saveEditingDraft,293,验证 AgentViewModel.saveEditingDraft 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,deleteEditingDraft,330,验证 AgentViewModel.deleteEditingDraft 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,appendLocalUserMessage,348,验证 AgentViewModel.appendLocalUserMessage 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,loadMessages,361,验证 AgentViewModel.loadMessages 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,refreshDrafts,370,验证 AgentViewModel.refreshDrafts 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,refreshConversationsIfNeeded,380,验证 AgentViewModel.refreshConversationsIfNeeded 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,refreshWorkbenchIfNeeded,386,验证 AgentViewModel.refreshWorkbenchIfNeeded 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,refreshTasksIfNeeded,392,验证 AgentViewModel.refreshTasksIfNeeded 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,refreshNotificationsIfNeeded,398,验证 AgentViewModel.refreshNotificationsIfNeeded 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,finishStreaming,404,验证 AgentViewModel.finishStreaming 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,consume,419,验证 AgentViewModel.consume 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,makeDraftCreatedBlock,566,验证 AgentViewModel.makeDraftCreatedBlock 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,makeLatestResponse,582,验证 AgentViewModel.makeLatestResponse 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,ensureLiveRun,605,验证 AgentViewModel.ensureLiveRun 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,currentToolCall,620,验证 AgentViewModel.currentToolCall 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,upsertToolCall,624,验证 AgentViewModel.upsertToolCall 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,capture,633,验证 AgentViewModel.capture 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,makeDraftContentJSON,641,验证 AgentViewModel.makeDraftContentJSON 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,decodeDraftContent,650,验证 AgentViewModel.decodeDraftContent 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentWorkbenchView.swift,AgentWorkbenchView,tintForTrend,279,验证 AgentWorkbenchView.tintForTrend 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentWorkbenchView.swift,AgentWorkbenchView,riskTint,290,验证 AgentWorkbenchView.riskTint 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentWorkbenchView.swift,AgentWorkbenchViewModel,load,308,验证 AgentWorkbenchView.load 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ArchivesHomeActionPolicy.swift,ArchivesHomeActionPolicy,resolve,9,验证 ArchivesHomeActionPolicy.resolve 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListView,init,14,验证 ContactListView.init 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListView,contactRow,101,验证 ContactListView.contactRow 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListView,summaryBadge,160,验证 ContactListView.summaryBadge 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListViewModel,init,191,验证 ContactListView.init 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListViewModel,load,204,验证 ContactListView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListViewModel,beginCreate,221,验证 ContactListView.beginCreate 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListViewModel,beginEdit,226,验证 ContactListView.beginEdit 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListViewModel,submitEditor,231,验证 ContactListView.submitEditor 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListViewModel,deleteContact,265,验证 ContactListView.deleteContact 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListViewModel,upsert,281,验证 ContactListView.upsert 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactEditorState,init,303,验证 ContactListView.init 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactEditorState,init,314,验证 ContactListView.init 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactEditorState,buildPayload,338,验证 ContactListView.buildPayload 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,CustomerDetailView,headerCard,32,验证 CustomerDetailView.headerCard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,CustomerDetailView,basicInfoSection,71,验证 CustomerDetailView.basicInfoSection 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,CustomerDetailView,contactSection,84,验证 CustomerDetailView.contactSection 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,CustomerDetailView,detailSection,143,验证 CustomerDetailView.detailSection 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,CustomerDetailView,metricBadge,169,验证 CustomerDetailView.metricBadge 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,CustomerDetailViewModel,load,234,验证 CustomerDetailView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,CustomerDetailViewModel,loadTransactions,247,验证 CustomerDetailView.loadTransactions 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerListView.swift,CustomerListView,customerRow,103,验证 CustomerListView.customerRow 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerListView.swift,CustomerListView,archiveBadge,152,验证 CustomerListView.archiveBadge 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerListView.swift,CustomerListViewModel,load,187,验证 CustomerListView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,SupplierDetailView,headerCard,33,验证 SupplierDetailView.headerCard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,SupplierDetailView,statementEntryCard,63,验证 SupplierDetailView.statementEntryCard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,SupplierDetailView,basicInfoSection,94,验证 SupplierDetailView.basicInfoSection 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,SupplierDetailView,contactSection,106,验证 SupplierDetailView.contactSection 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,SupplierDetailView,detailSection,165,验证 SupplierDetailView.detailSection 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,SupplierDetailView,metricBadge,191,验证 SupplierDetailView.metricBadge 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,SupplierDetailViewModel,load,256,验证 SupplierDetailView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,SupplierDetailViewModel,loadTransactions,269,验证 SupplierDetailView.loadTransactions 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierListView.swift,SupplierListView,supplierRow,103,验证 SupplierListView.supplierRow 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierListView.swift,SupplierListView,archiveBadge,152,验证 SupplierListView.archiveBadge 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierListView.swift,SupplierListViewModel,load,187,验证 SupplierListView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/ArchivesHomeAccessPolicy.swift,ios/ZhihuijiIOS/Features/ArchivesHomeAccessPolicy.swift,ArchivesHomeAccessPolicy,resolve,6,验证 ArchivesHomeAccessPolicy.resolve 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeView,partnerRow,298,验证 ArchivesHomeView.partnerRow 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeView,partnerCard,328,验证 ArchivesHomeView.partnerCard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeView,archiveBadge,387,验证 ArchivesHomeView.archiveBadge 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeView,groupFilterChip,403,验证 ArchivesHomeView.groupFilterChip 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeView,formattedQuantity,425,验证 ArchivesHomeView.formattedQuantity 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,ensureSelectedTab,484,验证 ArchivesHomeView.ensureSelectedTab 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,load,491,验证 ArchivesHomeView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,clearLoadedDataForSelectedTab,534,验证 ArchivesHomeView.clearLoadedDataForSelectedTab 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,fetchCustomerDetail,547,验证 ArchivesHomeView.fetchCustomerDetail 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,fetchSupplierDetail,557,验证 ArchivesHomeView.fetchSupplierDetail 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,beginCreateCustomer,567,验证 ArchivesHomeView.beginCreateCustomer 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,beginEditCustomer,572,验证 ArchivesHomeView.beginEditCustomer 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,beginCreateSupplier,577,验证 ArchivesHomeView.beginCreateSupplier 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,beginEditSupplier,582,验证 ArchivesHomeView.beginEditSupplier 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,submitPartnerEditor,587,验证 ArchivesHomeView.submitPartnerEditor 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,upsertCustomer,623,验证 ArchivesHomeView.upsertCustomer 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,upsertSupplier,631,验证 ArchivesHomeView.upsertSupplier 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,selectCurrentGroupFilter,639,验证 ArchivesHomeView.selectCurrentGroupFilter 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,clearCurrentGroupFilter,650,验证 ArchivesHomeView.clearCurrentGroupFilter 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,PartnerDetailSheet,detailSection,739,验证 ArchivesHomeView.detailSection 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,PartnerEditorState,init,819,验证 ArchivesHomeView.init 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
