编号,文件相对路径,语言,所属类/对象,函数/逻辑单元,起始行,结束行,审阅方式,状态,问题编号,备注
M002961,Code/backend/src/main/java/com/zhihuiji/backend/application/service/ProductService.java,java,(文件级),requireFiniteNonNegative,178,186,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M002962,Code/backend/src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,java,(文件级),create,42,44,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M002963,Code/backend/src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,java,(文件级),createForOwner,47,116,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M002964,Code/backend/src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,java,(文件级),list,119,125,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M002965,Code/backend/src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,java,(文件级),list,128,135,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M002966,Code/backend/src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,java,(文件级),get,138,143,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M002967,Code/backend/src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,java,(文件级),listItems,146,148,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M002968,Code/backend/src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,java,(文件级),resolveProduct,150,160,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M002969,Code/backend/src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,java,(文件级),update,181,236,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M002970,Code/backend/src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,java,(文件级),delete,239,248,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M002971,Code/backend/src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,java,(文件级),normalizeKeyword,255,261,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M002972,Code/backend/src/main/java/com/zhihuiji/backend/application/service/AuthService.java,java,(文件级),register,48,66,深度人工审阅,完成,,
M002973,Code/backend/src/main/java/com/zhihuiji/backend/application/service/AuthService.java,java,(文件级),login,69,80,深度人工审阅,完成,,
M002974,Code/backend/src/main/java/com/zhihuiji/backend/application/service/AuthService.java,java,(文件级),refresh,83,96,深度人工审阅,完成,,
M002975,Code/backend/src/main/java/com/zhihuiji/backend/application/service/AuthService.java,java,(文件级),logout,99,106,深度人工审阅,完成,,
M002976,Code/backend/src/main/java/com/zhihuiji/backend/application/service/AuthService.java,java,(文件级),me,108,120,深度人工审阅,完成,,
M002977,Code/backend/src/main/java/com/zhihuiji/backend/application/service/AuthService.java,java,(文件级),createSession,122,133,深度人工审阅,完成,,
M002978,Code/backend/src/main/java/com/zhihuiji/backend/application/service/AuthService.java,java,(文件级),issueVerifyCode,135,149,深度人工审阅,完成,,
M002979,Code/backend/src/main/java/com/zhihuiji/backend/application/service/AuthService.java,java,(文件级),isVerifyCodeValid,151,166,深度人工审阅,完成,,
M002980,Code/backend/src/main/java/com/zhihuiji/backend/application/service/AuthService.java,java,(文件级),buildVerifyKey,168,170,深度人工审阅,完成,,
M002981,Code/backend/src/main/java/com/zhihuiji/backend/application/service/AuthService.java,java,(文件级),normalizeVerifyType,172,174,深度人工审阅,完成,,
M002982,Code/backend/src/main/java/com/zhihuiji/backend/application/service/AuthService.java,java,(文件级),AuthResult,176,176,深度人工审阅,完成,,
M002983,Code/backend/src/main/java/com/zhihuiji/backend/application/service/AuthService.java,java,(文件级),UserProfile,178,178,深度人工审阅,完成,,
M002984,Code/backend/src/main/java/com/zhihuiji/backend/application/service/AuthService.java,java,(文件级),VerifyCodeResult,180,180,深度人工审阅,完成,,
M002985,Code/backend/src/main/java/com/zhihuiji/backend/application/service/AuthService.java,java,(文件级),VerificationCodeEntry,182,182,深度人工审阅,完成,,
M002986,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),importIntoFirstAccount,125,135,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M002987,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),importIntoExistingOwner,138,150,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M002988,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),createUser,152,162,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M002989,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),resolveImportPath,164,166,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M002990,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),resolveImportPath,168,185,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M002991,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),clearOwnedData,225,242,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M002992,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),importCompanies,282,351,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M002993,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),importProducts,353,409,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M002994,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),isSupplierCompany,664,670,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M002995,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),resolveSaleOrderStatus,672,677,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M002996,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),normalizeAccountType,679,685,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M002997,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),normalizeMethodFromAccountType,687,693,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M002998,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),resolveFundCategory,695,708,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M002999,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),resolvePartnerName,710,717,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003000,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),normalizeCategory,719,721,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003001,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),normalizeDayMillis,723,729,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003002,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),parseDateOrNow,731,740,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003003,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),parseTimestampOrNow,742,751,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003004,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),parseTimestampOrFallback,753,766,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003005,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),positiveOrZero,768,770,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003006,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),firstPositive,772,780,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003007,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),buildLegacyCode,782,788,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003008,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),safeLower,790,792,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003009,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),blankToNull,794,800,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003010,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),blankToEmpty,802,804,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003011,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),normalizeLegacyPartnerPhone,806,826,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003012,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),ensureUniqueIdentifier,828,848,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003013,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),nonBlank,850,853,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003014,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),validateRequest,855,871,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003015,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),validateExistingOwnerRequest,873,880,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003016,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),ImportedCompany,914,914,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003017,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),ImportedProduct,916,916,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003018,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),ImportedSaleOrder,918,918,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003019,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),ImportedPurchaseOrder,920,920,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003020,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),ImportedAccount,922,922,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003021,Code/backend/src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,java,(文件级),ProductImportContext,929,929,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003022,Code/backend/src/main/java/com/zhihuiji/backend/application/service/CustomerService.java,java,(文件级),list,21,25,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003023,Code/backend/src/main/java/com/zhihuiji/backend/application/service/CustomerService.java,java,(文件级),list,28,31,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003024,Code/backend/src/main/java/com/zhihuiji/backend/application/service/CustomerService.java,java,(文件级),get,34,37,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003025,Code/backend/src/main/java/com/zhihuiji/backend/application/service/CustomerService.java,java,(文件级),create,40,54,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003026,Code/backend/src/main/java/com/zhihuiji/backend/application/service/CustomerService.java,java,(文件级),update,57,79,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003027,Code/backend/src/main/java/com/zhihuiji/backend/application/service/CustomerService.java,java,(文件级),delete,82,84,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003028,Code/backend/src/main/java/com/zhihuiji/backend/application/service/CustomerService.java,java,(文件级),normalizeKeyword,86,92,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003029,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,java,(文件级),create,55,57,深度人工审阅,完成,,
M003030,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,java,(文件级),createForOwner,60,130,深度人工审阅,完成,,
M003031,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,java,(文件级),list,133,135,深度人工审阅,完成,,
M003032,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,java,(文件级),get,190,194,深度人工审阅,完成,,
M003033,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,java,(文件级),listItems,197,199,深度人工审阅,完成,,
M003034,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,java,(文件级),listPayments,202,208,深度人工审阅,完成,,
M003035,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,java,(文件级),updateDraft,211,241,深度人工审阅,完成,,
M003036,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,java,(文件级),addPayment,244,246,深度人工审阅,完成,,
M003037,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,java,(文件级),addPaymentForOwner,249,291,深度人工审阅,完成,,
M003038,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,java,(文件级),updateStatus,294,328,深度人工审阅,完成,,
M003039,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,java,(文件级),exportPdf,331,335,深度人工审阅,完成,,
M003040,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,java,(文件级),cancel,338,340,深度人工审阅,完成,,
M003041,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,java,(文件级),cancelForOwner,343,392,深度人工审阅,完成,,
M003042,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,java,(文件级),buildSimplePdf,394,433,深度人工审阅,完成,,
M003043,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,java,(文件级),escapePdfText,435,443,深度人工审阅,完成,,
M003044,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,java,(文件级),toDetail,445,449,深度人工审阅,完成,,
M003045,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,java,(文件级),SaleItemDraft,451,451,深度人工审阅,完成,,
M003046,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,java,(文件级),normalizeKeyword,467,473,深度人工审阅,完成,,
M003047,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),health,65,67,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003048,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),upload,70,101,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003049,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),pull,104,130,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003050,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),collectCustomerChanges,132,150,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003051,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),collectSupplierChanges,152,171,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003052,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),collectProductChanges,173,196,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003053,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),collectSaleOrderChanges,198,219,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003054,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),collectPurchaseOrderChanges,221,248,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003055,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),collectPayOrderChanges,250,273,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003056,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),writePayload,292,298,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003057,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),normalizeClientId,300,305,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003058,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),parseCursor,307,316,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003059,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),normalizeLimit,318,323,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003060,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),resolveChangedAt,325,331,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003061,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),safeLong,333,335,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003062,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),applyUploadedChange,337,350,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003063,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),applyCustomerUpload,352,374,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003064,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),applySupplierUpload,376,397,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003065,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),applyProductUpload,399,423,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003066,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),applySaleOrderUpload,425,449,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003067,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),applyPurchaseOrderUpload,451,471,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003068,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),applyPayOrderUpload,473,497,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003069,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),readPayload,499,508,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003070,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),parseEntityId,510,516,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003071,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),isDelete,518,520,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003072,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),readText,522,531,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003073,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),readNullableText,533,537,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003074,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),readInt,539,545,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003075,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),readLong,547,553,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003076,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),readNullableLong,555,559,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003077,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),readDouble,561,567,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003078,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),SyncChange,569,569,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003079,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),HealthResult,571,571,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003080,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),UploadResult,573,573,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003081,Code/backend/src/main/java/com/zhihuiji/backend/application/service/SyncService.java,java,(文件级),PullResult,575,575,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003082,Code/backend/src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,java,(文件级),seed,117,137,深度人工审阅,完成,,
M003083,Code/backend/src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,java,(文件级),snapshot,139,156,深度人工审阅,完成,,
M003084,Code/backend/src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,java,(文件级),clearAll,158,178,深度人工审阅,完成,,
M003085,Code/backend/src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,java,(文件级),demoOwnerUserIds,180,188,深度人工审阅,完成,,
M003086,Code/backend/src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,java,(文件级),createUsers,190,195,深度人工审阅,完成,,
M003087,Code/backend/src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,java,(文件级),createUser,197,206,深度人工审阅,完成,,
M003088,Code/backend/src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,java,(文件级),requireDemoOwnerUserId,208,212,深度人工审阅,完成,,
M003089,Code/backend/src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,java,(文件级),createPurchaseOrders,319,353,深度人工审阅,完成,,
M003090,Code/backend/src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,java,(文件级),createSaleOrders,355,407,深度人工审阅,完成,,
M003091,Code/backend/src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,java,(文件级),createPayOrders,409,437,深度人工审阅,完成,,
M003092,Code/backend/src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,java,(文件级),patchInventoryForAnomalies,439,453,深度人工审阅,完成,,
M003093,Code/backend/src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,java,(文件级),reloadProduct,455,457,深度人工审阅,完成,,
M003094,Code/backend/src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,java,(文件级),backdateSaleOrder,459,467,深度人工审阅,完成,,
M003095,Code/backend/src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,java,(文件级),backdateLatestPayment,469,484,深度人工审阅,完成,,
M003096,Code/backend/src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,java,(文件级),markRefundAsHistorical,486,502,深度人工审阅,完成,,
M003097,Code/backend/src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,java,(文件级),backdatePurchaseOrder,504,512,深度人工审阅,完成,,
M003098,Code/backend/src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,java,(文件级),backdatePayOrder,514,519,深度人工审阅,完成,,
M003099,Code/backend/src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,java,(文件级),nowMinusDays,521,527,深度人工审阅,完成,,
M003100,Code/backend/src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,java,(文件级),DemoAccount,541,541,深度人工审阅,完成,,
M003101,Code/backend/src/main/java/com/zhihuiji/backend/application/service/FinanceRecordService.java,java,(文件级),create,63,86,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003102,Code/backend/src/main/java/com/zhihuiji/backend/application/service/FinanceRecordService.java,java,(文件级),validateCreateCommand,88,99,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003103,Code/backend/src/main/java/com/zhihuiji/backend/application/service/FinanceRecordService.java,java,(文件级),normalizeCategory,101,106,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003104,Code/backend/src/main/java/com/zhihuiji/backend/application/service/FinanceRecordService.java,java,(文件级),generateRecordNo,108,110,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003105,Code/backend/src/main/java/com/zhihuiji/backend/application/service/FinanceRecordService.java,java,(文件级),normalizeNullableText,112,118,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003106,Code/backend/src/main/java/com/zhihuiji/backend/application/service/FinanceRecordService.java,java,(文件级),normalizeKeyword,120,126,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003107,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAgentRuntimeConfigService.java,java,(文件级),resolve,30,39,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003108,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAgentRuntimeConfigService.java,java,(文件级),isToolEnabled,42,46,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003109,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAgentRuntimeConfigService.java,java,(文件级),toRuntimeConfig,48,50,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003110,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAgentRuntimeConfigService.java,java,(文件级),parseTools,52,68,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003111,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAgentRuntimeConfigService.java,java,(文件级),RuntimeConfig,70,74,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003112,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminOverviewService.java,java,(文件级),trend,116,128,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003113,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminOverviewService.java,java,(文件级),timeRange,130,140,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
