编号,相对路径,顶层目录,模块,扩展名,分类,是否含函数或业务逻辑,大小字节,最后修改,Git跟踪,状态,发现问题,重复实现编号,未确认事项,处理说明
F032264,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/class-fq-name-to-source.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032265,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/class-fq-name-to-source.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032266,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/constants.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,99,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032267,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/proto.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032268,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/package-parts.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032269,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/source-to-classes.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032270,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/internal-name-to-source.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032271,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/source-to-classes.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032272,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/internal-name-to-source.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,8192,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032273,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/source-to-classes.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032274,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/class-fq-name-to-source.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032275,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/source-to-classes.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032276,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/internal-name-to-source.tab_i,tmp,tmp,.tab_i,生成产物/依赖,否,32768,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032277,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/class-fq-name-to-source.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032278,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/internal-name-to-source.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032279,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/package-parts.tab_i,tmp,tmp,.tab_i,生成产物/依赖,否,32768,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032280,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/internal-name-to-source.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032281,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/internal-name-to-source.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,8281,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032282,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/constants.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032283,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/constants.tab_i,tmp,tmp,.tab_i,生成产物/依赖,否,32768,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032284,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/source-to-classes.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,6851,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032285,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/package-parts.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032286,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/class-fq-name-to-source.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,1483,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032287,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/source-to-classes.tab_i,tmp,tmp,.tab_i,生成产物/依赖,否,32768,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032288,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/constants.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032289,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/internal-name-to-source.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032290,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/constants.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032291,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/class-attributes.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032292,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/package-parts.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,52,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032293,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/class-attributes.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032294,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/class-attributes.tab_i,tmp,tmp,.tab_i,生成产物/依赖,否,32768,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032295,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/proto.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032296,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/proto.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032297,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/package-parts.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032298,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/class-fq-name-to-source.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032299,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/class-attributes.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032300,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/package-parts.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032301,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/proto.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032302,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/constants.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032303,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/class-attributes.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,76,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032304,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/class-fq-name-to-source.tab_i,tmp,tmp,.tab_i,生成产物/依赖,否,32768,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032305,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/proto.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032306,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/proto.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,6886,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032307,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/class-attributes.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032308,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/proto.tab_i,tmp,tmp,.tab_i,生成产物/依赖,否,32768,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032309,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/package-parts.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032310,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/inputs/source-to-output.tab_i,tmp,tmp,.tab_i,生成产物/依赖,否,32768,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032311,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/inputs/source-to-output.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032312,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/inputs/source-to-output.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032313,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/inputs/source-to-output.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032314,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/inputs/source-to-output.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032315,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/inputs/source-to-output.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032316,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/cacheable/caches-jvm/inputs/source-to-output.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,10987,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032317,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/classpath-snapshot/shrunk-classpath-snapshot.bin,tmp,tmp,.bin,生成产物/依赖,否,38252,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032318,tmp/build/gradle-output/android/core/datastore/kotlin/compileReleaseKotlin/local-state/build-history.bin,tmp,tmp,.bin,生成产物/依赖,否,31,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032319,tmp/build/gradle-output/android/core/datastore/kspCaches/debugUnitTest/ap-classpath-entries.bin,tmp,tmp,.bin,生成产物/依赖,否,4460,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032320,tmp/build/gradle-output/android/core/datastore/kspCaches/debugUnitTest/sealed,tmp,tmp,(无),生成产物/依赖,否,2,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032321,tmp/build/gradle-output/android/core/datastore/kspCaches/debugUnitTest/sourceToOutputs,tmp,tmp,(无),生成产物/依赖,否,62,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032322,tmp/build/gradle-output/android/core/datastore/kspCaches/debugUnitTest/classpath-structure.bin,tmp,tmp,.bin,生成产物/依赖,否,1297570,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032323,tmp/build/gradle-output/android/core/datastore/kspCaches/debugUnitTest/caches.uptodate,tmp,tmp,.uptodate,生成产物/依赖,否,0,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032324,tmp/build/gradle-output/android/core/datastore/kspCaches/debugUnitTest/classpath-entries.bin,tmp,tmp,.bin,生成产物/依赖,否,7772,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032325,tmp/build/gradle-output/android/core/datastore/kspCaches/debugUnitTest/symbols,tmp,tmp,(无),生成产物/依赖,否,743,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032326,tmp/build/gradle-output/android/core/datastore/kspCaches/releaseUnitTest/ap-classpath-entries.bin,tmp,tmp,.bin,生成产物/依赖,否,4460,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032327,tmp/build/gradle-output/android/core/datastore/kspCaches/releaseUnitTest/sealed,tmp,tmp,(无),生成产物/依赖,否,2,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032328,tmp/build/gradle-output/android/core/datastore/kspCaches/releaseUnitTest/sourceToOutputs,tmp,tmp,(无),生成产物/依赖,否,62,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032329,tmp/build/gradle-output/android/core/datastore/kspCaches/releaseUnitTest/classpath-structure.bin,tmp,tmp,.bin,生成产物/依赖,否,1297570,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032330,tmp/build/gradle-output/android/core/datastore/kspCaches/releaseUnitTest/caches.uptodate,tmp,tmp,.uptodate,生成产物/依赖,否,0,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032331,tmp/build/gradle-output/android/core/datastore/kspCaches/releaseUnitTest/classpath-entries.bin,tmp,tmp,.bin,生成产物/依赖,否,7780,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032332,tmp/build/gradle-output/android/core/datastore/kspCaches/releaseUnitTest/symbols,tmp,tmp,(无),生成产物/依赖,否,743,2026-08-31 18:00,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032333,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/ap-classpath-entries.bin,tmp,tmp,.bin,生成产物/依赖,否,4460,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032334,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/sealed,tmp,tmp,(无),生成产物/依赖,否,2,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032335,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/sourceToOutputs,tmp,tmp,(无),生成产物/依赖,否,1500,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032336,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/classpath-structure.bin,tmp,tmp,.bin,生成产物/依赖,否,1240734,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032337,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/caches.uptodate,tmp,tmp,.uptodate,生成产物/依赖,否,0,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032338,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/classpath-entries.bin,tmp,tmp,.bin,生成产物/依赖,否,7231,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032339,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/symbols,tmp,tmp,(无),生成产物/依赖,否,7390,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032340,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/classLookups/file-to-id.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,73,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032341,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/classLookups/lookups.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032342,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/classLookups/file-to-id.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032343,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/classLookups/file-to-id.tab_i,tmp,tmp,.tab_i,生成产物/依赖,否,32768,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032344,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/classLookups/file-to-id.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032345,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/classLookups/file-to-id.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032346,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/classLookups/lookups.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032347,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/classLookups/lookups.tab_i,tmp,tmp,.tab_i,生成产物/依赖,否,32768,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032348,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/classLookups/id-to-file.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032349,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/classLookups/id-to-file.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032350,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/classLookups/file-to-id.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032351,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/classLookups/counters.tab,tmp,tmp,.tab,生成产物/依赖,否,3,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032352,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/classLookups/file-to-id.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032353,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/classLookups/lookups.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032354,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/classLookups/lookups.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,91,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032355,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/classLookups/id-to-file.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032356,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/classLookups/lookups.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032357,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/classLookups/id-to-file.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032358,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/classLookups/id-to-file.tab_i,tmp,tmp,.tab_i,生成产物/依赖,否,32768,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032359,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/classLookups/id-to-file.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032360,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/classLookups/lookups.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032361,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/classLookups/id-to-file.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,632,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032362,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/backups/java/byRounds/1/hilt_aggregated_deps/_com_zhihuiji_core_datastore_DataStoreModule.java,tmp,tmp,.java,生成产物/依赖,否,565,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032363,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/backups/java/byRounds/1/com/zhihuiji/core/datastore/DataStoreModule_ProvideSyncDataStoreFactory.java,tmp,tmp,.java,生成产物/依赖,否,1691,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032364,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/backups/java/byRounds/1/com/zhihuiji/core/datastore/SessionStore_Factory.java,tmp,tmp,.java,生成产物/依赖,否,1418,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032365,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/backups/java/byRounds/1/com/zhihuiji/core/datastore/SettingsStore_Factory.java,tmp,tmp,.java,生成产物/依赖,否,1426,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
