platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,InlineToolActivityPill,1256,验证 AgentChatScreen.InlineToolActivityPill 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,InlineStreamingStatus,1364,验证 AgentChatScreen.InlineStreamingStatus 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,RealQueryStatusCard,1404,验证 AgentChatScreen.RealQueryStatusCard 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,StreamWaitingIndicator,1441,验证 AgentChatScreen.StreamWaitingIndicator 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,ChatInputBar,1470,验证 AgentChatScreen.ChatInputBar 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,AgentInputImageThumbnail,1705,验证 AgentChatScreen.AgentInputImageThumbnail 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,EmptyChatState,1755,验证 AgentChatScreen.EmptyChatState 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,emptyChatHelperText,1815,验证 AgentChatScreen.emptyChatHelperText 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,emptyChatPills,1818,验证 AgentChatScreen.emptyChatPills 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,EmptyStatePill,1822,验证 AgentChatScreen.EmptyStatePill 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,ContextCompactedBanner,1841,验证 AgentChatScreen.ContextCompactedBanner 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,DraftConfirmDialog,1884,验证 AgentChatScreen.DraftConfirmDialog 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,onInputChange,144,验证 AgentChatViewModel.onInputChange 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,uploadImage,148,验证 AgentChatViewModel.uploadImage 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,removeImageAttachment,183,验证 AgentChatViewModel.removeImageAttachment 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,generateImage,189,验证 AgentChatViewModel.generateImage 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,dismissGeneratedImage,213,验证 AgentChatViewModel.dismissGeneratedImage 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,openDrawer,217,验证 AgentChatViewModel.openDrawer 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,closeDrawer,224,验证 AgentChatViewModel.closeDrawer 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,loadConversations,228,验证 AgentChatViewModel.loadConversations 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,switchConversation,252,验证 AgentChatViewModel.switchConversation 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,deleteConversation,263,验证 AgentChatViewModel.deleteConversation 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,regenerateMessage,294,验证 AgentChatViewModel.regenerateMessage 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,editAndResend,326,验证 AgentChatViewModel.editAndResend 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,startConversation,348,验证 AgentChatViewModel.startConversation 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,loadConversation,372,验证 AgentChatViewModel.loadConversation 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,loadConversationMessages,379,验证 AgentChatViewModel.loadConversationMessages 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,sendMessage,413,验证 AgentChatViewModel.sendMessage 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,handleStreamEvent,482,验证 AgentChatViewModel.handleStreamEvent 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,readDisplayName,876,验证 AgentChatViewModel.readDisplayName 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,handleStreamError,886,验证 AgentChatViewModel.handleStreamError 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,saveAuditRecord,919,验证 AgentChatViewModel.saveAuditRecord 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,saveAuditRecord,924,验证 AgentChatViewModel.saveAuditRecord 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,updateAssistantMessage,938,验证 AgentChatViewModel.updateAssistantMessage 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,enqueueAnswerDelta,962,验证 AgentChatViewModel.enqueueAnswerDelta 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,flushPendingAnswerDelta,985,验证 AgentChatViewModel.flushPendingAnswerDelta 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,clearPendingAnswerDelta,1002,验证 AgentChatViewModel.clearPendingAnswerDelta 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,updateRunTrace,1010,验证 AgentChatViewModel.updateRunTrace 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,toggleRunTrace,1026,验证 AgentChatViewModel.toggleRunTrace 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,stopGeneration,1033,验证 AgentChatViewModel.stopGeneration 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,stopActiveGeneration,1037,验证 AgentChatViewModel.stopActiveGeneration 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,clearError,1105,验证 AgentChatViewModel.clearError 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,clearMessages,1109,验证 AgentChatViewModel.clearMessages 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,dismissDraftConfirm,1135,验证 AgentChatViewModel.dismissDraftConfirm 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,dismissContextCompacted,1139,验证 AgentChatViewModel.dismissContextCompacted 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,confirmDraftFromDialog,1143,验证 AgentChatViewModel.confirmDraftFromDialog 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,cancelDraftFromDialog,1156,验证 AgentChatViewModel.cancelDraftFromDialog 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,mergeLoadedConversationMessages,1318,验证 AgentChatViewModel.mergeLoadedConversationMessages 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,shouldSendInitialQuestion,1338,验证 AgentChatViewModel.shouldSendInitialQuestion 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,shouldReuseLoadedConversation,1346,验证 AgentChatViewModel.shouldReuseLoadedConversation 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,shouldCancelServerRunBeforeClearing,1352,验证 AgentChatViewModel.shouldCancelServerRunBeforeClearing 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,initialQuestionKey,1374,验证 AgentChatViewModel.initialQuestionKey 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,buildStoredMessageParts,1379,验证 AgentChatViewModel.buildStoredMessageParts 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,parseStoredResultBlocks,1393,验证 AgentChatViewModel.parseStoredResultBlocks 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AuditRecordBuilder,addToolCall,1624,验证 AgentChatViewModel.addToolCall 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AuditRecordBuilder,updateToolCall,1628,验证 AgentChatViewModel.updateToolCall 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AuditRecordBuilder,closeOpenToolCalls,1689,验证 AgentChatViewModel.closeOpenToolCalls 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AuditRecordBuilder,build,1708,验证 AgentChatViewModel.build 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,AgentMarkdownText,78,验证 AgentMarkdownText.AgentMarkdownText 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,MarkdownHeading,108,验证 AgentMarkdownText.MarkdownHeading 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,MarkdownParagraph,138,验证 AgentMarkdownText.MarkdownParagraph 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,MarkdownList,148,验证 AgentMarkdownText.MarkdownList 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,MarkdownCodeBlock,177,验证 AgentMarkdownText.MarkdownCodeBlock 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,MarkdownQuote,231,验证 AgentMarkdownText.MarkdownQuote 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,MarkdownDivider,261,验证 AgentMarkdownText.MarkdownDivider 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,MarkdownTable,271,验证 AgentMarkdownText.MarkdownTable 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,MarkdownTableRow,296,验证 AgentMarkdownText.MarkdownTableRow 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,MarkdownInlineText,317,验证 AgentMarkdownText.MarkdownInlineText 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,rememberInlineMarkdown,337,验证 AgentMarkdownText.rememberInlineMarkdown 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,MarkdownListItem,parseMarkdown,419,验证 AgentMarkdownText.parseMarkdown 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,MarkdownListItem,mapNodeToBlock,431,验证 AgentMarkdownText.mapNodeToBlock 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,MarkdownListItem,syntaxHighlightCode,555,验证 AgentMarkdownText.syntaxHighlightCode 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,MarkdownListItem,findStringLiteralEnd,618,验证 AgentMarkdownText.findStringLiteralEnd 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,MarkdownListItem,findNumberLiteralEnd,634,验证 AgentMarkdownText.findNumberLiteralEnd 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,MarkdownListItem,findIdentifierEnd,647,验证 AgentMarkdownText.findIdentifierEnd 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,CodeLanguageProfile,codeLanguageProfile,665,验证 AgentMarkdownText.codeLanguageProfile 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,CodeLanguageProfile,inlineMarkdown,701,验证 AgentMarkdownText.inlineMarkdown 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,CodeLanguageProfile,hasInlineMarkdownSyntax,822,验证 AgentMarkdownText.hasInlineMarkdownSyntax 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,BareMarkdownUrl,startsBareMarkdownUrl,874,验证 AgentMarkdownText.startsBareMarkdownUrl 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,BareMarkdownUrl,bareMarkdownUrl,881,验证 AgentMarkdownText.bareMarkdownUrl 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,BareMarkdownUrl,canOpenUnderscoreEmphasis,904,验证 AgentMarkdownText.canOpenUnderscoreEmphasis 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,BareMarkdownUrl,findClosingUnderscoreEmphasis,917,验证 AgentMarkdownText.findClosingUnderscoreEmphasis 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,BareMarkdownUrl,findMarkdownLinkDestinationEnd,936,验证 AgentMarkdownText.findMarkdownLinkDestinationEnd 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,BareMarkdownUrl,markdownLinkDestination,955,验证 AgentMarkdownText.markdownLinkDestination 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,BareMarkdownUrl,normalizeMarkdownUrl,969,验证 AgentMarkdownText.normalizeMarkdownUrl 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentResponseProvenance.kt,AgentResponseProvenance,assistantHeaderStatusLabel,18,验证 AgentResponseProvenance.assistantHeaderStatusLabel 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentResponseProvenance.kt,AgentResponseProvenance,assistantProvenanceLabel,35,验证 AgentResponseProvenance.assistantProvenanceLabel 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentResponseProvenance.kt,AgentResponseProvenance,assistantReviewBadgeLabel,100,验证 AgentResponseProvenance.assistantReviewBadgeLabel 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentResponseProvenance.kt,AgentResponseProvenance,isRuleSummaryMode,111,验证 AgentResponseProvenance.isRuleSummaryMode 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentResponseProvenance.kt,AgentResponseProvenance,isStreamInterruptedMode,114,验证 AgentResponseProvenance.isStreamInterruptedMode 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchScreen.kt,AgentWorkbenchScreen,AgentWorkbenchScreen,66,验证 AgentWorkbenchScreen.AgentWorkbenchScreen 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchScreen.kt,AgentWorkbenchScreen,WorkbenchSectionTitle,211,验证 AgentWorkbenchScreen.WorkbenchSectionTitle 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchScreen.kt,AgentWorkbenchScreen,TodaySummaryCard,225,验证 AgentWorkbenchScreen.TodaySummaryCard 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
