platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/ToolPlanner.java,ToolPlanner,extractNamedValue,973,验证 ToolPlanner.extractNamedValue 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/ToolPlanner.java,ToolPlanner,extractNamedValue,974,验证 ToolPlanner.extractNamedValue 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/ToolPlanner.java,ToolPlanner,extractNamedValue,977,验证 ToolPlanner.extractNamedValue 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/ToolPlanner.java,ToolPlanner,normalizeExtractedText,985,验证 ToolPlanner.normalizeExtractedText 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/ToolPlanner.java,ToolPlanner,extractDecimal,988,验证 ToolPlanner.extractDecimal 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/ToolPlanner.java,ToolPlanner,extractInteger,1000,验证 ToolPlanner.extractInteger 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/ToolPlanner.java,ToolPlanner,extractRemark,1012,验证 ToolPlanner.extractRemark 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/ToolPlanner.java,ToolPlanner,normalizeExtractedText,1019,验证 ToolPlanner.normalizeExtractedText 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/ToolPlanner.java,ToolPlanner,firstNonBlank,1026,验证 ToolPlanner.firstNonBlank 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/ToolPlanner.java,ToolPlanner,firstNonNull,1036,验证 ToolPlanner.firstNonNull 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/AgentTool.java,AgentTool,name,25,验证 AgentTool.name 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/AgentTool.java,AgentTool,displayName,32,验证 AgentTool.displayName 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/AgentTool.java,AgentTool,description,39,验证 AgentTool.description 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/AgentTool.java,AgentTool,type,46,验证 AgentTool.type 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/AgentTool.java,AgentTool,requiredPermission,53,验证 AgentTool.requiredPermission 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/AgentTool.java,AgentTool,parameterSchema,65,验证 AgentTool.parameterSchema 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/AgentTool.java,AgentTool,execute,76,验证 AgentTool.execute 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolContext.java,ToolContext,isStreaming,40,验证 ToolContext.isStreaming 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolRegistry.java,ToolRegistry,ToolRegistry,38,验证 ToolRegistry.ToolRegistry 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolRegistry.java,ToolRegistry,getTool,57,验证 ToolRegistry.getTool 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolRegistry.java,ToolRegistry,isRegistered,70,验证 ToolRegistry.isRegistered 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolRegistry.java,ToolRegistry,listTools,79,验证 ToolRegistry.listTools 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolRegistry.java,ToolRegistry,listReadOnlyTools,88,验证 ToolRegistry.listReadOnlyTools 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolRegistry.java,ToolRegistry,listCreateTools,103,验证 ToolRegistry.listCreateTools 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolRegistry.java,ToolRegistry,executeTool,124,验证 ToolRegistry.executeTool 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolRegistry.java,ToolRegistry,buildToolCatalogForLlm,141,验证 ToolRegistry.buildToolCatalogForLlm 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolResult.java,ToolResult,ToolResult,56,验证 ToolResult.ToolResult 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolResult.java,ToolResult,ToolResult,70,验证 ToolResult.ToolResult 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolResult.java,ToolResult,failure,80,验证 ToolResult.failure 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolResult.java,ToolResult,empty,91,验证 ToolResult.empty 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolResult.java,ToolResult,ToolResult,92,验证 ToolResult.ToolResult 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolResult.java,ToolResult,emptyInsufficient,103,验证 ToolResult.emptyInsufficient 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolResult.java,ToolResult,ToolResult,104,验证 ToolResult.ToolResult 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,money,42,验证 ToolSupport.money 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,formatNumber,52,验证 ToolSupport.formatNumber 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,safeDouble,64,验证 ToolSupport.safeDouble 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,safeLong,74,验证 ToolSupport.safeLong 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,safeDouble,84,验证 ToolSupport.safeDouble 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,safeLong,94,验证 ToolSupport.safeLong 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,mapOf,104,验证 ToolSupport.mapOf 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,toJsonNode,119,验证 ToolSupport.toJsonNode 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,limit,130,验证 ToolSupport.limit 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,paramString,144,验证 ToolSupport.paramString 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,paramInt,161,验证 ToolSupport.paramInt 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,paramLong,187,验证 ToolSupport.paramLong 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,paramDouble,213,验证 ToolSupport.paramDouble 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,startAudit,241,验证 ToolSupport.startAudit 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,emitToolStarted,254,验证 ToolSupport.emitToolStarted 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,emitToolCompleted,278,验证 ToolSupport.emitToolCompleted 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,emitToolFailed,302,验证 ToolSupport.emitToolFailed 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,emitBlocks,322,验证 ToolSupport.emitBlocks 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,sendEvent,336,验证 ToolSupport.sendEvent 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,toolCallId,349,验证 ToolSupport.toolCallId 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,toolInputSummary,353,验证 ToolSupport.toolInputSummary 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolAudit,ToolAudit,372,验证 ToolSupport.ToolAudit 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolAudit,markReturned,378,验证 ToolSupport.markReturned 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolAudit,markLimitedResult,382,验证 ToolSupport.markLimitedResult 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolAudit,markLimitedResult,386,验证 ToolSupport.markLimitedResult 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolAudit,markListResult,392,验证 ToolSupport.markListResult 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolAudit,eventFields,399,验证 ToolSupport.eventFields 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolAudit,facts,418,验证 ToolSupport.facts 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountBalanceLookupTool.java,AccountBalanceLookupTool,AccountBalanceLookupTool,24,验证 AccountBalanceLookupTool.AccountBalanceLookupTool 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountBalanceLookupTool.java,AccountBalanceLookupTool,name,29,验证 AccountBalanceLookupTool.name 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountBalanceLookupTool.java,AccountBalanceLookupTool,displayName,34,验证 AccountBalanceLookupTool.displayName 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountBalanceLookupTool.java,AccountBalanceLookupTool,description,39,验证 AccountBalanceLookupTool.description 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountBalanceLookupTool.java,AccountBalanceLookupTool,type,44,验证 AccountBalanceLookupTool.type 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountBalanceLookupTool.java,AccountBalanceLookupTool,execute,49,验证 AccountBalanceLookupTool.execute 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountBalanceLookupTool.java,AccountBalanceLookupTool,buildRows,98,验证 AccountBalanceLookupTool.buildRows 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountBalanceLookupTool.java,AccountBalanceLookupTool,buildSummaries,115,验证 AccountBalanceLookupTool.buildSummaries 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountBalanceLookupTool.java,AccountBalanceLookupTool,typeLabel,132,验证 AccountBalanceLookupTool.typeLabel 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountBalanceLookupTool.java,AccountBalanceLookupTool,safeText,142,验证 AccountBalanceLookupTool.safeText 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,name,59,验证 AccountHealthLookupTool.name 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,displayName,64,验证 AccountHealthLookupTool.displayName 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,description,69,验证 AccountHealthLookupTool.description 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,type,74,验证 AccountHealthLookupTool.type 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,parameterSchema,79,验证 AccountHealthLookupTool.parameterSchema 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,execute,93,验证 AccountHealthLookupTool.execute 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,normalizeWindowDays,253,验证 AccountHealthLookupTool.normalizeWindowDays 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,filterAccounts,260,验证 AccountHealthLookupTool.filterAccounts 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,indexAccounts,276,验证 AccountHealthLookupTool.indexAccounts 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,matchesTransferKeyword,310,验证 AccountHealthLookupTool.matchesTransferKeyword 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,matchesCashChangeKeyword,344,验证 AccountHealthLookupTool.matchesCashChangeKeyword 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,sumBalances,354,验证 AccountHealthLookupTool.sumBalances 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,sumTransferAmounts,365,验证 AccountHealthLookupTool.sumTransferAmounts 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,sumTransferFees,376,验证 AccountHealthLookupTool.sumTransferFees 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,sumCashChanges,387,验证 AccountHealthLookupTool.sumCashChanges 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,countByStatus,398,验证 AccountHealthLookupTool.countByStatus 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,countLowBalance,411,验证 AccountHealthLookupTool.countLowBalance 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,maxBalanceAccount,424,验证 AccountHealthLookupTool.maxBalanceAccount 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,findDefaultAccount,437,验证 AccountHealthLookupTool.findDefaultAccount 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,buildAccountRows,449,验证 AccountHealthLookupTool.buildAccountRows 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,buildTransferRows,467,验证 AccountHealthLookupTool.buildTransferRows 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,buildCashChangeRows,485,验证 AccountHealthLookupTool.buildCashChangeRows 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,buildAccountSummaries,502,验证 AccountHealthLookupTool.buildAccountSummaries 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,buildTransferSummaries,520,验证 AccountHealthLookupTool.buildTransferSummaries 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
