category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,metric_snapshot,notes
AG-PT-BE-ALL-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-015,AG-PT-W1-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-015,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=把库存出入库流水和来源给我看看。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=8734",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=8734;model_duration_ms=8361;tool_duration_ms=93;tool_calls=1;answer_present=True,testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/cases/015-inventory_ledger_lookup.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/summary.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/provider.log;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/runner.log,"conversation={""conversation_id"":2288,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785891123500},""elapsed_ms"":59,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2428,""agent_run_audit_events"":14641,""agent_drafts"":14}",Observed,elapsed_ms=8734;model_duration_ms=8361;tool_duration_ms=93;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
AG-PT-BE-ALL-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-016,AG-PT-W1-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-016,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=哪些商品快没货了？顺便看看该补多少。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=18211",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=18211;model_duration_ms=17907;tool_duration_ms=88;tool_calls=1;answer_present=True,testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/cases/016-inventory_low_stock_lookup.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/summary.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/provider.log;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/runner.log,"conversation={""conversation_id"":2289,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785891146169},""elapsed_ms"":241,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2429,""agent_run_audit_events"":14645,""agent_drafts"":14}",Observed,elapsed_ms=18211;model_duration_ms=17907;tool_duration_ms=88;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
AG-PT-BE-ALL-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-017,AG-PT-W1-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-017,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=我想看库存全貌，安全库存、最近销量、周转和补货建议一起给我。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=10094",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=10094;model_duration_ms=9536;tool_duration_ms=431;tool_calls=1;answer_present=True,testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/cases/017-inventory_panorama_lookup.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/summary.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/provider.log;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/runner.log,"conversation={""conversation_id"":2290,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785891164082},""elapsed_ms"":230,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2430,""agent_run_audit_events"":14649,""agent_drafts"":14}",Observed,elapsed_ms=10094;model_duration_ms=9536;tool_duration_ms=431;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
AG-PT-BE-ALL-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-018,AG-PT-W1-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-018,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=库存盘点和历史快照还有吗？帮我看一下。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=7264",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=7264;model_duration_ms=6847;tool_duration_ms=18;tool_calls=1;answer_present=True,testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/cases/018-inventory_snapshot_lookup.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/summary.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/provider.log;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/runner.log,"conversation={""conversation_id"":2291,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785891176213},""elapsed_ms"":146,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2431,""agent_run_audit_events"":14653,""agent_drafts"":14}",Observed,elapsed_ms=7264;model_duration_ms=6847;tool_duration_ms=18;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
AG-PT-BE-ALL-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-019,AG-PT-W1-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-019,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=客户和供应商的联系人信息帮我找一下。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=5082",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=5082;model_duration_ms=4602;tool_duration_ms=2;tool_calls=1;answer_present=True,testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/cases/019-partner_contact_lookup.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/summary.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/provider.log;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/runner.log,"conversation={""conversation_id"":2292,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785891186000},""elapsed_ms"":127,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2432,""agent_run_audit_events"":14657,""agent_drafts"":14}",Observed,elapsed_ms=5082;model_duration_ms=4602;tool_duration_ms=2;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
AG-PT-BE-ALL-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-020,AG-PT-W1-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-020,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=客户和供应商分组现在是什么情况？每组有多少人？;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=7535",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=7535;model_duration_ms=7285;tool_duration_ms=175;tool_calls=2;answer_present=True,testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/cases/020-partner_group_lookup.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/summary.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/provider.log;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/runner.log,"conversation={""conversation_id"":2293,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785891198050},""elapsed_ms"":144,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2433,""agent_run_audit_events"":14663,""agent_drafts"":14}",Observed,elapsed_ms=7535;model_duration_ms=7285;tool_duration_ms=175;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
AG-PT-BE-ALL-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-021,AG-PT-W1-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-021,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=最近给供应商付了哪些款？状态怎么样？;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=4914",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=4914;model_duration_ms=4581;tool_duration_ms=44;tool_calls=1;answer_present=True,testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/cases/021-pay_order_lookup.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/summary.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/provider.log;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/runner.log,"conversation={""conversation_id"":2294,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785891208808},""elapsed_ms"":57,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2434,""agent_run_audit_events"":14667,""agent_drafts"":14}",Observed,elapsed_ms=4914;model_duration_ms=4581;tool_duration_ms=44;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
AG-PT-BE-ALL-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-022,AG-PT-W1-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-022,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=最近收款和付款的记录帮我理一下。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=10519",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=10519;model_duration_ms=10182;tool_duration_ms=11;tool_calls=1;answer_present=True,testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/cases/022-payment_lookup.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/summary.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/provider.log;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/runner.log,"conversation={""conversation_id"":2295,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785891222689},""elapsed_ms"":193,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2435,""agent_run_audit_events"":14671,""agent_drafts"":14}",Observed,elapsed_ms=10519;model_duration_ms=10182;tool_duration_ms=11;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
AG-PT-BE-ALL-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-023,AG-PT-W1-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-023,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=把现在的商品、库存、价格和分类一起给我看下。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=9779",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=9779;model_duration_ms=9581;tool_duration_ms=122;tool_calls=1;answer_present=True,testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/cases/023-product_catalog_lookup.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/summary.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/provider.log;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/runner.log,"conversation={""conversation_id"":2296,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785891236376},""elapsed_ms"":633,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2436,""agent_run_audit_events"":14675,""agent_drafts"":14}",Observed,elapsed_ms=9779;model_duration_ms=9581;tool_duration_ms=122;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
AG-PT-BE-ALL-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-024,AG-PT-W1-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-024,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=商品分类现在怎么分的？每类有多少？;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=6070",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=6070;model_duration_ms=5650;tool_duration_ms=437;tool_calls=1;answer_present=True,testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/cases/024-product_category_lookup.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/summary.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/provider.log;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/runner.log,"conversation={""conversation_id"":2297,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785891248866},""elapsed_ms"":115,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2437,""agent_run_audit_events"":14679,""agent_drafts"":14}",Observed,elapsed_ms=6070;model_duration_ms=5650;tool_duration_ms=437;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
AG-PT-BE-ALL-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-025,AG-PT-W1-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-025,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=商品价格等级现在有哪些？名称和状态也带上。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=4801",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=4801;model_duration_ms=3935;tool_duration_ms=24;tool_calls=1;answer_present=True,testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/cases/025-product_price_level_lookup.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/summary.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/provider.log;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/runner.log,"conversation={""conversation_id"":2298,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785891258982},""elapsed_ms"":98,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2438,""agent_run_audit_events"":14683,""agent_drafts"":14}",Observed,elapsed_ms=4801;model_duration_ms=3935;tool_duration_ms=24;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
