interface	source_line	method	http_method	source_path	probe_path	wire_params	signature	response_type	live_http	controller_file	controller_class	store_permissions	data_call_sites	feature_refs	result
v1	44	storeMembers	GET	v2/stores/current/members	v2/stores/current/members		suspend fun storeMembers(): ApiResponse<List<StoreStaffMember>>	ApiResponse<List<StoreStaffMember>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=114	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2StoreController.java	V2StoreController	users:manage	Code/frontend/android/data/auth/src/main/java/com/zhihuiji/data/auth/AuthRepository.kt:79	Code/frontend/android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementViewModel.kt:7;Code/frontend/android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementViewModel.kt:37;Code/frontend/android/feature/settings/src/main/java/com/zhihuiji/feature/settings/SettingsViewModel.kt:7;Code/frontend/android/feature/settings/src/main/java/com/zhihuiji/feature/settings/SettingsViewModel.kt:37;Code/frontend/android/feature/settings/src/main/java/com/zhihuiji/feature/settings/SettingsViewModel.kt:258;Code/frontend/android/feature/auth/src/main/java/com/zhihuiji/feature/auth/AuthViewModel.kt:6;Code/frontend/android/feature/auth/src/main/java/com/zhihuiji/feature/auth/AuthViewModel.kt:27	Blocked
v1	47	createStoreMember	POST	v2/stores/current/members	v2/stores/current/members	Body	suspend fun createStoreMember(@Body body: CreateStoreStaffMemberRequest): ApiResponse<StoreStaffMember>	ApiResponse<StoreStaffMember>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2StoreController.java	V2StoreController	users:manage	Code/frontend/android/data/auth/src/main/java/com/zhihuiji/data/auth/AuthRepository.kt:82;Code/frontend/android/data/auth/src/main/java/com/zhihuiji/data/auth/AuthRepository.kt:91;Code/frontend/android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementViewModel.kt:139	Code/frontend/android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementViewModel.kt:7;Code/frontend/android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementViewModel.kt:37;Code/frontend/android/feature/settings/src/main/java/com/zhihuiji/feature/settings/SettingsViewModel.kt:7;Code/frontend/android/feature/settings/src/main/java/com/zhihuiji/feature/settings/SettingsViewModel.kt:37;Code/frontend/android/feature/settings/src/main/java/com/zhihuiji/feature/settings/SettingsViewModel.kt:258;Code/frontend/android/feature/auth/src/main/java/com/zhihuiji/feature/auth/AuthViewModel.kt:6;Code/frontend/android/feature/auth/src/main/java/com/zhihuiji/feature/auth/AuthViewModel.kt:27	Blocked
v1	50	updateStoreMember	PUT	v2/stores/current/members/{userId}	v2/stores/current/members/0	Path=userId|Body	suspend fun updateStoreMember( @Path("userId") userId: Long, @Body body: UpdateStoreStaffMemberRequest, ): ApiResponse<StoreStaffMember>	ApiResponse<StoreStaffMember>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2StoreController.java	V2StoreController	users:manage	Code/frontend/android/data/auth/src/main/java/com/zhihuiji/data/auth/AuthRepository.kt:104;Code/frontend/android/data/auth/src/main/java/com/zhihuiji/data/auth/AuthRepository.kt:114;Code/frontend/android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementViewModel.kt:178;Code/frontend/android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementViewModel.kt:213	Code/frontend/android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementViewModel.kt:7;Code/frontend/android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementViewModel.kt:37;Code/frontend/android/feature/settings/src/main/java/com/zhihuiji/feature/settings/SettingsViewModel.kt:7;Code/frontend/android/feature/settings/src/main/java/com/zhihuiji/feature/settings/SettingsViewModel.kt:37;Code/frontend/android/feature/settings/src/main/java/com/zhihuiji/feature/settings/SettingsViewModel.kt:258;Code/frontend/android/feature/auth/src/main/java/com/zhihuiji/feature/auth/AuthViewModel.kt:6;Code/frontend/android/feature/auth/src/main/java/com/zhihuiji/feature/auth/AuthViewModel.kt:27	Blocked
v1	56	products	GET	v1/products	v1/products	Query=keyword	suspend fun products(@Query("keyword") keyword: String? = null): ApiResponse<List<ProductDto>>	ApiResponse<List<ProductDto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=100	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/ProductController.java	ProductController	archives:view|archives:write|inventory:write			Blocked
v1	59	product	GET	v1/products/{id}	v1/products/0	Path=id	suspend fun product(@Path("id") id: Long): ApiResponse<ProductDto>	ApiResponse<ProductDto>	HTTP 403 content=application/json remote=198.18.0.183 bytes=102	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/ProductController.java	ProductController	archives:view|archives:write|inventory:write			Blocked
v1	62	productByCode	GET	v1/products/by-code	v1/products/by-code	Query=code	suspend fun productByCode(@Query("code") code: String): ApiResponse<ProductDto?>	ApiResponse<ProductDto?>	HTTP 403 content=application/json remote=198.18.0.183 bytes=108	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/ProductController.java	ProductController	archives:view|archives:write|inventory:write			Blocked
v1	65	createProduct	POST	v1/products	v1/products	Body	suspend fun createProduct(@Body body: CreateProductRequest): ApiResponse<ProductDto>	ApiResponse<ProductDto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/ProductController.java	ProductController	archives:view|archives:write|inventory:write	Code/frontend/android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt:83;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditScreen.kt:155;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:263;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:287	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:6;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:29;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:10;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:55;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:18;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:73;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:5;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:33;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:8;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:56;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:9;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:85	Blocked
v1	68	updateProduct	PUT	v1/products/{id}	v1/products/0	Path=id|Body	suspend fun updateProduct(@Path("id") id: Long, @Body body: UpdateProductRequest): ApiResponse<ProductDto>	ApiResponse<ProductDto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/ProductController.java	ProductController	archives:view|archives:write|inventory:write	Code/frontend/android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt:99;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditScreen.kt:143;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:301;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:327	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:6;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:29;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:10;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:55;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:18;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:73;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:5;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:33;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:8;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:56;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:9;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:85	Blocked
v1	71	adjustStock	POST	v1/products/{id}/adjust-stock	v1/products/0/adjust-stock	Path=id|Body	suspend fun adjustStock(@Path("id") id: Long, @Body body: ProductAdjustStockRequest): ApiResponse<ProductDto>	ApiResponse<ProductDto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/ProductController.java	ProductController	archives:view|archives:write|inventory:write	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt:104;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:58		Blocked
v1	74	deleteProduct	DELETE	v1/products/{id}	v1/products/0	Path=id	suspend fun deleteProduct(@Path("id") id: Long): ApiResponse<Unit>	ApiResponse<Unit>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/ProductController.java	ProductController	archives:view|archives:write|inventory:write	Code/frontend/android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt:115;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailScreen.kt:71;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:66;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:69	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:6;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:29;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:10;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:55;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:18;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:73;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:5;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:33;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:8;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:56;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:9;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:85	Blocked
v1	77	customers	GET	v1/customers	v1/customers	Query=keyword	suspend fun customers(@Query("keyword") keyword: String? = null): ApiResponse<List<CustomerDto>>	ApiResponse<List<CustomerDto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=101	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/CustomerController.java	CustomerController	archives:view|archives:write			Blocked
v1	80	customer	GET	v1/customers/{id}	v1/customers/0	Path=id	suspend fun customer(@Path("id") id: Long): ApiResponse<CustomerDto>	ApiResponse<CustomerDto>	HTTP 403 content=application/json remote=198.18.0.183 bytes=103	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/CustomerController.java	CustomerController	archives:view|archives:write			Blocked
v1	83	createCustomer	POST	v1/customers	v1/customers	Body	suspend fun createCustomer(@Body body: CreateCustomerRequest): ApiResponse<CustomerDto>	ApiResponse<CustomerDto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/CustomerController.java	CustomerController	archives:view|archives:write	Code/frontend/android/data/customer/src/main/java/com/zhihuiji/data/customer/CustomerV2Repository.kt:73;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerEditScreen.kt:73;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerEditViewModel.kt:89;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerEditViewModel.kt:106	Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerContactListViewModel.kt:6;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerContactListViewModel.kt:32;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerDetailViewModel.kt:6;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerDetailViewModel.kt:37;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerListViewModel.kt:8;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerListViewModel.kt:52;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/ContactEditViewModel.kt:6;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/ContactEditViewModel.kt:32;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerEditViewModel.kt:7;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerEditViewModel.kt:33;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:8;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:86	Blocked
v1	86	updateCustomer	PUT	v1/customers/{id}	v1/customers/0	Path=id|Body	suspend fun updateCustomer(@Path("id") id: Long, @Body body: UpdateCustomerRequest): ApiResponse<CustomerDto>	ApiResponse<CustomerDto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/CustomerController.java	CustomerController	archives:view|archives:write	Code/frontend/android/data/customer/src/main/java/com/zhihuiji/data/customer/CustomerV2Repository.kt:88;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerEditScreen.kt:71;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerEditViewModel.kt:116;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerEditViewModel.kt:134	Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerContactListViewModel.kt:6;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerContactListViewModel.kt:32;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerDetailViewModel.kt:6;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerDetailViewModel.kt:37;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerListViewModel.kt:8;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerListViewModel.kt:52;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/ContactEditViewModel.kt:6;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/ContactEditViewModel.kt:32;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerEditViewModel.kt:7;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerEditViewModel.kt:33;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:8;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:86	Blocked
v1	89	deleteCustomer	DELETE	v1/customers/{id}	v1/customers/0	Path=id	suspend fun deleteCustomer(@Path("id") id: Long): ApiResponse<Unit>	ApiResponse<Unit>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/CustomerController.java	CustomerController	archives:view|archives:write	Code/frontend/android/data/customer/src/main/java/com/zhihuiji/data/customer/CustomerV2Repository.kt:104;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerDetailScreen.kt:72;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerDetailViewModel.kt:61;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerDetailViewModel.kt:64	Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerContactListViewModel.kt:6;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerContactListViewModel.kt:32;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerDetailViewModel.kt:6;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerDetailViewModel.kt:37;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerListViewModel.kt:8;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerListViewModel.kt:52;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/ContactEditViewModel.kt:6;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/ContactEditViewModel.kt:32;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerEditViewModel.kt:7;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerEditViewModel.kt:33;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:8;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:86	Blocked
v1	92	suppliers	GET	v1/suppliers	v1/suppliers	Query=keyword|Query=status	suspend fun suppliers( @Query("keyword") keyword: String? = null, @Query("status") status: Int? = null, ): ApiResponse<List<SupplierDto>>	ApiResponse<List<SupplierDto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=101	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/SupplierController.java	SupplierController	archives:view|archives:write			Blocked
v1	98	supplier	GET	v1/suppliers/{id}	v1/suppliers/0	Path=id	suspend fun supplier(@Path("id") id: Long): ApiResponse<SupplierDto>	ApiResponse<SupplierDto>	HTTP 403 content=application/json remote=198.18.0.183 bytes=103	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/SupplierController.java	SupplierController	archives:view|archives:write			Blocked
v1	101	createSupplier	POST	v1/suppliers	v1/suppliers	Body	suspend fun createSupplier(@Body body: CreateSupplierRequest): ApiResponse<SupplierDto>	ApiResponse<SupplierDto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/SupplierController.java	SupplierController	archives:view|archives:write	Code/frontend/android/data/supplier/src/main/java/com/zhihuiji/data/supplier/SupplierV2Repository.kt:58;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierEditViewModel.kt:58;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierEditViewModel.kt:75;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierEditScreen.kt:68	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:19;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:75;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactListViewModel.kt:6;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactListViewModel.kt:32;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierListViewModel.kt:8;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierListViewModel.kt:56;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactEditViewModel.kt:6;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactEditViewModel.kt:32;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierEditViewModel.kt:6;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierEditViewModel.kt:29;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierDetailViewModel.kt:5;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierDetailViewModel.kt:35;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementViewModel.kt:13;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementViewModel.kt:60	Blocked
v1	104	updateSupplier	PUT	v1/suppliers/{id}	v1/suppliers/0	Path=id|Body	suspend fun updateSupplier(@Path("id") id: Long, @Body body: UpdateSupplierRequest): ApiResponse<SupplierDto>	ApiResponse<SupplierDto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/SupplierController.java	SupplierController	archives:view|archives:write	Code/frontend/android/data/supplier/src/main/java/com/zhihuiji/data/supplier/SupplierV2Repository.kt:73;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierEditViewModel.kt:85;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierEditViewModel.kt:103;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierEditScreen.kt:66	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:19;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:75;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactListViewModel.kt:6;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactListViewModel.kt:32;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierListViewModel.kt:8;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierListViewModel.kt:56;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactEditViewModel.kt:6;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactEditViewModel.kt:32;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierEditViewModel.kt:6;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierEditViewModel.kt:29;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierDetailViewModel.kt:5;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierDetailViewModel.kt:35;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementViewModel.kt:13;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementViewModel.kt:60	Blocked
v1	107	deleteSupplier	DELETE	v1/suppliers/{id}	v1/suppliers/0	Path=id	suspend fun deleteSupplier(@Path("id") id: Long): ApiResponse<Unit>	ApiResponse<Unit>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/SupplierController.java	SupplierController	archives:view|archives:write	Code/frontend/android/data/supplier/src/main/java/com/zhihuiji/data/supplier/SupplierV2Repository.kt:89;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierDetailScreen.kt:61;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierDetailViewModel.kt:70;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierDetailViewModel.kt:73	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:19;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:75;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactListViewModel.kt:6;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactListViewModel.kt:32;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierListViewModel.kt:8;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierListViewModel.kt:56;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactEditViewModel.kt:6;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactEditViewModel.kt:32;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierEditViewModel.kt:6;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierEditViewModel.kt:29;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierDetailViewModel.kt:5;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierDetailViewModel.kt:35;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementViewModel.kt:13;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementViewModel.kt:60	Blocked
v1	110	saleOrders	GET	v1/sale-orders	v1/sale-orders		suspend fun saleOrders(@QueryMap filter: Map<String, @JvmSuppressWildcards String?>): ApiResponse<List<SaleOrderDto>>	ApiResponse<List<SaleOrderDto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=103	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java	SaleOrderController	sales:view|sales:write			Blocked
v1	113	saleOrder	GET	v1/sale-orders/{id}	v1/sale-orders/0	Path=id	suspend fun saleOrder(@Path("id") id: Long): ApiResponse<SaleOrderDto>	ApiResponse<SaleOrderDto>	HTTP 403 content=application/json remote=198.18.0.183 bytes=105	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java	SaleOrderController	sales:view|sales:write			Blocked
