seq,subsystem,file,language,row_type,kind,symbol,qualified_name,start_line,end_line,signature,visit_status,review_status,visited_at,reviewer,performance_risk,security_risk,action,validation,notes
3856,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,serializeToolResults,V2AgentAiService::serializeToolResults,1893,1899,String (List<ToolExecutionResult> toolResults),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3857,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,serializeToolFailures,V2AgentAiService::serializeToolFailures,1901,1907,String (List<ToolFailureResult> toolFailures),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3858,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,buildEvidenceBlock,V2AgentAiService::buildEvidenceBlock,1909,1943,"V2AgentDtos.ResultBlockDto (String runId, List<ToolExecutionResult> toolResults)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3859,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,toToolCallDtos,V2AgentAiService::toToolCallDtos,1945,1989,"List<V2AgentDtos.AgentToolCallDto> (String runId, ResponsePayload payload)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3860,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,toEvidenceRefs,V2AgentAiService::toEvidenceRefs,1991,2027,"List<V2AgentDtos.AgentEvidenceRefDto> (String runId, ResponsePayload payload)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3861,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,evidenceItemsFor,V2AgentAiService::evidenceItemsFor,2029,2082,"List<Map<String, String>> (ToolExecutionResult result)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3862,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,addEvidenceItem,V2AgentAiService::addEvidenceItem,2084,2105,"void (\n        List<Map<String, String>> items,\n        ToolExecutionResult result,\n        String label,\n        String fieldName,\n        String suffix\n    )",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3863,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,compactJson,V2AgentAiService::compactJson,2107,2117,String (Object value),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3864,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,asInteger,V2AgentAiService::asInteger,2119,2124,Integer (Object value),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3865,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,safeInt,V2AgentAiService::safeInt,2126,2128,int (Integer value),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3866,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,asLong,V2AgentAiService::asLong,2130,2135,Long (Object value),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3867,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,asBoolean,V2AgentAiService::asBoolean,2137,2142,Boolean (Object value),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3868,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,toolCallId,V2AgentAiService::toolCallId,2144,2146,"String (String runId, String toolName)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3869,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,auditIdFor,V2AgentAiService::auditIdFor,2148,2150,String (String runId),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3870,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,traceIdFor,V2AgentAiService::traceIdFor,2152,2154,String (String runId),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3871,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,observabilityFor,V2AgentAiService::observabilityFor,2156,2165,"V2AgentDtos.AgentObservabilityDto (String runId, String auditId, String traceId)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3872,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,appendFailureNotice,V2AgentAiService::appendFailureNotice,2167,2176,"String (String answer, List<ToolFailureResult> toolFailures)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3873,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,formatFailureNotice,V2AgentAiService::formatFailureNotice,2178,2189,String (List<ToolFailureResult> toolFailures),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3874,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,appendQueryBoundaryNotice,V2AgentAiService::appendQueryBoundaryNotice,2191,2209,"String (String answer, List<ToolExecutionResult> toolResults)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3875,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,queryBoundaryNotices,V2AgentAiService::queryBoundaryNotices,2211,2233,List<String> (ToolExecutionResult result),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3876,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,toolDisplayName,V2AgentAiService::toolDisplayName,2235,2248,String (String toolName),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3877,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,synthesizeAnswer,V2AgentAiService::synthesizeAnswer,2250,2358,"String (String userMessage, List<ToolExecutionResult> toolResults, String fallbackAnswer)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3878,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,factText,V2AgentAiService::factText,2360,2366,"String (ToolExecutionResult toolResult, String fieldName, String displayName)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3879,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,factInt,V2AgentAiService::factInt,2368,2373,"Integer (ToolExecutionResult toolResult, String fieldName)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3880,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,resolveConversation,V2AgentAiService::resolveConversation,2375,2389,"AgentConversationEntity (Long conversationId, Long ownerUserId, String message, long now)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3881,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,persistAssistantResponse,V2AgentAiService::persistAssistantResponse,2391,2403,"void (\n        Long ownerUserId,\n        AgentConversationEntity conversation,\n        String answer,\n        List<V2AgentDtos.ResultBlockDto> blocks,\n        long now\n    )",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3882,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,saveMessage,V2AgentAiService::saveMessage,2405,2423,"AgentMessageEntity (\n        Long ownerUserId,\n        Long conversationId,\n        String role,\n        String messageType,\n        String content,\n        String structuredDataJson,\n        long createdAt\n    )",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3883,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,serializeBlocks,V2AgentAiService::serializeBlocks,2425,2431,String (List<V2AgentDtos.ResultBlockDto> blocks),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3884,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,toJsonNode,V2AgentAiService::toJsonNode,2433,2435,JsonNode (Object value),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3885,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,emitBlocks,V2AgentAiService::emitBlocks,2437,2452,"void (SseEmitter emitter, String runId, List<V2AgentDtos.ResultBlockDto> blocks)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3886,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,emitPlan,V2AgentAiService::emitPlan,2454,2471,"void (SseEmitter emitter, String runId, AgentToolPlan plan)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3887,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,emitToolStarted,V2AgentAiService::emitToolStarted,2473,2493,"void (SseEmitter emitter, String runId, String toolName, Map<String, Object> toolInput)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3888,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,startToolAudit,V2AgentAiService::startToolAudit,2495,2504,"ToolAudit (\n        SseEmitter emitter,\n        String runId,\n        String toolName,\n        Map<String, Object> toolInput\n    )",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3889,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,emitToolCompleted,V2AgentAiService::emitToolCompleted,2506,2508,"void (SseEmitter emitter, String runId, String toolName, String resultSummary)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3890,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,emitToolCompleted,V2AgentAiService::emitToolCompleted,2510,2537,"void (\n        SseEmitter emitter,\n        String runId,\n        String toolName,\n        String resultSummary,\n        ToolAudit audit\n    )",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3891,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,emitToolFailed,V2AgentAiService::emitToolFailed,2539,2541,"void (SseEmitter emitter, String runId, String toolName, String safeMessage, long durationMs)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3892,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,emitToolFailed,V2AgentAiService::emitToolFailed,2543,2576,"void (\n        SseEmitter emitter,\n        String runId,\n        String toolName,\n        String safeMessage,\n        long durationMs,\n        long startedAt,\n        Map<String, Object> toolInput\n    )",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3893,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,toolInputSummary,V2AgentAiService::toolInputSummary,2578,2596,"String (String toolName, Map<String, Object> toolInput)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3894,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,queryWindowFor,V2AgentAiService::queryWindowFor,2598,2605,"Map<String, Object> (Map<String, Object> toolInput)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3895,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,emitAnswerCompleted,V2AgentAiService::emitAnswerCompleted,2607,2631,"void (\n        SseEmitter emitter,\n        String runId,\n        String answer,\n        String mode,\n        String llmStatus,\n        String planSource\n    )",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3896,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,emitAnswerDeltaUnchecked,V2AgentAiService::emitAnswerDeltaUnchecked,2633,2657,"void (\n        SseEmitter emitter,\n        String runId,\n        String delta,\n        String deltaSource\n    )",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3897,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,class,AnswerDeltaBatcher,V2AgentAiService::AnswerDeltaBatcher,2659,2699,,REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,sec_review=pass; evidence=Service class; owner-scoped data access via repository layer
3898,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,AnswerDeltaBatcher,V2AgentAiService::AnswerDeltaBatcher::AnswerDeltaBatcher,2666,2669,"(SseEmitter emitter, String runId)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3899,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,accept,V2AgentAiService::AnswerDeltaBatcher::accept,2671,2688,"boolean (String delta, String nextDeltaSource)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3900,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,flush,V2AgentAiService::AnswerDeltaBatcher::flush,2690,2698,void (),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3901,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,sendEvent,V2AgentAiService::sendEvent,2701,2721,"void (SseEmitter emitter, Map<String, Object> payload)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3902,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,createRunAudit,V2AgentAiService::createRunAudit,2723,2739,"void (Long ownerUserId, Long conversationId, String runId, long startedAt)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3903,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,ensureRunAuditStarted,V2AgentAiService::ensureRunAuditStarted,2741,2745,"void (Long ownerUserId, Long conversationId, String runId, long startedAt)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3904,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,finishRunAudit,V2AgentAiService::finishRunAudit,2747,2779,"void (\n        Long ownerUserId,\n        String runId,\n        String status,\n        String mode,\n        String llmStatus,\n        String planSource,\n        Integer toolCount,\n        String errorCode,\n        String errorMessage,\n        long completedAt\n    )",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3905,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,currentRunEventCount,V2AgentAiService::currentRunEventCount,2781,2783,int (String runId),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3906,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,currentRunAuditDroppedCount,V2AgentAiService::currentRunAuditDroppedCount,2785,2788,int (String runId),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3907,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,currentRunAuditFailedCount,V2AgentAiService::currentRunAuditFailedCount,2790,2793,int (String runId),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3908,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,currentRunEmittedEventCount,V2AgentAiService::currentRunEmittedEventCount,2795,2801,"int (String runId, Integer fallback)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3909,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,queueRunAuditEvent,V2AgentAiService::queueRunAuditEvent,2803,2815,"void (String runId, Map<String, Object> payload, String payloadJson)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3910,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,awaitRunAuditEvents,V2AgentAiService::awaitRunAuditEvents,2817,2822,void (String runId),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3911,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,persistRunAuditEvent,V2AgentAiService::persistRunAuditEvent,2824,2839,"void (String runId, Map<String, Object> payload, String payloadJson)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3912,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,toRunAuditEventResponse,V2AgentAiService::toRunAuditEventResponse,2841,2849,V2AgentDtos.AgentRunAuditEventResponse (AgentRunAuditEventEntity entity),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3913,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,auditWarnings,V2AgentAiService::auditWarnings,2851,2862,List<String> (AgentRunAuditEntity audit),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3914,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,parseAuditPayload,V2AgentAiService::parseAuditPayload,2864,2873,JsonNode (String payloadJson),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3915,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,truncate,V2AgentAiService::truncate,2875,2880,"String (String value, int maxLength)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3916,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,ensureRunActive,V2AgentAiService::ensureRunActive,2882,2890,void (String runId),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3917,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,emitRunCancelled,V2AgentAiService::emitRunCancelled,2892,2907,"void (SseEmitter emitter, String runId, String reason)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3918,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,eventMap,V2AgentAiService::eventMap,2909,2914,"Map<String, Object> (String eventType, Map<String, Object> payload)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3919,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,mapOf,V2AgentAiService::mapOf,2916,2922,"Map<String, Object> (Object... values)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
