test_id,source_test_id,category_id,wave_id,server_host,source_commit,deployment_commit,provider_ref,account/store,precondition,user_prompt_path,visible_output_path,tool_trace_path,sse_path,request_meta_path,audit_path,db_before_after_path,draft_before_after_path,cleanup_path,expected,actual,terminal_status,audit_consistency,db_delta,cleanup,result,reason
agent-server-rerun-20260824-D-AG-FT-BE-ALL-041,AG-FT-BE-ALL-041,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/041-AG-FT-BE-ALL-041/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/041-AG-FT-BE-ALL-041/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/041-AG-FT-BE-ALL-041/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/041-AG-FT-BE-ALL-041/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/041-AG-FT-BE-ALL-041/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/041-AG-FT-BE-ALL-041/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/041-AG-FT-BE-ALL-041/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/041-AG-FT-BE-ALL-041/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/041-AG-FT-BE-ALL-041/cleanup.json,"allowed tool set(s): [[""supplier_payable_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-042,AG-FT-BE-ALL-042,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/042-AG-FT-BE-ALL-042/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/042-AG-FT-BE-ALL-042/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/042-AG-FT-BE-ALL-042/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/042-AG-FT-BE-ALL-042/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/042-AG-FT-BE-ALL-042/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/042-AG-FT-BE-ALL-042/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/042-AG-FT-BE-ALL-042/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/042-AG-FT-BE-ALL-042/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/042-AG-FT-BE-ALL-042/cleanup.json,"allowed tool set(s): [[""supplier_statement_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-043,AG-FT-BE-ALL-043,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/043-AG-FT-BE-ALL-043/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/043-AG-FT-BE-ALL-043/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/043-AG-FT-BE-ALL-043/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/043-AG-FT-BE-ALL-043/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/043-AG-FT-BE-ALL-043/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/043-AG-FT-BE-ALL-043/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/043-AG-FT-BE-ALL-043/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/043-AG-FT-BE-ALL-043/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/043-AG-FT-BE-ALL-043/cleanup.json,"allowed tool set(s): [[""sync_status_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-044,AG-FT-BE-ALL-044,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/044-AG-FT-BE-ALL-044/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/044-AG-FT-BE-ALL-044/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/044-AG-FT-BE-ALL-044/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/044-AG-FT-BE-ALL-044/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/044-AG-FT-BE-ALL-044/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/044-AG-FT-BE-ALL-044/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/044-AG-FT-BE-ALL-044/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/044-AG-FT-BE-ALL-044/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/044-AG-FT-BE-ALL-044/cleanup.json,"allowed tool set(s): [[""create_account_transfer""], [""account_balance_lookup"", ""create_account_transfer""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-045,AG-FT-BE-ALL-045,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/045-AG-FT-BE-ALL-045/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/045-AG-FT-BE-ALL-045/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/045-AG-FT-BE-ALL-045/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/045-AG-FT-BE-ALL-045/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/045-AG-FT-BE-ALL-045/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/045-AG-FT-BE-ALL-045/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/045-AG-FT-BE-ALL-045/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/045-AG-FT-BE-ALL-045/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/045-AG-FT-BE-ALL-045/cleanup.json,"allowed tool set(s): [[""create_customer""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-046,AG-FT-BE-ALL-046,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/046-AG-FT-BE-ALL-046/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/046-AG-FT-BE-ALL-046/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/046-AG-FT-BE-ALL-046/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/046-AG-FT-BE-ALL-046/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/046-AG-FT-BE-ALL-046/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/046-AG-FT-BE-ALL-046/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/046-AG-FT-BE-ALL-046/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/046-AG-FT-BE-ALL-046/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/046-AG-FT-BE-ALL-046/cleanup.json,"allowed tool set(s): [[""create_finance_record""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-047,AG-FT-BE-ALL-047,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/047-AG-FT-BE-ALL-047/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/047-AG-FT-BE-ALL-047/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/047-AG-FT-BE-ALL-047/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/047-AG-FT-BE-ALL-047/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/047-AG-FT-BE-ALL-047/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/047-AG-FT-BE-ALL-047/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/047-AG-FT-BE-ALL-047/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/047-AG-FT-BE-ALL-047/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/047-AG-FT-BE-ALL-047/cleanup.json,"allowed tool set(s): [[""create_inventory_adjustment""], [""product_catalog_lookup"", ""create_inventory_adjustment""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-048,AG-FT-BE-ALL-048,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/048-AG-FT-BE-ALL-048/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/048-AG-FT-BE-ALL-048/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/048-AG-FT-BE-ALL-048/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/048-AG-FT-BE-ALL-048/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/048-AG-FT-BE-ALL-048/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/048-AG-FT-BE-ALL-048/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/048-AG-FT-BE-ALL-048/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/048-AG-FT-BE-ALL-048/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/048-AG-FT-BE-ALL-048/cleanup.json,"allowed tool set(s): [[""create_inventory_count_draft""], [""product_catalog_lookup"", ""create_inventory_count_draft""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-049,AG-FT-BE-ALL-049,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/049-AG-FT-BE-ALL-049/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/049-AG-FT-BE-ALL-049/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/049-AG-FT-BE-ALL-049/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/049-AG-FT-BE-ALL-049/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/049-AG-FT-BE-ALL-049/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/049-AG-FT-BE-ALL-049/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/049-AG-FT-BE-ALL-049/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/049-AG-FT-BE-ALL-049/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/049-AG-FT-BE-ALL-049/cleanup.json,"allowed tool set(s): [[""create_pay_order""], [""supplier_directory_lookup"", ""create_pay_order""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-050,AG-FT-BE-ALL-050,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/050-AG-FT-BE-ALL-050/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/050-AG-FT-BE-ALL-050/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/050-AG-FT-BE-ALL-050/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/050-AG-FT-BE-ALL-050/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/050-AG-FT-BE-ALL-050/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/050-AG-FT-BE-ALL-050/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/050-AG-FT-BE-ALL-050/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/050-AG-FT-BE-ALL-050/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/050-AG-FT-BE-ALL-050/cleanup.json,"allowed tool set(s): [[""create_product""], [""product_category_lookup"", ""create_product""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-051,AG-FT-BE-ALL-051,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/051-AG-FT-BE-ALL-051/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/051-AG-FT-BE-ALL-051/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/051-AG-FT-BE-ALL-051/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/051-AG-FT-BE-ALL-051/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/051-AG-FT-BE-ALL-051/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/051-AG-FT-BE-ALL-051/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/051-AG-FT-BE-ALL-051/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/051-AG-FT-BE-ALL-051/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/051-AG-FT-BE-ALL-051/cleanup.json,"allowed tool set(s): [[""create_purchase_order""], [""supplier_directory_lookup"", ""product_catalog_lookup"", ""create_purchase_order""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-052,AG-FT-BE-ALL-052,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/052-AG-FT-BE-ALL-052/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/052-AG-FT-BE-ALL-052/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/052-AG-FT-BE-ALL-052/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/052-AG-FT-BE-ALL-052/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/052-AG-FT-BE-ALL-052/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/052-AG-FT-BE-ALL-052/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/052-AG-FT-BE-ALL-052/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/052-AG-FT-BE-ALL-052/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/052-AG-FT-BE-ALL-052/cleanup.json,"allowed tool set(s): [[""create_purchase_receipt""], [""purchase_order_lookup"", ""create_purchase_receipt""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-053,AG-FT-BE-ALL-053,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/053-AG-FT-BE-ALL-053/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/053-AG-FT-BE-ALL-053/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/053-AG-FT-BE-ALL-053/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/053-AG-FT-BE-ALL-053/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/053-AG-FT-BE-ALL-053/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/053-AG-FT-BE-ALL-053/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/053-AG-FT-BE-ALL-053/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/053-AG-FT-BE-ALL-053/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/053-AG-FT-BE-ALL-053/cleanup.json,"allowed tool set(s): [[""create_purchase_return""], [""purchase_order_lookup"", ""create_purchase_return""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-054,AG-FT-BE-ALL-054,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/054-AG-FT-BE-ALL-054/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/054-AG-FT-BE-ALL-054/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/054-AG-FT-BE-ALL-054/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/054-AG-FT-BE-ALL-054/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/054-AG-FT-BE-ALL-054/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/054-AG-FT-BE-ALL-054/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/054-AG-FT-BE-ALL-054/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/054-AG-FT-BE-ALL-054/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/054-AG-FT-BE-ALL-054/cleanup.json,"allowed tool set(s): [[""create_sale_order""], [""customer_directory_lookup"", ""product_catalog_lookup"", ""create_sale_order""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-055,AG-FT-BE-ALL-055,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/055-AG-FT-BE-ALL-055/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/055-AG-FT-BE-ALL-055/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/055-AG-FT-BE-ALL-055/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/055-AG-FT-BE-ALL-055/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/055-AG-FT-BE-ALL-055/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/055-AG-FT-BE-ALL-055/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/055-AG-FT-BE-ALL-055/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/055-AG-FT-BE-ALL-055/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/055-AG-FT-BE-ALL-055/cleanup.json,"allowed tool set(s): [[""create_sales_return""], [""sale_order_lookup"", ""create_sales_return""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
