platform,module,feature_domain,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksView.notificationTint,268,Agent_ios_ZhihuijiIOS_Features_Agent_AgentTasksView_swift_notificationTint_268,验证 AgentTasksView.notificationTint 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksViewModel.load,298,Agent_ios_ZhihuijiIOS_Features_Agent_AgentTasksView_swift_load_298,验证 AgentTasksView.load 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksViewModel.markRead,330,Agent_ios_ZhihuijiIOS_Features_Agent_AgentTasksView_swift_markRead_330,验证 AgentTasksView.markRead 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksViewModel.markAllRead,353,Agent_ios_ZhihuijiIOS_Features_Agent_AgentTasksView_swift_markAllRead_353,验证 AgentTasksView.markAllRead 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksViewModel.capture,360,Agent_ios_ZhihuijiIOS_Features_Agent_AgentTasksView_swift_capture_360,验证 AgentTasksView.capture 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.load,32,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_load_32,验证 AgentViewModel.load 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.selectConversation,105,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_selectConversation_105,验证 AgentViewModel.selectConversation 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.createConversation,111,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_createConversation_111,验证 AgentViewModel.createConversation 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.deleteConversation,128,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_deleteConversation_128,验证 AgentViewModel.deleteConversation 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.send,152,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_send_152,验证 AgentViewModel.send 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.stopStreaming,188,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_stopStreaming_188,验证 AgentViewModel.stopStreaming 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.loadAudit,200,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_loadAudit_200,验证 AgentViewModel.loadAudit 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.markNotificationRead,212,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_markNotificationRead_212,验证 AgentViewModel.markNotificationRead 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.saveQuestionAsDraft,233,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_saveQuestionAsDraft_233,验证 AgentViewModel.saveQuestionAsDraft 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.openDraft,261,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_openDraft_261,验证 AgentViewModel.openDraft 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.beginEditingDraft,279,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_beginEditingDraft_279,验证 AgentViewModel.beginEditingDraft 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.applyDraftToComposer,287,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_applyDraftToComposer_287,验证 AgentViewModel.applyDraftToComposer 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.saveEditingDraft,293,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_saveEditingDraft_293,验证 AgentViewModel.saveEditingDraft 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.deleteEditingDraft,330,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_deleteEditingDraft_330,验证 AgentViewModel.deleteEditingDraft 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.appendLocalUserMessage,348,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_appendLocalUserMessage_348,验证 AgentViewModel.appendLocalUserMessage 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.loadMessages,361,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_loadMessages_361,验证 AgentViewModel.loadMessages 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.refreshDrafts,370,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_refreshDrafts_370,验证 AgentViewModel.refreshDrafts 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.refreshConversationsIfNeeded,380,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_refreshConversationsIfNeeded_380,验证 AgentViewModel.refreshConversationsIfNeeded 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.refreshWorkbenchIfNeeded,386,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_refreshWorkbenchIfNeeded_386,验证 AgentViewModel.refreshWorkbenchIfNeeded 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.refreshTasksIfNeeded,392,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_refreshTasksIfNeeded_392,验证 AgentViewModel.refreshTasksIfNeeded 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.refreshNotificationsIfNeeded,398,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_refreshNotificationsIfNeeded_398,验证 AgentViewModel.refreshNotificationsIfNeeded 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.finishStreaming,404,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_finishStreaming_404,验证 AgentViewModel.finishStreaming 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.consume,419,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_consume_419,验证 AgentViewModel.consume 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.makeDraftCreatedBlock,566,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_makeDraftCreatedBlock_566,验证 AgentViewModel.makeDraftCreatedBlock 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.makeLatestResponse,582,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_makeLatestResponse_582,验证 AgentViewModel.makeLatestResponse 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.ensureLiveRun,605,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_ensureLiveRun_605,验证 AgentViewModel.ensureLiveRun 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.currentToolCall,620,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_currentToolCall_620,验证 AgentViewModel.currentToolCall 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.upsertToolCall,624,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_upsertToolCall_624,验证 AgentViewModel.upsertToolCall 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.capture,633,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_capture_633,验证 AgentViewModel.capture 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.makeDraftContentJSON,641,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_makeDraftContentJSON_641,验证 AgentViewModel.makeDraftContentJSON 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel.decodeDraftContent,650,Agent_ios_ZhihuijiIOS_Features_Agent_AgentViewModel_swift_decodeDraftContent_650,验证 AgentViewModel.decodeDraftContent 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentWorkbenchView.swift,AgentWorkbenchView.tintForTrend,279,Agent_ios_ZhihuijiIOS_Features_Agent_AgentWorkbenchView_swift_tintForTrend_279,验证 AgentWorkbenchView.tintForTrend 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentWorkbenchView.swift,AgentWorkbenchView.riskTint,290,Agent_ios_ZhihuijiIOS_Features_Agent_AgentWorkbenchView_swift_riskTint_290,验证 AgentWorkbenchView.riskTint 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentWorkbenchView.swift,AgentWorkbenchViewModel.load,308,Agent_ios_ZhihuijiIOS_Features_Agent_AgentWorkbenchView_swift_load_308,验证 AgentWorkbenchView.load 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,android:app,app,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,MainActivity.onCreate,20,Agent_master-goods-android_app_src_main_java_com_zhihuiji_app_MainActivity_kt_onCreate_20,验证 MainActivity.onCreate 业务逻辑,未测试,,,,,,,,,,,,,
Agent,android:app,app,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,MainActivity.preferHighRefreshRateDisplayMode,46,Agent_master-goods-android_app_src_main_java_com_zhihuiji_app_MainActivity_kt_preferHighRefreshRateDisplayMode_46,验证 MainActivity.preferHighRefreshRateDisplayMode 业务逻辑,未测试,,,,,,,,,,,,,
Agent,android:app,app,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,MainActivity.parseStartupAgentLaunch,69,Agent_master-goods-android_app_src_main_java_com_zhihuiji_app_MainActivity_kt_parseStartupAgentLaunch_69,验证 MainActivity.parseStartupAgentLaunch 业务逻辑,未测试,,,,,,,,,,,,,
Agent,android:app,app,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,MainActivity.parseStartupAgentLaunchValues,78,Agent_master-goods-android_app_src_main_java_com_zhihuiji_app_MainActivity_kt_parseStartupAgentLaunchValues_78,验证 MainActivity.parseStartupAgentLaunchValues 业务逻辑,未测试,,,,,,,,,,,,,
Agent,android:app,app,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,MainActivity.shouldEnforceProductionRuntimeGuards,93,Agent_master-goods-android_app_src_main_java_com_zhihuiji_app_MainActivity_kt_shouldEnforceProductionRuntimeGuards_93,验证 MainActivity.shouldEnforceProductionRuntimeGuards 业务逻辑,未测试,,,,,,,,,,,,,
Agent,android:app,navigation,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/AppNavGraph.kt,AgentLaunchRequest.AppNavGraph,51,Agent_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_AppNavGraph_kt_AppNavGraph_51,验证 AppNavGraph.AppNavGraph 业务逻辑,未测试,,,,,,,,,,,,,
Agent,android:app,navigation,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainAccessViewModel.kt,MainAccessViewModel.refresh,34,Agent_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainAccessViewModel_kt_refresh_34,验证 MainAccessViewModel.refresh 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,android:app,navigation,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainAccessViewModel.kt,RouteAccessRule.routeAccessRule,115,Agent_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainAccessViewModel_kt_routeAccessRule_115,验证 MainAccessViewModel.routeAccessRule 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,android:app,navigation,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.productDetailRoute,112,Agent_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_productDetailRoute_112,验证 MainNavGraph.productDetailRoute 业务逻辑,未测试,,,,,,,,,,,,,
Agent,android:app,navigation,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.productEditRoute,113,Agent_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_productEditRoute_113,验证 MainNavGraph.productEditRoute 业务逻辑,未测试,,,,,,,,,,,,,
Agent,android:app,navigation,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.stockAdjustRoute,114,Agent_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_stockAdjustRoute_114,验证 MainNavGraph.stockAdjustRoute 业务逻辑,未测试,,,,,,,,,,,,,
Agent,android:app,navigation,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.inventoryLedgerRoute,115,Agent_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_inventoryLedgerRoute_115,验证 MainNavGraph.inventoryLedgerRoute 业务逻辑,未测试,,,,,,,,,,,,,
Agent,android:app,navigation,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.customerDetailRoute,116,Agent_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_customerDetailRoute_116,验证 MainNavGraph.customerDetailRoute 业务逻辑,未测试,,,,,,,,,,,,,
Agent,android:app,navigation,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.customerEditRoute,117,Agent_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_customerEditRoute_117,验证 MainNavGraph.customerEditRoute 业务逻辑,未测试,,,,,,,,,,,,,
Agent,android:app,navigation,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.supplierDetailRoute,118,Agent_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_supplierDetailRoute_118,验证 MainNavGraph.supplierDetailRoute 业务逻辑,未测试,,,,,,,,,,,,,
Agent,android:app,navigation,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.supplierEditRoute,119,Agent_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_supplierEditRoute_119,验证 MainNavGraph.supplierEditRoute 业务逻辑,未测试,,,,,,,,,,,,,
Agent,android:app,navigation,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.supplierStatementRoute,120,Agent_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_supplierStatementRoute_120,验证 MainNavGraph.supplierStatementRoute 业务逻辑,未测试,,,,,,,,,,,,,
Agent,android:app,navigation,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.saleOrderDetailRoute,121,Agent_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_saleOrderDetailRoute_121,验证 MainNavGraph.saleOrderDetailRoute 业务逻辑,未测试,,,,,,,,,,,,,
Agent,android:app,navigation,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.saleOrderEditRoute,122,Agent_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_saleOrderEditRoute_122,验证 MainNavGraph.saleOrderEditRoute 业务逻辑,未测试,,,,,,,,,,,,,
Agent,android:app,navigation,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.paymentRoute,123,Agent_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_paymentRoute_123,验证 MainNavGraph.paymentRoute 业务逻辑,未测试,,,,,,,,,,,,,
