category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,notes
AG-FT-BE-ALL-CURRENT-postdeploy-20260805T0525500800-060,AG-FT-BE-ALL-060,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=客户欠款和供应商应付款一起算一下，重点对象用表格列出来。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=4803",model autonomously selects relevant tool chain;target=multi_receivable_payable;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=receivable_payable_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/cases/060-multi_receivable_payable.json;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/summary.json;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/provider.log;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/runner.log,"conversation={""conversation_id"":2063,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785879592603},""elapsed_ms"":113,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2179,""agent_run_audit_events"":13184,""agent_drafts"":14}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
AG-FT-BE-ALL-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-001,AG-FT-BE-ALL-001,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=帮我看看现在有几个资金账户，各自还剩多少钱？;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=5238",model autonomously selects relevant tool chain;target=account_balance_lookup;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=account_balance_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/cases/001-account_balance_lookup.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/summary.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/provider.log;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/runner.log,"conversation={""conversation_id"":2274,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785890960569},""elapsed_ms"":233,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2414,""agent_run_audit_events"":14582,""agent_drafts"":14}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
AG-FT-BE-ALL-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-002,AG-FT-BE-ALL-002,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=帮我看下资金账户最近状态，有没有什么异常？;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=13356",model autonomously selects relevant tool chain;target=account_health_lookup;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=account_health_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/cases/002-account_health_lookup.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/summary.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/provider.log;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/runner.log,"conversation={""conversation_id"":2275,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785890977209},""elapsed_ms"":116,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2415,""agent_run_audit_events"":14586,""agent_drafts"":14}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
AG-FT-BE-ALL-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-003,AG-FT-BE-ALL-003,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=最近账户之间转过哪些钱？把明细和状态给我看看。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=5390",model autonomously selects relevant tool chain;target=account_transfer_lookup;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=account_transfer_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/cases/003-account_transfer_lookup.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/summary.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/provider.log;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/runner.log,"conversation={""conversation_id"":2276,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785890986845},""elapsed_ms"":116,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2416,""agent_run_audit_events"":14590,""agent_drafts"":14}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
AG-FT-BE-ALL-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-004,AG-FT-BE-ALL-004,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=最近一周生意有没有异常？销售下滑、缺货、客户欠款这些帮我扫一遍。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=4443",model autonomously selects relevant tool chain;target=anomaly_alert_lookup;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=anomaly_alert_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/cases/004-anomaly_alert_lookup.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/summary.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/provider.log;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/runner.log,"conversation={""conversation_id"":2277,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785890994519},""elapsed_ms"":145,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2417,""agent_run_audit_events"":14594,""agent_drafts"":14}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
AG-FT-BE-ALL-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-005,AG-FT-BE-ALL-005,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=最近的钱都怎么进出的？把资金变动列一下。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=4562",model autonomously selects relevant tool chain;target=cash_change_lookup;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=cash_change_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/cases/005-cash_change_lookup.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/summary.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/provider.log;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/runner.log,"conversation={""conversation_id"":2278,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785891003987},""elapsed_ms"":671,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2418,""agent_run_audit_events"":14598,""agent_drafts"":14}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
AG-FT-BE-ALL-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-006,AG-FT-BE-ALL-006,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=最近现金流怎么样？收入、支出和净现金流帮我算一下。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=9456",model autonomously selects relevant tool chain;target=cashflow_summary_lookup;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=cashflow_summary_lookup;plan_source=native_tool_use;llm_status=completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/cases/006-cashflow_summary_lookup.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/summary.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/provider.log;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/runner.log,"conversation={""conversation_id"":2279,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785891017659},""elapsed_ms"":191,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2419,""agent_run_audit_events"":14602,""agent_drafts"":14}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
AG-FT-BE-ALL-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-007,AG-FT-BE-ALL-007,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=把销售、采购和库存放在一起看一下，有什么关系？;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=7306",model autonomously selects relevant tool chain;target=cross_analysis_lookup;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=cross_analysis_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/cases/007-cross_analysis_lookup.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/summary.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/provider.log;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/runner.log,"conversation={""conversation_id"":2280,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785891029396},""elapsed_ms"":110,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2420,""agent_run_audit_events"":14606,""agent_drafts"":14}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
AG-FT-BE-ALL-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-008,AG-FT-BE-ALL-008,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=帮我看看客户整体情况，余额、下单、收款和退货都说说。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=7501",model autonomously selects relevant tool chain;target=customer_profile_lookup;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=customer_profile_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/cases/008-customer_profile_lookup.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/summary.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/provider.log;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/runner.log,"conversation={""conversation_id"":2281,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785891039798},""elapsed_ms"":101,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2421,""agent_run_audit_events"":14610,""agent_drafts"":14}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
AG-FT-BE-ALL-CURRENT-agent-full-final-after-purchase-fix-20260805T0905000800-009,AG-FT-BE-ALL-009,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=哪些客户还欠我钱？按优先收款帮我排一下。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=4441",model autonomously selects relevant tool chain;target=customer_receivable_lookup;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=customer_receivable_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/cases/009-customer_receivable_lookup.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/summary.json;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/provider.log;testing/.artifacts/agent-full-final-after-purchase-fix-20260805T090500+0800/agent-full-final-after-purchase-fix-20260805T090500+0800/evidence/runner.log,"conversation={""conversation_id"":2282,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785891048042},""elapsed_ms"":241,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2422,""agent_run_audit_events"":14614,""agent_drafts"":14}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
