test_id,source_test_id,category_id,wave_id,environment,account/store,precondition,operation,expected,actual,evidence_path,cleanup,result,current_rerun_20260824
agent-rerun-20260824-C-LOOP-010,LOOP-010,AG-FT-LOOP,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local tool-loop regression LOOP-010,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.V2AgentToolSelectionRegressionTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-DRAFT-001,DRAFT-001,AG-FT-DRAFT,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local draft lifecycle regression DRAFT-001,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.AgentDraftConfirmServiceTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-DRAFT-002,DRAFT-002,AG-FT-DRAFT,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local draft lifecycle regression DRAFT-002,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.AgentDraftConfirmServiceTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-DRAFT-003,DRAFT-003,AG-FT-DRAFT,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local draft lifecycle regression DRAFT-003,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.AgentDraftConfirmServiceTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-CTX-001,CTX-001,AG-FT-CTX,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local context/checkpoint regression CTX-001,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.context.ContextCompactionServiceTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-CTX-002,CTX-002,AG-FT-CTX,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local context/checkpoint regression CTX-002,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.context.ContextCompactionServiceTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-CTX-003,CTX-003,AG-FT-CTX,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local context/checkpoint regression CTX-003,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.context.ContextCompactionServiceTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-CTX-004,CTX-004,AG-FT-CTX,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local context/checkpoint regression CTX-004,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.context.ContextCompactionServiceTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-CTX-005,CTX-005,AG-FT-CTX,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local context/checkpoint regression CTX-005,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.context.ContextCompactionServiceTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-CTX-006,CTX-006,AG-FT-CTX,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local context/checkpoint regression CTX-006,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.context.ContextCompactionServiceTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-CTX-007,CTX-007,AG-FT-CTX,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local context/checkpoint regression CTX-007,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.context.ContextCompactionServiceTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-CTX-008,CTX-008,AG-FT-CTX,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local context/checkpoint regression CTX-008,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.context.ContextCompactionServiceTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-CTX-009,CTX-009,AG-FT-CTX,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local context/checkpoint regression CTX-009,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.context.ContextCompactionServiceTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-CTX-010,CTX-010,AG-FT-CTX,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local context/checkpoint regression CTX-010,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.context.ContextCompactionServiceTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-CTX-011,CTX-011,AG-FT-CTX,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local context/checkpoint regression CTX-011,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.context.ContextCompactionServiceTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-CTX-012,CTX-012,AG-FT-CTX,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local context/checkpoint regression CTX-012,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.context.ContextCompactionServiceTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-CTX-013,CTX-013,AG-FT-CTX,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local context/checkpoint regression CTX-013,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.context.ContextCompactionServiceTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-CTX-014,CTX-014,AG-FT-CTX,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local context/checkpoint regression CTX-014,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.context.ContextCompactionServiceTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-REC-001,REC-001,AG-FT-REC,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local failure recovery regression REC-001,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.context.ContextCompactionServiceTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-REC-002,REC-002,AG-FT-REC,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local failure recovery regression REC-002,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.V2AgentAiServiceTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-SEARCH-001,SEARCH-001,AG-FT-SEARCH,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local web-search contract regression SEARCH-001,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.search.WebSearchProviderContractTest.xml;testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.search.WebSearchUrlSafetyTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-SEARCH-002,SEARCH-002,AG-FT-SEARCH,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local web-search contract regression SEARCH-002,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Live WebSearch provider was not called; only the disabled-provider contract was available,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.search.WebSearchProviderContractTest.xml;testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.search.WebSearchUrlSafetyTest.xml,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
