platform,module,source_file,class_or_object,function_name,line_number,audit_status,security_focus,performance_focus,reuse_focus,simplification_focus,notes
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,isCompleted,126,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,openCreate,130,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,openEdit,134,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,openDetail,138,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,openReceipts,142,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,openPayOrders,146,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,orderTone,150,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,payTone,157,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,setPage,164,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/PurchaseReceiptPage.vue,EntityId,loadPage,70,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/PurchaseReceiptPage.vue,EntityId,createReceiptFromOrder,93,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/PurchaseReceiptPage.vue,EntityId,confirmReceipt,122,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/PurchaseReceiptPage.vue,EntityId,chooseSourceOrder,139,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,applySourceOrder,171,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,applySourceOrder,177,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,loadPage,183,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,loadSourceOrders,195,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,applySourceOrder,213,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,loadReturns,222,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,applySourceOrder,271,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,saveDraftNotes,283,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,handleConfirm,301,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,handleRefund,319,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,handleCancel,339,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,handleCreateReturn,355,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,refreshSelected,373,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesOrderDetailPage.vue,SaleOrder,loadDetail,101,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesOrderDetailPage.vue,SaleOrder,handleConfirm,121,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesOrderDetailPage.vue,SaleOrder,handleCancel,138,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesOrderDetailPage.vue,SaleOrder,handleCollectPayment,153,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,loadPage,79,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,resetForm,107,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,createEmptyLine,116,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,addLine,120,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,removeLine,124,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,syncCustomer,132,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,syncProduct,138,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,lineAmount,146,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,saveDraft,153,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,saveAndConfirm,157,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,submitForm,161,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,resetForm,202,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,loadOrders,100,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,statusParam,121,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,dateStart,129,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,dateEnd,135,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,openCreate,141,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,openDetail,145,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,openEdit,149,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,openPayment,153,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,openReturn,157,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,orderTone,161,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,paymentTone,168,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,setPage,175,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesPaymentPage.vue,EntityId,loadPage,90,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesPaymentPage.vue,EntityId,loadPayments,126,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesPaymentPage.vue,EntityId,handleCollectPayment,140,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,applySourceOrder,170,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,applySourceOrder,176,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,loadPage,182,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,loadSourceOrders,194,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,applySourceOrder,212,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,loadReturns,221,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,applySourceOrder,270,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,saveDraftNotes,282,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,handleConfirm,300,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,handleRefund,318,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,handleCancel,338,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,handleCreateReturn,354,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,refreshSelected,372,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,retryPage,377,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/finance,web/src/pages/finance/AccountListPage.vue,EntityId,loadAccounts,81,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/finance,web/src/pages/finance/AccountListPage.vue,EntityId,resetForm,95,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/finance,web/src/pages/finance/AccountListPage.vue,EntityId,editAccount,106,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/finance,web/src/pages/finance/AccountListPage.vue,EntityId,submitForm,117,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/finance,web/src/pages/finance/AccountListPage.vue,EntityId,resetForm,139,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/finance,web/src/pages/finance/AccountListPage.vue,EntityId,removeAccount,148,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/finance,web/src/pages/finance/AccountListPage.vue,EntityId,retryPage,166,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/finance,web/src/pages/finance/AccountTransferPage.vue,AccountTransferRecord,loadPage,69,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/finance,web/src/pages/finance/AccountTransferPage.vue,AccountTransferRecord,resetForm,88,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/finance,web/src/pages/finance/AccountTransferPage.vue,AccountTransferRecord,submitForm,96,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/finance,web/src/pages/finance/AccountTransferPage.vue,AccountTransferRecord,resetForm,111,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/finance,web/src/pages/finance/AccountTransferPage.vue,AccountTransferRecord,retryPage,120,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/finance,web/src/pages/finance/DailyExpensePage.vue,DailyExpensePage,submitForm,45,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/finance,web/src/pages/finance/FinanceRecordPage.vue,EntityId,loadPage,77,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/finance,web/src/pages/finance/PayOrderDetailPage.vue,EntityId,loadPage,103,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/finance,web/src/pages/finance/PayOrderDetailPage.vue,EntityId,loadDictionaries,107,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/finance,web/src/pages/finance/PayOrderDetailPage.vue,EntityId,loadOrders,121,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/finance,web/src/pages/finance/PayOrderDetailPage.vue,EntityId,accountName,157,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/finance,web/src/pages/finance/PayOrderDetailPage.vue,EntityId,handleCreatePayOrder,161,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/finance,web/src/pages/finance/PayOrderDetailPage.vue,EntityId,handleStatusChange,191,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/finance,web/src/pages/finance/PayOrderDetailPage.vue,EntityId,retryPage,208,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/inventory,web/src/pages/inventory/InventoryAdjustPage.vue,EntityId,loadPage,86,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/inventory,web/src/pages/inventory/InventoryAdjustPage.vue,EntityId,loadLedger,104,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/inventory,web/src/pages/inventory/InventoryAdjustPage.vue,EntityId,submitAdjustment,109,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/inventory,web/src/pages/inventory/InventorySnapshotPage.vue,SnapshotProductRow,loadPage,61,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/inventory,web/src/pages/inventory/InventorySnapshotPage.vue,SnapshotProductRow,createSnapshotForProduct,80,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/inventory,web/src/pages/inventory/InventorySnapshotPage.vue,SnapshotProductRow,createAllSnapshots,96,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/inventory,web/src/pages/inventory/ProductLedgerPage.vue,EntityId,loadPage,89,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/inventory,web/src/pages/inventory/ProductLedgerPage.vue,EntityId,loadLedger,110,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/inventory,web/src/pages/inventory/ProductLedgerPage.vue,EntityId,quantityLabel,127,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/planning,web/src/pages/planning/PlanningOverviewPage.vue,PlanMilestone,navigate,108,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,loadReports,130,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,156,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,157,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,158,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,159,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,160,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,161,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,162,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,163,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,164,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,165,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,166,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,167,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
