platform,module,source_file,class_or_object,function_name,line_number,audit_status,security_focus,performance_focus,reuse_focus,simplification_focus,notes
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,MarkdownCodeBlock,177,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,MarkdownQuote,231,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,MarkdownDivider,261,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,MarkdownTable,271,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,MarkdownTableRow,296,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,MarkdownInlineText,317,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,rememberInlineMarkdown,337,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,MarkdownListItem,parseMarkdown,419,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,MarkdownListItem,mapNodeToBlock,431,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,MarkdownListItem,syntaxHighlightCode,555,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,MarkdownListItem,findStringLiteralEnd,618,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,MarkdownListItem,findNumberLiteralEnd,634,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,MarkdownListItem,findIdentifierEnd,647,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,CodeLanguageProfile,codeLanguageProfile,665,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,CodeLanguageProfile,inlineMarkdown,701,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,CodeLanguageProfile,hasInlineMarkdownSyntax,822,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,BareMarkdownUrl,startsBareMarkdownUrl,874,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,BareMarkdownUrl,bareMarkdownUrl,881,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,BareMarkdownUrl,canOpenUnderscoreEmphasis,904,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,BareMarkdownUrl,findClosingUnderscoreEmphasis,917,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,BareMarkdownUrl,findMarkdownLinkDestinationEnd,936,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,BareMarkdownUrl,markdownLinkDestination,955,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,BareMarkdownUrl,normalizeMarkdownUrl,969,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentResponseProvenance.kt,AgentResponseProvenance,assistantHeaderStatusLabel,18,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentResponseProvenance.kt,AgentResponseProvenance,assistantProvenanceLabel,35,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentResponseProvenance.kt,AgentResponseProvenance,assistantReviewBadgeLabel,100,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentResponseProvenance.kt,AgentResponseProvenance,isRuleSummaryMode,111,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentResponseProvenance.kt,AgentResponseProvenance,isStreamInterruptedMode,114,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchScreen.kt,AgentWorkbenchScreen,AgentWorkbenchScreen,66,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchScreen.kt,AgentWorkbenchScreen,WorkbenchSectionTitle,211,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchScreen.kt,AgentWorkbenchScreen,TodaySummaryCard,225,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchScreen.kt,AgentWorkbenchScreen,QuickQuestionChip,263,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchScreen.kt,AgentWorkbenchScreen,PendingDraftRow,295,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchScreen.kt,AgentWorkbenchScreen,DraftMetaTag,348,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchScreen.kt,AgentWorkbenchScreen,draftTypeLabel,363,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchScreen.kt,AgentWorkbenchScreen,RiskAlertRow,373,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchScreen.kt,AgentWorkbenchScreen,AgentEntryHero,433,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchScreen.kt,AgentWorkbenchScreen,AgentWorkbenchSyncStatus,530,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchViewModel.kt,AgentWorkbenchViewModel,loadWorkbench,44,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ConversationListPanel.kt,ConversationListPanel,ConversationListPanel,48,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ConversationListPanel.kt,ConversationListPanel,ConversationRow,141,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListScreen.kt,DraftListScreen,DraftListScreen,42,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListScreen.kt,DraftListScreen,DraftCard,128,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListScreen.kt,DraftListScreen,DraftMetaColumn,210,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt,DraftListViewModel,loadDrafts,52,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt,DraftListViewModel,selectTab,73,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt,DraftListViewModel,archiveDraft,77,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt,DraftListViewModel,deleteDraft,107,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt,DraftListViewModel,clearError,120,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt,DraftListViewModel,extractAmountText,169,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt,DraftListViewModel,extractJsonValue,184,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ResultBlockRenderer,ResultBlockRenderer,82,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ResultBlockRenderer,TextResultBlock,191,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ResultBlockRenderer,KpiGridBlock,223,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ResultBlockRenderer,KpiMiniCard,261,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ResultBlockRenderer,TableBlock,304,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ResultBlockRenderer,RankListBlock,413,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ResultBlockRenderer,RankItemRow,448,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ResultBlockRenderer,LineChartBlock,500,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ResultBlockRenderer,BarChartBlock,547,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ResultBlockRenderer,DonutChartBlock,594,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ResultBlockRenderer,LineChartCanvas,642,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ResultBlockRenderer,BarChartCanvas,768,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,BarChartScale,barChartScale,855,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,DonutSegmentFilterResult,donutChartSegments,877,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,DonutSegmentFilterResult,DonutChartCanvas,901,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,DonutSegmentFilterResult,ChartLabelStrip,950,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,DonutSegmentFilterResult,ChartLegend,978,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,DonutSegmentFilterResult,DonutLegend,1012,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,DonutSegmentFilterResult,ChartContractErrorMessage,1053,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,DonutSegmentFilterResult,ChartContractNotice,1074,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,DonutSegmentFilterResult,EmptyChartMessage,1093,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,DonutSegmentFilterResult,EmptyStructuredMessage,1112,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,DonutSegmentFilterResult,ChartHeader,1131,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ChartSegmentUi,chartColor,1176,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ChartSegmentUi,validateChartContractForSeries,1191,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ChartSegmentUi,validateChartContract,1205,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ChartSegmentUi,validateTableContract,1228,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ChartSegmentUi,formatChartValue,1247,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ChartSegmentUi,RiskCardBlock,1257,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ChartSegmentUi,EvidenceCardBlock,1314,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ChartSegmentUi,DraftCardBlock,1442,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ChartSegmentUi,BlockParseFailed,1515,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ChartSegmentUi,UnknownBlock,1561,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,RunTracePanel,RunTracePanel,66,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,RunTracePanel,RunTraceStatusSummary,151,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,RunTracePanel,TraceAuditBlock,201,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,RunTracePanel,ModelStatusBlock,233,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,RunTracePanel,SafetyBlock,268,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,RunTracePanel,PlanStepsBlock,340,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,RunTracePanel,ToolCallsBlock,369,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
