platform,module,category_id,category_name,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
后端,root,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/ZhihuijiBackendApplication.java,ZhihuijiBackendApplication,main,11,验证 ZhihuijiBackendApplication.main 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/PurchaseTrackingLookupTool.java,PurchaseTrackingLookupTool,execute,80,验证 PurchaseTrackingLookupTool.execute 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/PurchaseTrackingLookupTool.java,PurchaseTrackingLookupTool,resolveOrder,205,验证 PurchaseTrackingLookupTool.resolveOrder 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/PurchaseTrackingLookupTool.java,PurchaseTrackingLookupTool,buildReceiptRows,216,验证 PurchaseTrackingLookupTool.buildReceiptRows 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/PurchaseTrackingLookupTool.java,PurchaseTrackingLookupTool,buildReturnRows,232,验证 PurchaseTrackingLookupTool.buildReturnRows 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/PurchaseTrackingLookupTool.java,PurchaseTrackingLookupTool,buildReceiptSummaries,249,验证 PurchaseTrackingLookupTool.buildReceiptSummaries 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/PurchaseTrackingLookupTool.java,PurchaseTrackingLookupTool,buildReturnSummaries,265,验证 PurchaseTrackingLookupTool.buildReturnSummaries 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/PurchaseTrackingLookupTool.java,PurchaseTrackingLookupTool,sumReceiptAmount,282,验证 PurchaseTrackingLookupTool.sumReceiptAmount 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/PurchaseTrackingLookupTool.java,PurchaseTrackingLookupTool,sumReturnAmount,293,验证 PurchaseTrackingLookupTool.sumReturnAmount 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/PurchaseTrackingLookupTool.java,PurchaseTrackingLookupTool,sumRefundAmount,304,验证 PurchaseTrackingLookupTool.sumRefundAmount 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/PurchaseTrackingLookupTool.java,PurchaseTrackingLookupTool,buildSuggestion,315,验证 PurchaseTrackingLookupTool.buildSuggestion 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/PurchaseTrackingLookupTool.java,PurchaseTrackingLookupTool,buildAction,325,验证 PurchaseTrackingLookupTool.buildAction 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/PurchaseTrackingLookupTool.java,PurchaseTrackingLookupTool,purchaseOrderStatusLabel,335,验证 PurchaseTrackingLookupTool.purchaseOrderStatusLabel 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/PurchaseTrackingLookupTool.java,PurchaseTrackingLookupTool,receiptStatusLabel,345,验证 PurchaseTrackingLookupTool.receiptStatusLabel 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/PurchaseTrackingLookupTool.java,PurchaseTrackingLookupTool,returnStatusLabel,354,验证 PurchaseTrackingLookupTool.returnStatusLabel 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/PurchaseTrackingLookupTool.java,PurchaseTrackingLookupTool,safeText,364,验证 PurchaseTrackingLookupTool.safeText 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReceivablePayableLookupTool.java,ReceivablePayableLookupTool,name,37,验证 ReceivablePayableLookupTool.name 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReceivablePayableLookupTool.java,ReceivablePayableLookupTool,displayName,42,验证 ReceivablePayableLookupTool.displayName 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReceivablePayableLookupTool.java,ReceivablePayableLookupTool,description,47,验证 ReceivablePayableLookupTool.description 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReceivablePayableLookupTool.java,ReceivablePayableLookupTool,type,52,验证 ReceivablePayableLookupTool.type 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReceivablePayableLookupTool.java,ReceivablePayableLookupTool,execute,57,验证 ReceivablePayableLookupTool.execute 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReceivablePayableLookupTool.java,ReceivablePayableLookupTool,filterCustomers,170,验证 ReceivablePayableLookupTool.filterCustomers 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReceivablePayableLookupTool.java,ReceivablePayableLookupTool,filterSuppliers,186,验证 ReceivablePayableLookupTool.filterSuppliers 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReceivablePayableLookupTool.java,ReceivablePayableLookupTool,sumCustomerBalances,202,验证 ReceivablePayableLookupTool.sumCustomerBalances 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReceivablePayableLookupTool.java,ReceivablePayableLookupTool,sumSupplierBalances,213,验证 ReceivablePayableLookupTool.sumSupplierBalances 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReceivablePayableLookupTool.java,ReceivablePayableLookupTool,buildCustomerRank,224,验证 ReceivablePayableLookupTool.buildCustomerRank 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReceivablePayableLookupTool.java,ReceivablePayableLookupTool,buildSupplierRank,241,验证 ReceivablePayableLookupTool.buildSupplierRank 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReceivablePayableLookupTool.java,ReceivablePayableLookupTool,buildCustomerSummaries,258,验证 ReceivablePayableLookupTool.buildCustomerSummaries 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReceivablePayableLookupTool.java,ReceivablePayableLookupTool,buildSupplierSummaries,274,验证 ReceivablePayableLookupTool.buildSupplierSummaries 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReceivablePayableLookupTool.java,ReceivablePayableLookupTool,riskLevel,317,验证 ReceivablePayableLookupTool.riskLevel 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReceivablePayableLookupTool.java,ReceivablePayableLookupTool,buildCounterpartyLabel,327,验证 ReceivablePayableLookupTool.buildCounterpartyLabel 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReceivablePayableLookupTool.java,ReceivablePayableLookupTool,safeText,337,验证 ReceivablePayableLookupTool.safeText 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReceivablePayableLookupTool.java,ReceivablePayableLookupTool,buildAffectedItems,340,验证 ReceivablePayableLookupTool.buildAffectedItems 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReceivablePayableLookupTool.java,ReceivablePayableLookupTool,safeText,351,验证 ReceivablePayableLookupTool.safeText 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-04,报表聚合 SQL,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReportQueryTool.java,ReportQueryTool,ReportQueryTool,35,验证 ReportQueryTool.ReportQueryTool 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-04,报表聚合 SQL,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReportQueryTool.java,ReportQueryTool,name,40,验证 ReportQueryTool.name 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-04,报表聚合 SQL,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReportQueryTool.java,ReportQueryTool,displayName,45,验证 ReportQueryTool.displayName 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-04,报表聚合 SQL,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReportQueryTool.java,ReportQueryTool,description,50,验证 ReportQueryTool.description 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-04,报表聚合 SQL,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReportQueryTool.java,ReportQueryTool,type,55,验证 ReportQueryTool.type 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-04,报表聚合 SQL,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReportQueryTool.java,ReportQueryTool,execute,60,验证 ReportQueryTool.execute 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-04,报表聚合 SQL,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReportQueryTool.java,ReportQueryTool,buildKpiBlock,228,验证 ReportQueryTool.buildKpiBlock 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-04,报表聚合 SQL,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReportQueryTool.java,ReportQueryTool,buildProductSalesTable,232,验证 ReportQueryTool.buildProductSalesTable 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-04,报表聚合 SQL,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReportQueryTool.java,ReportQueryTool,buildCustomerSalesTable,249,验证 ReportQueryTool.buildCustomerSalesTable 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-04,报表聚合 SQL,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReportQueryTool.java,ReportQueryTool,buildProfitByProductTable,265,验证 ReportQueryTool.buildProfitByProductTable 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-04,报表聚合 SQL,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReportQueryTool.java,ReportQueryTool,buildProfitByCustomerTable,283,验证 ReportQueryTool.buildProfitByCustomerTable 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-04,报表聚合 SQL,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReportQueryTool.java,ReportQueryTool,parsePeriod,301,验证 ReportQueryTool.parsePeriod 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-04,报表聚合 SQL,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReportQueryTool.java,ReportQueryTool,monthRange,304,验证 ReportQueryTool.monthRange 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-04,报表聚合 SQL,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReportQueryTool.java,ReportQueryTool,monthRange,308,验证 ReportQueryTool.monthRange 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-04,报表聚合 SQL,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReportQueryTool.java,ReportQueryTool,TimeRange,317,验证 ReportQueryTool.TimeRange 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-04,报表聚合 SQL,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReportQueryTool.java,ReportQueryTool,TimeRange,324,验证 ReportQueryTool.TimeRange 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-04,报表聚合 SQL,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReportQueryTool.java,ReportQueryTool,monthRange,327,验证 ReportQueryTool.monthRange 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-04,报表聚合 SQL,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReportQueryTool.java,ReportQueryTool,monthRange,330,验证 ReportQueryTool.monthRange 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-04,报表聚合 SQL,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReportQueryTool.java,ReportQueryTool,TimeRange,334,验证 ReportQueryTool.TimeRange 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-04,报表聚合 SQL,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReportQueryTool.java,ReportQueryTool,toMillis,337,验证 ReportQueryTool.toMillis 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-04,报表聚合 SQL,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReportQueryTool.java,ReportQueryTool,safeMessage,341,验证 ReportQueryTool.safeMessage 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-04,报表聚合 SQL,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReportQueryTool.java,ReportQueryTool,safeText,345,验证 ReportQueryTool.safeText 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SaleOrderLookupTool.java,SaleOrderLookupTool,SaleOrderLookupTool,25,验证 SaleOrderLookupTool.SaleOrderLookupTool 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SaleOrderLookupTool.java,SaleOrderLookupTool,name,30,验证 SaleOrderLookupTool.name 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SaleOrderLookupTool.java,SaleOrderLookupTool,displayName,35,验证 SaleOrderLookupTool.displayName 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SaleOrderLookupTool.java,SaleOrderLookupTool,description,40,验证 SaleOrderLookupTool.description 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SaleOrderLookupTool.java,SaleOrderLookupTool,type,45,验证 SaleOrderLookupTool.type 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SaleOrderLookupTool.java,SaleOrderLookupTool,execute,50,验证 SaleOrderLookupTool.execute 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SaleOrderLookupTool.java,SaleOrderLookupTool,buildSaleOrderRows,142,验证 SaleOrderLookupTool.buildSaleOrderRows 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SaleOrderLookupTool.java,SaleOrderLookupTool,buildSaleOrderSummaries,160,验证 SaleOrderLookupTool.buildSaleOrderSummaries 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SaleOrderLookupTool.java,SaleOrderLookupTool,saleOrderStatusLabel,178,验证 SaleOrderLookupTool.saleOrderStatusLabel 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SaleOrderLookupTool.java,SaleOrderLookupTool,safeText,187,验证 SaleOrderLookupTool.safeText 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesFullChainLookupTool.java,SalesFullChainLookupTool,name,46,验证 SalesFullChainLookupTool.name 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesFullChainLookupTool.java,SalesFullChainLookupTool,displayName,51,验证 SalesFullChainLookupTool.displayName 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesFullChainLookupTool.java,SalesFullChainLookupTool,description,56,验证 SalesFullChainLookupTool.description 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesFullChainLookupTool.java,SalesFullChainLookupTool,type,61,验证 SalesFullChainLookupTool.type 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesFullChainLookupTool.java,SalesFullChainLookupTool,parameterSchema,66,验证 SalesFullChainLookupTool.parameterSchema 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesFullChainLookupTool.java,SalesFullChainLookupTool,execute,80,验证 SalesFullChainLookupTool.execute 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesFullChainLookupTool.java,SalesFullChainLookupTool,resolveOrder,185,验证 SalesFullChainLookupTool.resolveOrder 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesFullChainLookupTool.java,SalesFullChainLookupTool,buildPaymentRows,198,验证 SalesFullChainLookupTool.buildPaymentRows 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesFullChainLookupTool.java,SalesFullChainLookupTool,buildReturnRows,214,验证 SalesFullChainLookupTool.buildReturnRows 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesFullChainLookupTool.java,SalesFullChainLookupTool,buildPaymentSummaries,231,验证 SalesFullChainLookupTool.buildPaymentSummaries 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesFullChainLookupTool.java,SalesFullChainLookupTool,buildReturnSummaries,247,验证 SalesFullChainLookupTool.buildReturnSummaries 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesFullChainLookupTool.java,SalesFullChainLookupTool,sumReturnRefund,264,验证 SalesFullChainLookupTool.sumReturnRefund 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesFullChainLookupTool.java,SalesFullChainLookupTool,sumReturnTotal,275,验证 SalesFullChainLookupTool.sumReturnTotal 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesFullChainLookupTool.java,SalesFullChainLookupTool,sumReceivedPayments,286,验证 SalesFullChainLookupTool.sumReceivedPayments 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesFullChainLookupTool.java,SalesFullChainLookupTool,saleOrderStatusLabel,300,验证 SalesFullChainLookupTool.saleOrderStatusLabel 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
