platform,module,source_file,class_or_object,function_name,line_number,test_status,test_file,test_case,evidence_path,notes
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryLedgerView.swift,InventoryLedgerView,sourceTint,210,未测试,,,,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryLedgerView.swift,InventoryLedgerViewModel,load,244,未测试,,,,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryLedgerView.swift,InventoryLedgerViewModel,clearFilter,276,未测试,,,,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryLedgerView.swift,InventoryLedgerViewModel,capture,280,未测试,,,,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventorySnapshotActionPolicy.swift,InventorySnapshotActionPolicy,resolve,6,未测试,,,,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventorySnapshotView.swift,InventorySnapshotView,statusBanner,314,未测试,,,,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventorySnapshotView.swift,InventorySnapshotViewModel,load,389,未测试,,,,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventorySnapshotView.swift,InventorySnapshotViewModel,createTodaySnapshots,451,未测试,,,,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventorySnapshotView.swift,InventorySnapshotViewModel,capture,488,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductDetailActionPolicy.swift,ProductDetailActionPolicy,resolve,7,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductDetailView.swift,ProductDetailView,header,61,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductDetailView.swift,ProductDetailView,priceSection,88,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductDetailView.swift,ProductDetailView,supplierSection,119,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductDetailView.swift,ProductDetailView,inventorySection,164,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductDetailView.swift,ProductDetailView,metric,191,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductDetailView.swift,ProductDetailViewModel,load,209,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditActionPolicy.swift,ProductEditActionPolicy,resolve,6,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditView,init,27,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditView,infoBanner,350,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,load,412,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,clearLoadedReferenceData,461,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,submit,473,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,handlePickedPhoto,529,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,inferMimeType,566,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,addSupplierRelation,575,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,removeSupplierRelation,595,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,setDefaultSupplier,600,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,ensureSingleDefault,615,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,makePayload,630,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,normalizedRelations,664,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,EditableSupplierRelation,init,718,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,EditableSupplierRelation,init,736,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerContainerView,makeUIViewController,823,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerContainerView,updateUIViewController,827,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController,init,836,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController,viewDidAppear,847,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController,startScannerIfPossible,854,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController,showUnavailableState,880,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController,dataScanner,898,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController,dataScanner,902,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController,handleRecognizedItems,906,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController,extractBarcode,914,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductListActionPolicy.swift,ProductListActionPolicy,resolve,6,未测试,,,,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductListView.swift,ProductListViewModel,load,80,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseDetailActionPolicy.swift,PurchaseDetailActionPolicy,resolve,8,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseDetailView.swift,PurchaseDetailView,header,86,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseDetailView.swift,PurchaseDetailView,metric,115,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseDetailView.swift,PurchaseDetailViewModel,load,133,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseEditActionPolicy.swift,PurchaseEditActionPolicy,resolve,6,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseEditView.swift,PurchaseEditView,metric,198,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseEditView.swift,PurchaseEditView,disabledSelectField,210,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseEditView.swift,PurchaseEditViewModel,load,265,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseEditView.swift,PurchaseEditViewModel,addOrIncrementProduct,277,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseEditView.swift,PurchaseEditViewModel,removeItem,293,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseEditView.swift,PurchaseEditViewModel,submit,297,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseListActionPolicy.swift,PurchaseListActionPolicy,resolve,6,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseListView.swift,PurchaseListViewModel,load,85,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptActionPolicy.swift,PurchaseReceiptActionPolicy,resolve,8,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptView,init,9,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,load,205,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,reloadReceipts,231,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,selectReceipt,248,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,selectSourceOrder,258,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,saveDraft,272,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,confirmReceipt,280,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,cancelReceipt,288,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,createReceipt,296,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,fetchReceipts,334,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,apply,338,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,submit,349,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnActionPolicy.swift,PurchaseReturnActionPolicy,resolve,9,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnView,init,13,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,load,233,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,reloadReturns,259,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,selectReturn,276,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,selectSourceOrder,286,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,saveDraft,300,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,confirmReturn,308,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,submitRefund,316,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,cancelReturn,328,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,createReturn,336,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,fetchReturns,374,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,hydrateSelected,378,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,apply,385,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,submit,396,未测试,,,,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnDetailCard,metric,491,未测试,,,,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsView,reportChip,413,未测试,,,,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,SecondaryReportActionButton,presentActivitySheet,464,未测试,,,,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,SecondaryReportActionButton,presentPrintPanel,476,未测试,,,,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,SecondaryReportActionButton,topViewController,487,未测试,,,,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel,load,527,未测试,,,,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel,widthRatio,637,未测试,,,,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel,makeCSV,643,未测试,,,,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel,writeCSVToTemporaryFile,702,未测试,,,,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel,makePrintableHTML,716,未测试,,,,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel,csvRow,757,未测试,,,,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel,csvEscaped,761,未测试,,,,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel,htmlEscaped,765,未测试,,,,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel,capture,773,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesDetailActionPolicy.swift,SalesDetailActionPolicy,resolve,6,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesDetailView.swift,SalesDetailView,header,100,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesDetailView.swift,SalesDetailView,metric,133,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesDetailView.swift,SalesDetailViewModel,load,152,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesEditActionPolicy.swift,SalesEditActionPolicy,resolve,6,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesEditView.swift,SalesEditView,metric,156,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesEditView.swift,SalesEditViewModel,load,204,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesEditView.swift,SalesEditViewModel,addOrIncrementProduct,216,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesEditView.swift,SalesEditViewModel,removeItem,231,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesEditView.swift,SalesEditViewModel,submit,235,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesListActionPolicy.swift,SalesListActionPolicy,resolve,6,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesListView.swift,SalesListViewModel,load,78,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentActionPolicy.swift,SalesPaymentActionPolicy,resolve,6,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,SalesPaymentView,init,13,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,SalesPaymentView,orderSummary,81,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,SalesPaymentView,paymentForm,101,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,SalesPaymentView,metric,175,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,SalesPaymentViewModel,load,202,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,SalesPaymentViewModel,select,217,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,SalesPaymentViewModel,submit,234,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnActionPolicy.swift,SalesReturnActionPolicy,resolve,9,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,load,269,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,reloadReturns,289,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,selectReturn,306,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,selectSourceOrder,316,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,saveDraft,336,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,confirmReturn,347,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,submitRefund,358,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,cancelReturn,377,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,createReturn,385,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,fetchReturns,417,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,hydrateSelected,426,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,apply,433,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,submit,444,未测试,,,,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnDetailCard,metric,547,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsView,init,10,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsView,metadataRow,307,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,applyInitialTarget,368,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,load,378,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,loadBindings,404,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,loadBindings,418,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,createAsset,424,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,makeCreateAssetPayload,434,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,isJSONObject,475,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,deleteAsset,483,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,createBinding,492,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,deleteBinding,512,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanningOverviewView,moduleCard,100,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanningOverviewView,milestoneRow,162,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanningOverviewView,statusTint,228,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanningOverviewView,moduleIcon,243,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanningOverviewView,progressLabel,258,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanningOverviewViewModel,init,281,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanModule,init,303,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanMilestone,init,350,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/RoleAccessView.swift,RoleAccessView,roleCard,42,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/RoleAccessView.swift,RoleAccessView,statChip,88,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/RoleAccessView.swift,RoleAccessView,roleIcon,104,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/RoleAccessView.swift,RoleAccessView,roleDescription,116,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/RoleAccessView.swift,RoleAccessView,tintForRole,128,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/RoleAccessView.swift,RoleAccessViewModel,init,148,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SettingsSecurityPolicy.swift,SettingsSecurityPolicy,resolve,6,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SettingsView.swift,SettingsView,settingsEntryCard,268,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SettingsView.swift,SettingsView,settingsInfoCard,295,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SettingsVisibilityPolicy.swift,SettingsVisibilityPolicy,resolve,9,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementActionPolicy.swift,StaffManagementActionPolicy,resolve,6,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementView,successBanner,132,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementView,memberCard,148,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementView,statChip,238,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementView,tintForRole,254,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel,load,325,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel,createMember,339,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel,beginEditing,376,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel,cancelEditing,388,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel,saveEditingMember,398,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel,quickToggleMember,431,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel,revokeSessions,456,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel,applyUpdatedMember,481,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,SecondaryActionButton,rolePicker,655,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportView,statusBanner,45,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportView,metadataRow,511,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportView,tint,523,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,init,572,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,persistClientIDAndReload,578,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,load,583,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,importLegacySQLite,604,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,createImportJob,629,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,retryImportJob,647,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,cancelImportJob,662,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,uploadSyncChange,677,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,pullSyncChanges,693,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,pullApplyAndAck,709,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,makeImportJobCreatePayload,737,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,makeImportJobRetryPayload,762,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,makeSyncUploadPayload,769,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,makeSyncPullPayload,813,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,persistClientID,840,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,loadJobs,846,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,clearLoadedServerState,856,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,replaceImportJob,865,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,makeDefaultClientId,873,未测试,,,,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,isJSONObject,877,未测试,,,,
