platform,module,source_file,class_or_object,function_name,line_number,audit_status,security_focus,performance_focus,reuse_focus,simplification_focus,notes
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,SupplierDetailView,detailSection,165,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,SupplierDetailView,metricBadge,191,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,SupplierDetailViewModel,load,256,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,SupplierDetailViewModel,loadTransactions,269,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierListView.swift,SupplierListView,supplierRow,103,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierListView.swift,SupplierListView,archiveBadge,152,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierListView.swift,SupplierListViewModel,load,187,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/ArchivesHomeAccessPolicy.swift,ios/ZhihuijiIOS/Features/ArchivesHomeAccessPolicy.swift,ArchivesHomeAccessPolicy,resolve,6,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeView,partnerRow,298,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeView,partnerCard,328,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeView,archiveBadge,387,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeView,groupFilterChip,403,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeView,formattedQuantity,425,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,ensureSelectedTab,484,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,load,491,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,clearLoadedDataForSelectedTab,534,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,fetchCustomerDetail,547,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,fetchSupplierDetail,557,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,beginCreateCustomer,567,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,beginEditCustomer,572,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,beginCreateSupplier,577,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,beginEditSupplier,582,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,submitPartnerEditor,587,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,upsertCustomer,623,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,upsertSupplier,631,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,selectCurrentGroupFilter,639,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,clearCurrentGroupFilter,650,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,PartnerDetailSheet,detailSection,739,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,PartnerEditorState,init,819,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,PartnerEditorState,init,836,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,PartnerEditorState,init,853,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,PartnerEditorState,buildPayload,884,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Auth,ios/ZhihuijiIOS/Features/Auth/LoginView.swift,View,fieldStyle,165,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Auth,ios/ZhihuijiIOS/Features/Auth/LoginViewModel.swift,LoginViewModel,login,10,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Auth,ios/ZhihuijiIOS/Features/Auth/RegisterView.swift,RegisterViewModel,register,126,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Auth,ios/ZhihuijiIOS/Features/Auth/RegisterView.swift,RegisterViewModel,sendVerifyCode,158,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Auth,ios/ZhihuijiIOS/Features/Auth/RegisterView.swift,RegisterViewModel,startCountdown,181,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Dashboard,ios/ZhihuijiIOS/Features/Dashboard/DashboardQuickEntryPolicy.swift,DashboardQuickEntryPolicy,resolve,10,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Features/Dashboard,ios/ZhihuijiIOS/Features/Dashboard/DashboardView.swift,DashboardView,dashboardEntryCard,235,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Dashboard,ios/ZhihuijiIOS/Features/Dashboard/DashboardView.swift,DashboardView,metricTint,262,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Dashboard,ios/ZhihuijiIOS/Features/Dashboard/DashboardView.swift,DashboardView,formattedQuantity,275,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Dashboard,ios/ZhihuijiIOS/Features/Dashboard/DashboardViewModel.swift,DashboardViewModel,load,15,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Dashboard,ios/ZhihuijiIOS/Features/Dashboard/DashboardViewModel.swift,DashboardViewModel,capture,55,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/DocumentsHomeAccessPolicy.swift,ios/ZhihuijiIOS/Features/DocumentsHomeAccessPolicy.swift,DocumentsHomeAccessPolicy,resolve,9,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Features/DocumentsHomeView.swift,ios/ZhihuijiIOS/Features/DocumentsHomeView.swift,DocumentsHomeView,documentsEntryCard,122,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/DocumentsHomeView.swift,ios/ZhihuijiIOS/Features/DocumentsHomeView.swift,DocumentsHomeView,documentsMiniCard,159,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/DocumentsHomeView.swift,ios/ZhihuijiIOS/Features/DocumentsHomeView.swift,DocumentsHomeView,documentBadge,187,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListView,accountRow,98,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListView,summaryBadge,166,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListViewModel,load,206,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListViewModel,beginCreate,218,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListViewModel,beginEdit,223,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListViewModel,submitEditor,228,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListViewModel,deleteAccount,253,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListViewModel,upsert,264,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountEditorState,init,288,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountEditorState,init,301,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountEditorState,buildPayload,322,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,AccountTransferView,transferRow,92,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,AccountTransferView,summaryBadge,147,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,AccountTransferViewModel,load,189,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,AccountTransferViewModel,beginCreate,205,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,AccountTransferViewModel,submitEditor,210,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,AccountTransferEditorState,init,244,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,AccountTransferEditorState,buildPayload,269,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/DailyExpenseView.swift,DailyExpenseViewModel,load,215,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/DailyExpenseView.swift,DailyExpenseViewModel,groupByDate,233,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/FinanceRecordActionPolicy.swift,FinanceRecordActionPolicy,resolve,6,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/FinanceRecordView.swift,FinanceRecordViewModel,load,379,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/FinanceRecordView.swift,FinanceRecordViewModel,loadCashChangeRecords,396,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/FinanceRecordView.swift,FinanceRecordViewModel,createRecord,404,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/FinanceRecordView.swift,FinanceRecordViewModel,createCashChange,437,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/FinanceRecordView.swift,FinanceRecordViewModel,deleteCashChange,471,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailActionPolicy.swift,PayOrderDetailActionPolicy,resolve,6,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailView,init,15,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailView,infoBanner,212,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailView,actionButton,232,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailView,metric,246,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailViewModel,load,279,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailViewModel,select,303,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailViewModel,create,312,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailViewModel,updateStatus,351,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailViewModel,selectSupplierForCreate,367,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailViewModel,syncManualSupplierName,372,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/SupplierStatementView.swift,SupplierStatementView,supplierCard,40,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/SupplierStatementView.swift,SupplierStatementViewModel,load,240,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/SupplierStatementView.swift,SupplierStatementViewModel,reload,256,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/SupplierStatementView.swift,SupplierStatementViewModel,loadAggregates,263,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/SupplierStatementView.swift,SupplierStatementViewModel,filterByDateAndPartner,295,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/SupplierStatementView.swift,SupplierStatementViewModel,capture,302,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryAdjustActionPolicy.swift,InventoryAdjustActionPolicy,resolve,6,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryAdjustView.swift,InventoryAdjustView,inventoryBanner,230,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryAdjustView.swift,InventoryAdjustViewModel,load,287,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryAdjustView.swift,InventoryAdjustViewModel,selectProduct,309,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryAdjustView.swift,InventoryAdjustViewModel,createAdjustment,323,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryAdjustView.swift,InventoryAdjustViewModel,createSnapshot,363,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryLedgerView.swift,InventoryLedgerView,ledgerRow,134,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryLedgerView.swift,InventoryLedgerView,quantityTint,206,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryLedgerView.swift,InventoryLedgerView,sourceTint,210,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryLedgerView.swift,InventoryLedgerViewModel,load,244,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryLedgerView.swift,InventoryLedgerViewModel,clearFilter,276,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
